IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ba4a991a-ecf3-37d4-8648-30d603c5091c,Phosalone,002310-17-0,ocean,Emission to water,kg,0.685
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",078978dc-c094-4a76-8a01-8180ef6d63ed,Tebuthiuron,034014-18-1,ocean,Emission to water,kg,0.00371
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5fac14e6-fe6d-3125-b0f5-0f46edc637c0,Cyhexatin,013121-70-5,ocean,Emission to water,kg,76.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b877f5c3-cef0-49b4-acef-73b2e46ea56b,2-Chloroacetophenone,000532-27-4,ocean,Emission to water,kg,45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0e4cf1b4-5923-36ed-866e-34760ad650e0,Propazine,000139-40-2,ocean,Emission to water,kg,0.0421
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ad5fb0ed-629b-3056-a47a-bb5bb81d3fc6,Merphos,000150-50-5,ocean,Emission to water,kg,421
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",96e65897-0c06-3ffb-9807-4120d352674f,"2,3,5,6-Tetrachloronitrobenzene",000117-18-0,ocean,Emission to water,kg,1.59
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",00c6a497-d587-3166-b6e6-50a656f84a8d,Etrimfos,038260-54-7,ocean,Emission to water,kg,0.506
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",28a4aa22-aca6-40d7-b408-6cd361fbbfd6,Phosmet,000732-11-6,ocean,Emission to water,kg,0.00748
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",af685e81-f938-3144-ab75-754b2e653ac0,"Phenol, 3,4-dimethyl-",000095-65-8,ocean,Emission to water,kg,0.0424
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9b94a15c-f218-4bd1-9aa1-f3270bf1c108,Benzidine,000092-87-5,ocean,Emission to water,kg,0.0382
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b6cb83f4-b0ba-4585-be9b-d5d6300196b0,Molinate,002212-67-1,ocean,Emission to water,kg,0.763
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3c17c990-2341-4793-a729-62b35c7f0884,Imazethapyr,081335-77-5,ocean,Emission to water,kg,0.00023
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a2f38aaa-c583-37b6-ae1e-0cc6d68a8b5c,"Tetrazocine, 1,3,5,7-",002691-41-0,ocean,Emission to water,kg,0.00011
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9f9fc172-d268-34a8-8b8e-b9d0ac75f7e2,Dinocap,039300-45-3,ocean,Emission to water,kg,5.13
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",be88d157-8a25-3cca-aa62-d42acc4d7a80,Paraquat dichloride,001910-42-5,ocean,Emission to water,kg,0.00429
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0945ae70-b5a5-40a9-852f-a196caf6766b,Fenamiphos,022224-92-6,ocean,Emission to water,kg,0.123
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ac33fe4f-e2e2-43c9-97a6-44b9cd815e51,m-Cresol,000108-39-4,ocean,Emission to water,kg,0.00095
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",afd93b88-472c-44ff-86fd-ea4989cd0156,Decabromodiphenyl oxide,001163-19-5,ocean,Emission to water,kg,15.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",810aea82-13c8-41c4-bfe7-3c52ea4ada5d,Triadimenol,055219-65-3,ocean,Emission to water,kg,0.0382
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6b3ec41d-b133-30b4-9520-8daeb3e4c427,Phenothrin,026002-80-2,ocean,Emission to water,kg,0.198
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c8537413-dc0e-448a-a497-780919944077,Cyhalothrin,068085-85-8,ocean,Emission to water,kg,18.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b7ebbeaf-851a-3a33-a03b-20b05f5d47a4,Dinex,000131-89-5,ocean,Emission to water,kg,0.075
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7f84b7ba-e030-3a06-bafe-67add986e91b,"Polychlorinated biphenyl, PCB-1016",012674-11-2,ocean,Emission to water,kg,"87,900"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",536cd88e-3ed2-4031-bd18-4f2ae6983aa5,Pyriproxyfen,095737-68-1,ocean,Emission to water,kg,0.303
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9652b8c0-f11f-3a12-9bba-a2c99f187230,Ethoxyquin,000091-53-2,ocean,Emission to water,kg,0.0753
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e0ac8b5-739c-45c6-852c-af30ca9d035f,Fluorene,000086-73-7,ocean,Emission to water,kg,0.023
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8f7a016d-a431-4482-9774-742a87a4caec,Flutolanil,066332-96-5,ocean,Emission to water,kg,0.00548
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",30d8d0cc-32df-3ac9-aad2-5ac4655c98fd,Amiben,000133-90-4,ocean,Emission to water,kg,0.00306
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",81b016ba-30ca-3f28-9fdc-b08d4098ba7e,Tetrachlorvinphos,000961-11-5,ocean,Emission to water,kg,0.0206
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f244cec8-d5fe-410c-a3bc-2f01ec020fa4,Methoxychlor,000072-43-5,ocean,Emission to water,kg,0.311
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f1e9c335-7de8-4ca2-b9b9-2e0d28b46dc6,Tebufenozide,112410-23-8,ocean,Emission to water,kg,0.267
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c0ceceec-1716-3331-95db-d28214059724,Edifenphos,017109-49-8,ocean,Emission to water,kg,0.364
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5f749d3b-b95f-40f9-bd5b-ceb6a64924a3,"Toluene, 2,4,6-trinitro-",000118-96-7,ocean,Emission to water,kg,0.673
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",540cfecf-a746-4c18-aefd-73c469f1adc9,Imidacloprid,138261-41-3,ocean,Emission to water,kg,0.00126
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5655951f-2f43-46ea-9881-3bc360824b05,Paraquat,004685-14-7,ocean,Emission to water,kg,0.0033
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",035d3a3d-d3b0-3456-aa9d-2932eaec56c3,Dimethoxon,001113-02-6,ocean,Emission to water,kg,0.0153
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1b7f1da5-b3be-421e-ae74-5f7b8bc6b588,Dimethipin,055290-64-7,ocean,Emission to water,kg,0.00151
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",166575bc-4fd7-3adb-b459-b81b787f403b,Heptachlor epoxide,001024-57-3,ocean,Emission to water,kg,"6,520"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e2a7263-5532-30ff-82df-87f259a15cb1,Penconazole,066246-88-6,ocean,Emission to water,kg,0.292
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b6a43949-c9a2-3a32-a6e6-888bfbe7a520,Methoprene,040596-69-8,ocean,Emission to water,kg,0.0566
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2274a5eb-bf6a-45fa-bfbf-e7de588ce020,Bensulfuron methyl ester,083055-99-6,ocean,Emission to water,kg,0.00218
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",32347a12-47c8-4e76-8aa0-63a0c736a784,Propargyl alcohol,000107-19-7,ocean,Emission to water,kg,0.0574
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9dc59d09-509b-4f10-aee6-d74dc7e1b10e,Butylate,002008-41-5,ocean,Emission to water,kg,0.0254
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",77b79790-1a6d-49fa-9b9c-b50908b6d393,Resmethrin,010453-86-8,ocean,Emission to water,kg,0.046
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c3c79c0f-0fe7-3d37-af0b-6aa38ca7be7a,Warfarin,000081-81-2,ocean,Emission to water,kg,1.97
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",741eac70-41bd-4c27-8bae-22d2007dac8d,Fonofos,000944-22-9,ocean,Emission to water,kg,1.27
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f11f7cc0-0515-3fa7-b5d2-8a2b4a59fff1,Chloral hydrate,000302-17-0,ocean,Emission to water,kg,0.0513
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f3e448c8-2f79-302b-a86c-d6bdc9ad7d41,Etofenprox,080844-07-1,ocean,Emission to water,kg,184
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a274b5ea-20b3-4216-b3bd-94ac589f1eaf,Acetonitrile,000075-05-8,ocean,Emission to water,kg,0.0204
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0062f19c-4266-423f-866d-9361183a9a71,Piperonyl butoxide,000051-03-6,ocean,Emission to water,kg,0.0167
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4109d4e2-a4d5-4488-9f3c-1842a586fa14,Oxydiazon,019666-30-9,ocean,Emission to water,kg,10.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3d20ec2b-7006-4a40-ae97-57b4eb8db235,Dithianone,003347-22-6,ocean,Emission to water,kg,0.0531
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",944e2b6d-7a4e-4d37-875d-12e9ab746375,"Ethane, chloro-",000075-00-3,ocean,Emission to water,kg,0.00213
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d6440171-7f82-3a59-8272-da9f4441a712,Cartap,015263-53-3,ocean,Emission to water,kg,0.00022
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0ad46f53-8110-40c9-a7b7-99b589cd1307,Profenofos,041198-08-7,ocean,Emission to water,kg,1.88
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7c2db755-2467-32ed-b504-4eb73c645cb3,Propineb,012071-83-9,ocean,Emission to water,kg,0.0154
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",16544788-f39c-472f-be45-4aa909c1fb29,Glufosinate ammonium,077182-82-2,ocean,Emission to water,kg,0.00187
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dfc4f2cb-db27-3243-b589-bca920806125,"Aniline, N,N-dimethyl-",000121-69-7,ocean,Emission to water,kg,0.0276
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3f8b4400-84ee-4f43-8c64-068b6af79145,Hydroquinone,000123-31-9,ocean,Emission to water,kg,0.00036
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",73d216a8-b275-4d12-a6d5-c0fb63f41b1c,Terbacil,005902-51-2,ocean,Emission to water,kg,0.00447
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",178c164b-c676-35db-be6c-6235113e59b6,"Sulfamic acid, monoammonium salt",007773-06-0,ocean,Emission to water,kg,0.00002
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",64181b7a-623f-44c7-ba03-04d63105d1a9,Chlorsulfuron,064902-72-3,ocean,Emission to water,kg,0.00289
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1742e306-2e6e-35c2-938c-ea30ddbd950d,Demeton-s-methyl,000919-86-8,ocean,Emission to water,kg,0.183
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4852632d-5b52-3a9f-bd57-b84733139ffd,Dichlofluanid,001085-98-9,ocean,Emission to water,kg,0.0166
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",30ca1e88-7bce-3afc-ac0f-bcd69b657500,Flucythrinate,070124-77-5,ocean,Emission to water,kg,0.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d52faf94-20af-45b6-b4a0-5b23b8e64809,"Naphthalene, 2-methyl-",000091-57-6,ocean,Emission to water,kg,0.0179
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c01b8a8c-55b7-4d8e-a2b8-831fc0c6475d,Isophorone,000078-59-1,ocean,Emission to water,kg,0.00017
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c24e8f91-f3d4-4eb9-80e3-6db655d1a60b,Cyclohexylamine,000108-91-8,ocean,Emission to water,kg,0.00023
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4bc66975-0819-32be-b3a9-656d294b2a9e,"Phenol, 2,6-dimethyl-",000576-26-1,ocean,Emission to water,kg,0.141
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",49adfcb6-e8c1-3456-88b2-ef5c92a800af,"2-Propenenitrile, 2-methyl-",000126-98-7,ocean,Emission to water,kg,1.01
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a52889af-4fc9-3994-a87a-a1f0aaac7b37,Butylphthalyl butylglycolate,000085-70-1,ocean,Emission to water,kg,0.00013
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c56f9ae8-1e25-4236-9408-917b654e05bf,"Terephthalate, dimethyl",000120-61-6,ocean,Emission to water,kg,0.0541
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f46e9d9f-d759-31de-a086-b1076c59cf55,"Methane, dibromochloro-",000124-48-1,ocean,Emission to water,kg,1.33
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0beb319e-3be0-48e0-b364-19f4ec4f6bdd,Benzoic acid,000065-85-0,ocean,Emission to water,kg,0.00018
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",291947d2-fb13-4db8-9206-39ad73ae2d3e,MCPB,000094-81-5,ocean,Emission to water,kg,0.00215
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",27b229fb-4b57-4ddd-be53-b3e102b96054,Myclobutanil,088671-89-0,ocean,Emission to water,kg,0.0185
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",25eb519a-c376-3ea5-a9ce-6b874fe68c4b,Ronnel,000299-84-3,ocean,Emission to water,kg,25.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f0647203-0198-30ae-8feb-ad44967c066c,Azocyclotin,041083-11-8,ocean,Emission to water,kg,8.19
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",09b62d8b-90f8-4c36-b051-a29f560e9331,m-Phenylenediamine,000108-45-2,ocean,Emission to water,kg,0.00661
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6dcbc349-3a3f-3890-8556-7e7c871e9f37,"Diethylcarbamodithioic acid, sodium salt",000148-18-5,ocean,Emission to water,kg,0.00047
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8570ea6a-bd3e-4292-b698-d7d172d93b99,Tralomethrin,066841-25-6,ocean,Emission to water,kg,0.433
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9fe9f973-1b5e-305f-9448-7b8729793139,Furfural,000098-01-1,ocean,Emission to water,kg,0.0417
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fa6d1104-5220-3ab6-a1b5-d656b7d17f8b,"Propionic acid, 2 (2,4,5-trichlorophenoxy)-",000093-72-1,ocean,Emission to water,kg,0.0158
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9908fb17-c493-3abc-8731-d97f505194de,Bioresmethrin,028434-01-7,ocean,Emission to water,kg,0.101
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",245d022e-e42b-449a-8571-035bb9a22d84,Bitertanol,055179-31-2,ocean,Emission to water,kg,0.272
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0ced02c9-2d35-4a71-95db-86ab840b5416,"Adipate, bis(2-ethylhexyl)-",000103-23-1,ocean,Emission to water,kg,0.00025
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",eb4290f4-992b-4dcf-9768-6796d3d20e9f,Picloram,001918-02-1,ocean,Emission to water,kg,0.00045
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1f2adf88-0f73-4f33-9885-008f00bcba91,Propham,000122-42-9,ocean,Emission to water,kg,0.00085
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d24e0a3-b17a-36dc-bd13-653c5c62fb9b,"Benzene, hexabromo-",000087-82-1,ocean,Emission to water,kg,39.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",24e865a9-ea7e-4c87-89d3-b99ceb273a74,Thiobencarb,028249-77-6,ocean,Emission to water,kg,0.545
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",380e9708-a933-4a0b-b8ae-25123a3b5e34,Dicrotophos,000141-66-2,ocean,Emission to water,kg,0.00862
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8995081b-f3ac-4bb9-8d6f-71bf62af5121,Sethoxydim,074051-80-2,ocean,Emission to water,kg,0.0419
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fbaa30cd-130e-42c9-af13-93335c91fee9,Imazalil,035554-44-0,ocean,Emission to water,kg,0.0999
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",50989e4e-041b-4f99-b38d-bd4cdefb2ebc,Daminozide,001596-84-5,ocean,Emission to water,kg,0.00001
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a11e8cad-a662-3b8a-bab8-95c15c09e3e6,"Isopropyl 4,4'dibromobenzilate",018181-80-1,ocean,Emission to water,kg,0.698
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ef4cafad-7327-39e9-a565-db5c658fec8d,Chlorpyrifos methyl,005598-13-0,ocean,Emission to water,kg,20.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c4073b17-b1e2-4732-ab06-320bb804562b,Acetophenone,000098-86-2,ocean,Emission to water,kg,0.00086
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b7696bd4-41b5-315b-bf52-492a8819b5f1,Ethylene thiourea,000096-45-7,ocean,Emission to water,kg,0.00197
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2596e5c5-e455-470a-a64b-264a4a1d9cd6,Diethyl ether,000060-29-7,ocean,Emission to water,kg,0.00139
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b2eacc56-185d-3861-85e6-ca0506e88f47,Isopropalin,033820-53-0,ocean,Emission to water,kg,0.126
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",29fabe1d-99ba-30e3-86ce-0b4a8f345b8a,Fenthoate,002597-03-7,ocean,Emission to water,kg,0.117
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ebf208c9-893a-4754-9dbb-5d6938f6db48,"Propane, 2-nitro-",000079-46-9,ocean,Emission to water,kg,0.25
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d3cd9111-3fcc-4c67-b2d3-842fccdb6962,Cyfluthrin,068359-37-5,ocean,Emission to water,kg,2.08
