IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bacbf187-a31c-3a63-adeb-d5d573e50747,Cyhexatin,013121-70-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b16de2c7-c347-464e-ac03-ad8265bc4b95,Tebufenozide,112410-23-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cc54b563-76f0-44ce-a7e3-5700cfb96462,Phosmet,000732-11-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bb466310-94db-3c99-8ebf-1c514962fa27,"1-(3-Chloroallyl)-3,5,7-triaza-1-azoniaadamantane chloride",004080-31-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1bf790c0-5ed4-4d23-a60b-a3136c654af5,Isoxaben,082558-50-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a73bcc95-85c0-36f7-ba64-f0f231f5ca7d,Formetanate hydrochloride,023422-53-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c6ded9b0-f996-3d0a-9120-90dada880ea2,"Metacresol, parachloro-",000059-50-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,71b03749-44fa-3209-a821-d5ca3b151081,Flumetralin,062924-70-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0c4cb20a-f22b-4b55-9e88-0534279c6601,Monolinuron,001746-81-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a10b13e4-eb3a-30db-82b8-d920a6e13d2e,"Chlordane, trans-",005103-74-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,69db676a-35d5-4d35-b4e2-8d7b6d6f37a0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b1ee5c02-9d9b-3b98-934e-4dfaaecbe7a3,"Pentanedinitrile, 2-bromo-2-(bromomethyl)-",035691-65-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cb21c331-f069-37ac-9e91-43c32805ace5,Prometon,001610-18-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b37e08c0-d3a9-39ae-95d5-4ec5e9bad2a5,Tributyltin fluoride,001983-10-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fa68e7a6-a70c-4ed7-814c-b388273eefe2,Dimethenamid,,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e14fe9a2-ab60-37c9-be63-e110217acf0b,Chlorethoxyfos,054593-83-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b5061ef3-a3cb-39b1-beaa-3b9c35c1ee73,Butralin,033629-47-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f2a3dbbf-f62f-30cf-ac54-377bd49d2d26,"Triclopyr, butoxyethyl-",064700-56-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,82cf7229-3885-3a75-95d8-bd06919c19af,Heptachlor epoxide,001024-57-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,69ff6695-15c8-3ea8-8880-b622ed055c5c,Dazomet,000533-74-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,26fd9194-da36-4804-a827-0932f86efa5d,Imazapyr,081334-34-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,446d4b4d-f14b-356a-8951-e3a76a7feede,Acibenzolar-s-methyl,135158-54-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4ba16bdc-c712-35bb-8649-ae2d02500d49,"2,4-D Isooctyl ester",025168-26-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fd52a74f-b0e3-3e81-aaa6-ba652a580285,Tetrachlorvinphos ((Z)-isomer),022248-79-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cacef33b-9f6a-38eb-b836-10ce2d696ba3,Methoxyfenozide,161050-58-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,796ed953-1cc3-49b2-b464-ef931eb8f01f,Sulfentrazone,122836-35-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,90e1e515-9f91-462f-ad6b-2b0d6e9ddfd7,Isofenphos,025311-71-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5b537feb-9b9f-3101-933e-b75f580e3ab4,Halofenoxide,112226-61-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f1c5e5c3-d832-3a86-98ee-a8b86d7e5fd4,MCPA dimethylamine salt,002039-46-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ca110c29-7e61-44f2-b730-afce34981bd2,Fenbuconazole,114369-43-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,100c67f2-4f45-4705-92b2-dec597180c98,Tralomethrin,066841-25-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b4bad81d-af68-4f8c-a0d3-3031825c8d66,Dicofol,000115-32-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9a6d726f-d6b5-4a01-8155-d1c7fba43f1a,"Ethane, 1,1,2-trichloro-",000079-00-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5b72695d-eef5-3e28-a823-efa76e38095b,Methylenebis (thiocyanate),006317-18-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b61006af-446a-43fc-b717-c089e8ea131f,Carboxin,005234-68-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d4869959-8fc8-3b5d-b934-94f7d3eef060,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f92b16c8-a2bd-4a80-9a10-1e02df112124,N-Nitrosodiethylamine,000055-18-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,13b7e014-557b-3c92-a12b-10a76f4b4d83,Fosamine ammonium salt,025954-13-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,da43932b-ca9f-4712-a818-b5223b7860ac,Acetochlor,034256-82-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a3ee0e04-d10e-3d70-97b2-882d14726375,Butane,000106-97-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e3b503d8-b201-3231-9063-6e72a211828b,"1,3-Propanediol, 2-hydroxymethyl-2-nitro-",000126-11-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b30722f0-84e6-3e0c-a214-e64d31e018cc,Ancymidol,012771-68-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,77f8d066-fb48-4b55-bc69-9ed8df45a679,Molinate,002212-67-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f75218f3-055e-38a8-b9f5-7aa913052d02,Tepraloxydim,149979-41-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0f2743c5-7fbf-4012-884b-2bbbdea9bc93,Starane,081406-37-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cba848a5-aa1f-381b-9631-367ceb04f42b,"2,4-D Butoxyethyl ester",001929-73-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,05761c11-6326-40bf-a000-df9f709c40d8,Chlorsulfuron,064902-72-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f5a4479c-0fea-4835-af98-278e51d0e76f,Fluometuron,002164-17-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9924ec19-420a-4f4f-8ddc-cc9a6a467e4a,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,88f5012c-5f64-4dd4-a3dc-30f603d74b79,Thiabendazole,000148-79-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c43f93da-f735-4602-ac41-6d781c2a7b0d,Tridemorph,081412-43-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e4c9b87f-eddf-4be5-834b-183f8c7dd917,Vinclozolin,050471-44-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a61b7607-da53-3983-be99-6754a6582d0a,Mirex,002385-85-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,25705d23-222e-42a2-8f64-04f80d5dc5b6,Prosulfuron,094125-34-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,80727deb-c9c8-43bd-984c-17280896c480,Bifenox,042576-02-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f4b644b4-deda-4e41-a331-b8014a526d4a,Fipronil,120068-37-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1fa9be23-a103-339f-bffb-893d8277c8b0,Cacodylic acid,000075-60-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,12e1aa6d-d10b-3e58-a0e7-844bf39f1e7c,Fluchloralin,033245-39-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2a46d676-6d14-4541-8cbf-e29d9996c76d,Tefluthrin,,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d60a1b5a-6e49-4532-a7c9-83ec9be363f3,Bromacil,000314-40-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,41d16a92-617d-4ba8-ae8b-9aae958b9b80,Cyclanilide,113136-77-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b0c7b400-e034-479f-9975-d82a258f2b81,Terbufos,013071-79-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,49a3e338-a6a2-4975-a7e0-4db67038897f,Fenpropathrin,039515-41-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4cac3b57-8f49-3205-a967-3bb23229d07f,"Phenol, 3-trifluoromethyl-4-nitro-",000088-30-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8951f293-0ba8-35fe-9bcb-c42d7cf7a2f6,Bispyribac-sodium,125401-92-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2cbb1404-9c2a-4109-abc8-fa5582df1c92,Metalaxil,057837-19-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5c7ecc0d-9654-484e-9da5-8c7d57ec8ba5,Terbacil,005902-51-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4c6fd60b-f60f-46b6-b2b7-3885dac5785d,Glutaraldehyde,000111-30-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,69c64228-bae5-30c9-9e13-07f5a6017670,"2,4-D, dimethylamine salt",002008-39-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,220e1080-be7c-4841-90ee-e95484fa6a15,Carbetamide,016118-49-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,db88b22c-355b-3ce1-ae81-83fb371c40af,Potassium N-methyldithiocarbamate,000137-41-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f5dd5924-bbea-40f5-8bf2-f7d31b3ee27b,Myclobutanil,088671-89-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,697fca36-d51f-39ae-a3ce-9139770f1cb9,Allethrin,000584-79-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bedcf3d0-b6ae-4bcd-8583-413c35c8dceb,Triadimenol,055219-65-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,85169ed2-e638-4a06-bdf8-e4440191fb40,Fenamiphos,022224-92-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f7f66c4c-d51e-49b5-8e25-0b289fc0c4fe,Cyfluthrin,068359-37-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c62dd55a-c5ae-3092-9ecb-67621393dd85,Dipotassium endothall,002164-07-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,061229af-c249-43de-9581-a616843064a3,Dimethipin,055290-64-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bf1daa65-c472-4baf-b9f1-586ca1a23192,Thiobencarb,028249-77-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1f7d5c89-c777-36d5-8ed7-28e18d4a2367,Fluthiacet-methyl,117337-19-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3f6921d8-9a4d-3744-bb10-500a9d195efc,"2,4-D, diethanolamine salt",005742-19-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6bf889c5-980d-3c8e-9074-9a46d55ad16a,Propineb,012071-83-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2ccb07de-18ee-4367-bc0d-bbc8667b0f45,Maneb,012427-38-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,843ee333-b4b7-43c4-8f18-d8a27644db1f,Flufenacet,142459-58-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,52fbadaa-1e07-4b43-a478-713effbfb938,Propargite,002312-35-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5020d55e-7007-346f-b597-27c1207bab74,Bromoxynil heptanoate,056634-95-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,efc837d9-97b2-3a76-bbc5-3c715568c29a,Ziram,000137-30-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c1014946-2232-3cec-902d-87bedbfd68eb,Nabam,000142-59-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f9296b67-b074-4450-a2d0-62d2da068f32,Ethalfluralin,055283-68-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d74943fb-88e2-3f17-813b-40dcd64808e7,Fluazifop-butyl,069806-50-4,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b96076ad-ecb8-4fd6-a42d-a8ed8c84194c,Sethoxydim,074051-80-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bcf05072-2ce6-44aa-b833-6d95ffc32189,Halosulfuron-methyl,100784-20-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6758d6ed-c4ce-3d55-b3bd-9c6fba468874,beta-bromo-beta-nitrostyrene,007166-19-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6cfa97a3-af76-37c5-82d3-67f29d45e3e8,2-n-Octyl-4-isothiazolin-3-one,026530-20-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0dfe581a-ff7b-3ff0-884a-010e958e1e4c,Thiazopyr,117718-60-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cbf680c2-eadf-4586-8bf0-6e0aa40a0093,Terbutryn,000886-50-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,73e8522c-ee46-40cf-9bdb-bf983e97583d,Thidiazuron,051707-55-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3f314aa0-6aa0-497a-912b-3fd9cabc4f65,Pyriproxyfen,095737-68-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1a0c5532-0ef2-4745-8790-113a8c0543b9,Quizalofop ethyl ester,076578-14-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,92a9934a-1e48-4859-b9aa-c2afb4fd5f9f,Etridiazole,002593-15-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,93f133fa-f215-359a-8087-ad6f6f07d540,Metronidazole,000443-48-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,01369420-9580-49de-9520-ead943a89420,Oxyfluorfen,042874-03-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c421d307-7b7b-3d07-a676-c7185c98fc78,Sodium dalapon,000127-20-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,40588acc-678e-4fac-beae-1ad3c09a9499,"Dibenz(a,h)anthracene",000053-70-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,11a62d5f-bbb3-3e22-953e-43bbc01d7c0d,"2,4-D, isopropylamine salt",005742-17-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e274dc26-5538-3d69-aba4-05cbc62d817f,Kepone,000143-50-0,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2cfede37-eada-4344-8812-b0f7f4839ea7,Polychlorinated biphenyls,001336-36-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bab2035f-5c10-49eb-bae2-7083ce856f6f,Fluorene,000086-73-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9361ba2a-704b-39f7-9b5a-8cc3fdcd243e,"2,4-DP, Isooctyl ester",028631-35-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7a3815da-c83d-3e6f-8341-e2b960fea973,"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",064359-81-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,83ea1ecf-1d21-4163-b7a6-cf635c56ef42,Cyproconazole,094361-06-5,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a809f7cb-14a0-3806-b524-868f3dcfb6d7,Acifluorfen sodium salt,062476-59-9,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ad7249a0-ae68-3316-a4be-7903a584ff12,"Ethane, pentafluoro-, HFC-125",000354-33-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8cafd079-4745-3e94-a515-fd26a93a9134,Tributyltin methacrylate,002155-70-6,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1ae07e12-290e-4ee2-a032-d3075e161c53,Dimethylamine,000124-40-3,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4855a148-9693-3275-903e-b6a0a4700281,Fenaminosulf,000140-56-7,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ee7744c1-618e-41ef-8564-0c40d9b49af7,Amitraz,033089-61-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,da41fc0a-e75b-4432-8328-c20562b92bea,Acrylamide,000079-06-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7e5e1844-2610-3818-9dbd-ae7cc33f297b,Toxaphene,008001-35-2,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fd4d881e-3df0-4f90-b08c-e6cbfd735285,Fenvalerate,051630-58-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,adefe601-99f4-3700-a114-4cd467270ac4,DDD,000072-54-8,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,21ac123d-ba7d-3b5f-9680-f46d2b835da5,"2,4-D Isopropyl ester",000094-11-1,ground water,Emission to water,kg,0
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0e53306e-fa93-3055-a16e-31221abc95b4,Methyl isothiocyanate,000556-61-6,ground water,Emission to water,kg,0
