IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,84fc60ab-11a0-401b-aec2-1c367eebdeb2,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,100"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,805a5023-092d-4fba-b070-ca4aa572eecf,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,lower stratosphere + upper troposphere,Emission to air,kg,"9,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6d023c39-c04e-4305-b2e4-adc89b53e708,"Methane, tetrafluoro-, R-14",000075-73-0,lower stratosphere + upper troposphere,Emission to air,kg,"5,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,"14,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,20d0fc73-b9ce-4001-ac15-893b30ed10a3,"Methane, difluoro-, HFC-32",000075-10-5,lower stratosphere + upper troposphere,Emission to air,kg,550
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,bbefac28-0dc6-494b-8a5f-c35a0ee12808,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,lower stratosphere + upper troposphere,Emission to air,kg,640
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,75fe1a2c-49fa-49e4-90f1-8f102508a96d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,lower stratosphere + upper troposphere,Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,407193b9-bb42-4489-9dd3-2563fa4597ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,lower stratosphere + upper troposphere,Emission to air,kg,330
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5eb2d548-1694-496d-b3bd-a439984fca7d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,lower stratosphere + upper troposphere,Emission to air,kg,"4,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,fff3d2db-2784-4044-a6a2-2bc7242456ee,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,lower stratosphere + upper troposphere,Emission to air,kg,120
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,44e4d1ce-fa79-4ed5-93f9-445c4ff8df2e,Sulfur hexafluoride,002551-62-4,lower stratosphere + upper troposphere,Emission to air,kg,"22,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,"-9,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,"9,800"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,a3724600-89c1-4f35-97c9-0de3adbadc8b,"Methane, trifluoro-, HFC-23",000075-46-7,lower stratosphere + upper troposphere,Emission to air,kg,"12,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,73cef1c8-30a2-4701-ac07-afac3e567309,"Butane, perfluoro-",000355-25-9,lower stratosphere + upper troposphere,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7f62f535-e81a-476c-9c39-4d59f289db1a,"Ethane, hexafluoro-, HFC-116",000076-16-4,lower stratosphere + upper troposphere,Emission to air,kg,"11,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8a4a75f9-e2ea-4fb2-8b65-201989bfaa96,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,lower stratosphere + upper troposphere,Emission to air,kg,620
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9c375c61-dd8e-4b64-82bc-f8404b4cb4c9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,lower stratosphere + upper troposphere,Emission to air,kg,"3,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f8b49a6e-fac7-4373-97fb-8ddf3bbb27f5,Carbon dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,1
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,40022b1f-8906-4c54-a074-bf1a3fc9b13f,"Ethane, pentafluoro-, HFC-125",000354-33-6,lower stratosphere + upper troposphere,Emission to air,kg,"3,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,5
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,473826ae-125a-4b02-8c8e-c84322491d80,Dinitrogen monoxide,010024-97-2,lower stratosphere + upper troposphere,Emission to air,kg,296
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,3
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,23
