IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d8c6318b-f01a-46a4-9345-9caa6b3a6ec2,Styrene,000100-42-5,surface water,Emission to water,kg,0.281
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c4bc70e8-d445-4ca4-bc89-fc93819791e3,"Ethene, trichloro-",000079-01-6,surface water,Emission to water,kg,0.0371
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",aba012db-c837-4d42-8679-4436e19a5944,Carbaryl,,surface water,Emission to water,kg,3.27
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",fed759dd-dac7-4d8a-abd1-886fd858b654,Atrazine,,surface water,Emission to water,kg,1.54
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",66bfb434-78ab-4183-b1a7-7f87d08974fa,Mercury,,surface water,Emission to water,kg,139
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",65a9697b-d317-4f0b-939a-6aa18ac6342f,"Phthalate, butyl-benzyl-",000085-68-7,surface water,Emission to water,kg,0.0364
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4abbbc48-a8d0-4c3a-9dea-4e67f1505230,"Benzene, ethyl-",,surface water,Emission to water,kg,0.0961
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bb33742a-c5d5-4607-805f-13e4d3a155fd,Toluene,,surface water,Emission to water,kg,0.00226
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6ed91be2-eb3f-4676-957c-60de03d8e536,Naphtalene,,surface water,Emission to water,kg,0.903
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",17bd5f8c-bd48-4cfc-80c0-1aa251f4bf43,Ethylene oxide,,surface water,Emission to water,kg,1.93
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",cfe43cd8-3356-4d29-bb02-5b9c9ede0aec,"Ethene, chloro-",,surface water,Emission to water,kg,1.29
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ec2c6f72-1ca3-428b-90e5-e9feb4b58381,Chloroform,,surface water,Emission to water,kg,0.862
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",af83b42f-a4e6-4457-be74-46a87798f82a,"Cadmium, ion",,surface water,Emission to water,kg,1.38
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",250dd08a-ee61-4a2b-86f8-b21e9ebe6ed9,"Ethane, 1,2-dichloro-",,surface water,Emission to water,kg,1.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1ed87d8c-afc2-47f1-af5a-df78ed6bad83,Formaldehyde,,surface water,Emission to water,kg,0.137
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b1b1fd04-fad3-4e5d-a8ae-e15ff7fdcca5,Propylene oxide,,surface water,Emission to water,kg,0.365
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8216fc31-15a1-4d33-858f-e09650b14c63,Chromium VI,,surface water,Emission to water,kg,"7,440"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b3ebdcc3-c588-4997-95d2-9785b26b34e1,Lead,,surface water,Emission to water,kg,0.318
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",276e755c-ed57-466a-b555-4658c791f385,Beryllium,,surface water,Emission to water,kg,0.121
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e38eb567-b080-4f80-894c-f6984eec5119,"Benzene, chloro-",,surface water,Emission to water,kg,0.145
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f18757b7-bd1b-3eb6-819f-e8428a7d68f8,Arsenic V,061805-96-7,river,Emission to water,kg,345
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c2488132-cfbb-32a0-a14f-e172a4dbfb12,Vinylfluoride,000075-02-5,river,Emission to water,kg,2.07
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6a2aabe8-b5dc-3302-a506-4fa066e4de89,Chlordane,012789-03-6,river,Emission to water,kg,"1,050"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1f98d2e9-e6c0-3c08-ae5d-8270ed528696,Nitrosomethylaniline,000614-00-6,river,Emission to water,kg,234
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8850c43b-9b45-3e3c-b5a1-40b635236562,Ethylnitrosocyanamide,038434-77-4,river,Emission to water,kg,7.13
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",516c5a1e-ce52-37e7-a5c0-17418c2db0b8,"Trans-2-[(dimethylamino)methylimino]-5-[2-(5-nitro-2-furyl)vinyl]-1,3,4-oxadiazole",055738-54-0,river,Emission to water,kg,1.92
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d682950b-76f2-3e7c-a634-3969af6276ca,"Methane, tetranitro-",000509-14-8,river,Emission to water,kg,93.2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f4258d42-e289-3338-b3cb-785600281fe5,"Benzene, 1-(1,1-dimethylethyl)-3,5-dimethyl-2,4,",000081-15-2,river,Emission to water,kg,102
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e48442a9-878e-3a4b-b3a0-57f171323c4e,Phenylbutazone,000050-33-9,river,Emission to water,kg,0.41
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9ad5f142-0580-3dd8-a420-23564e891065,"Aniline, N,N-diethyl-4-(4'-[pyridyl-1'-oxide]azo)-",007347-49-1,river,Emission to water,kg,94
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9d491edf-14fc-3d3d-8c1d-5e02c68a7f06,"Benzenediamine, 2-nitro-1,4-",005307-14-2,river,Emission to water,kg,0.0891
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",59b052d7-1aa6-3a57-8de6-62fcf9819c25,"Hydrazine, 2-hydroxyethyl-",000109-84-2,river,Emission to water,kg,72.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8e134d7e-dbd6-3ca4-8dfe-79df7d512f75,"Toluene, 2,4-diamino-, dihydrochloride",000636-23-7,river,Emission to water,kg,28.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",53e81967-454d-3c8c-befb-412924307f74,Benzoyl hydrazine,000613-94-5,river,Emission to water,kg,3.04
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b3518ffb-5caf-3f27-b643-59933adae5e5,L-5-MORPHOLINOMETHYL-3-[(5-NITROFURFURYLIDENE)AMINO]-2-OXAZOLIDINONE.hcl,003031-51-4,river,Emission to water,kg,6.22
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",fd238b45-ba24-3a1a-9092-006790c4390d,Ciprofibrate,052214-84-3,river,Emission to water,kg,37.7
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",012b0962-47e2-40c7-8df9-57da1284c4ff,p-Cresidine,000120-71-8,river,Emission to water,kg,0.836
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d27e19fe-aa26-3bed-96cc-d79c23eceb1d,"2-chloro-5-(3,5-dimethylpiperidinosulphonyl)benzoic acid",037087-94-8,river,Emission to water,kg,9.11
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8207abe0-3b7e-39b6-9463-840876420dd1,"Quinone, 1-hydroxyanthra-",000129-43-1,river,Emission to water,kg,3.04
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",00b173de-eb85-35f5-b6d8-ba8a18cae2df,C.I. Acid red 114,006459-94-5,river,Emission to water,kg,77
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bef3327c-2760-3828-8dff-1db49b57ceeb,4'-Fluoro-4-aminobiphenyl,000324-93-6,river,Emission to water,kg,255
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",616255db-b2aa-380f-9e20-40b59273bc46,Dulcin,000150-69-6,river,Emission to water,kg,0.0697
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d5e5bf41-dde0-345d-a265-53675046c502,p-Hydrazinobenzoic acid hydrochloride,024589-77-3,river,Emission to water,kg,0.0593
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5838e8d3-1a8e-36a6-ab2b-975f3f88137a,FD & C red no. 4 s,004548-53-2,river,Emission to water,kg,0.00551
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",186749a6-d3df-354b-9baa-8e8cae402cda,Chlorambucil,000305-03-3,river,Emission to water,kg,257
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",21a12ede-3196-36ac-9469-f5f7de8e872b,"Methanesulfonate, methyl",000066-27-3,river,Emission to water,kg,1.73
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1db779d7-76e1-31da-87fc-bda55a8865a0,Methyl mercury chloride,000115-09-3,river,Emission to water,kg,59.7
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e1820979-4dcc-3fc3-9118-c12d64dc2f70,N-Nitrosoephedrine,017608-59-2,river,Emission to water,kg,0.336
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b5f47e70-84f5-343f-be28-f101075ef142,"Propene, 1-chloro-2-methyl",000513-37-1,river,Emission to water,kg,1.12
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3d8eaacf-a689-382f-86d5-645a858bed64,Clofibrate,000637-07-0,river,Emission to water,kg,0.356
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a4fdb27b-6636-39c4-a021-1f84da8ffb12,Trioctonoin,000538-23-8,river,Emission to water,kg,0.0007
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7044e49f-865b-3e60-b2f5-da18047b65e4,4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone,064091-91-4,river,Emission to water,kg,387
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f1f7e40c-bb03-360a-9335-f4b7868f5030,Clobuzarit,022494-47-9,river,Emission to water,kg,0.784
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b2cd1c2e-ac64-38ba-b4b6-bfdc30fbce55,Tetrafluoro-m-phenylenediamine dihydrochloride,063886-77-1,river,Emission to water,kg,1.11
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e16adebd-0d5b-3591-9d49-493e50fc5060,C.I. Direct blue 15,002429-74-5,river,Emission to water,kg,0.00028
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ce837504-3d2b-36f4-9f2b-691e8ac95bac,"Pyrrolidine, N-nitroso-",000930-55-2,river,Emission to water,kg,84.1
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f4590e30-8306-3ced-9db0-bfe6b597bf80,Methylthiouracil,000056-04-2,river,Emission to water,kg,0.167
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",013fdcb5-1992-36a3-b047-4f6c87228d0b,"N,N'-[6-(5-NITRO-2-FURYL)-s-TRIAZINE-2,4-DIYL]BISACETAMIDE",051325-35-0,river,Emission to water,kg,2.78
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",070c52d0-91db-4e8d-8b78-e8b8319ab90d,Chloromethyl methyl ether,000107-30-2,river,Emission to water,kg,2.55
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ba06be5a-1609-37f9-8a73-886a01aec263,"Pyrene, 1-nitro-",005522-43-0,river,Emission to water,kg,41.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",21d0fdb4-32c7-37d7-82e7-a53a9b74094e,Cyclochlorotine,012663-46-6,river,Emission to water,kg,4.22
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",936fa6fa-2e89-3df6-9696-c0f4028b514d,Nithiazide,000139-94-6,river,Emission to water,kg,0.268
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",aa29eb7b-5f6d-37f3-9543-2c7154ca0048,Pentanal methylformylhydrazone,057590-20-2,river,Emission to water,kg,9.57
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",94a8c0a2-32f8-3dd1-b4a5-d2718362d429,"Acetate, Trp-P-1",075104-43-7,river,Emission to water,kg,60
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d7029a8f-76c8-3bb4-b7b2-2b215de7976e,Dimethyl methylphosphonate,000756-79-6,river,Emission to water,kg,0.0426
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8375844f-fbfc-39fc-8bc5-a5cf359a7c3b,Metepa,000057-39-6,river,Emission to water,kg,7.19
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bbdf6e34-12c3-35d5-aa73-2d5c8d3972d8,Aniline hydrochloride,000142-04-1,river,Emission to water,kg,0.0577
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3b7d47af-1715-3bfd-b912-843f85267cb9,"Ethanol, bromo-",000540-51-2,river,Emission to water,kg,0.678
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ec2d1077-7613-3cdf-8593-cab6968297ab,"Mirex, photo",039801-14-4,river,Emission to water,kg,"286,000"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2e770a80-01db-3a8b-ba46-4e8fe74852dd,1'-Hydroxyestragole,051410-44-7,river,Emission to water,kg,0.906
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0372cdc0-34cb-3c8e-98e9-fbafd0728d0b,Nitrosoheptamethyleneimine,020917-49-1,river,Emission to water,kg,828
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bcb55d40-9285-4a62-b2a4-2749104c5c75,Dimethylcarbamyl chloride,000079-44-7,river,Emission to water,kg,11.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4cb686d3-c089-3135-a1cd-daf513adab20,"Hydrazine, monoacetyl-",001068-57-1,river,Emission to water,kg,2.91
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0aad1b2f-7430-3ca9-87b9-1c13df678560,"Acetylene, dichloro-",007572-29-4,river,Emission to water,kg,89.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d034e1ae-f03e-38a6-98d1-df14d69f7eca,"Toluidine hydrochloride, p-",000540-23-8,river,Emission to water,kg,0.362
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ad07bbbe-a212-3e50-8cd5-8b89eb62a407,Ochratoxin A,000303-47-9,river,Emission to water,kg,649
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0ed6f31c-9825-35e3-868c-606fc30db4af,Hexa(hydroxymethyl)melamine,000531-18-0,river,Emission to water,kg,3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ed671010-b4be-3d79-b5fa-4b467a5613fa,"Acenaphthene, 5-nitro-",000602-87-9,river,Emission to water,kg,5.19
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",dba8752e-f033-3804-8aab-c7587659553b,DL-ethionine,000067-21-0,river,Emission to water,kg,1.6
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ac1f04bc-250f-352b-a418-59b2bab30852,Iodinated glycerol,005634-39-9,river,Emission to water,kg,0.306
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",492ecb6d-e1fc-334d-9381-560feceace6e,Fluvastatin,093957-54-1,river,Emission to water,kg,0.776
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",79084774-2555-386e-9cae-10b69e80262b,Pivalolactone,001955-45-9,river,Emission to water,kg,0.151
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bd2db811-3d5b-34f3-b8a0-98d5d0883d23,Dipyrone,000068-89-3,river,Emission to water,kg,0.0823
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5e15ab40-ed9d-39e5-beb1-b11fb5842c12,Tetramethyldiaminobenzophenone,000090-94-8,river,Emission to water,kg,18.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",edade697-1f13-3e38-b645-cab0adef3c7d,"Hydrazinecarboxamide, 2-phenyl-",000103-03-7,river,Emission to water,kg,0.175
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1546b1ec-8d46-3386-86a4-22524daa1e84,"Pyridine, N-Nitroso-1,2,3,6-tetrahydro-",055556-92-8,river,Emission to water,kg,414
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7e1095f7-a02e-310f-b92c-f48b01df9c9f,"Dibenzo[a,h]pyrene-7,14-dione",000128-66-5,river,Emission to water,kg,0.00984
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",338a66d2-cce5-3338-9eff-dc8bb25670c4,2-Methoxy-3-aminodibenzofuran,005834-17-3,river,Emission to water,kg,5.39
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ad9b509e-d360-35d0-8f7d-72d31ed673e7,"Hydrazine, phenylethyl-, sulfate",000156-51-4,river,Emission to water,kg,4.21
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c82913a5-8895-3ed2-b9af-cf8111209561,"2,4-hexadienal",000142-83-6,river,Emission to water,kg,0.162
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",24c83ab3-6c24-3506-a476-97da34592bb5,"Hydrazine, 1-acetyl-2-isonicotinoyl-",001078-38-2,river,Emission to water,kg,0.159
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",830c905f-bf61-3da6-bf43-d1b08aa16ca8,Phenacetin,000062-44-2,river,Emission to water,kg,0.0828
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8083c73d-6cf5-39ae-94cc-3ecb5c720637,Methyl carbamate,000598-55-0,river,Emission to water,kg,0.309
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",40c565bd-0fad-3378-9d97-f01f6f9a683a,"Acetamide, N-(9-oxo-2-fluorenyl)-",003096-50-2,river,Emission to water,kg,11.6
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",da7316d2-0ce1-34ae-a754-9499f0781b70,"Nitrosomethylethylamine, N-",010595-95-6,river,Emission to water,kg,598
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8fa2d459-0096-33dc-a178-bb04d2b71dd6,N-Nitroso-N-ethylurea,000759-73-9,river,Emission to water,kg,18.6
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",58b7acf9-44ce-3e27-81b1-5b4ccf011c2f,p-Quinone dioxime,000105-11-3,river,Emission to water,kg,0.178
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",14144658-e4d1-38c2-87d3-7409bb888d5a,"Trimethylaniline hydrochloride, 2,4,5-",021436-97-5,river,Emission to water,kg,1.69
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",341359db-f915-3cb8-87f9-2c1c2a142876,"Nitrosohydantoin, 1-",042579-28-2,river,Emission to water,kg,0.372
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",75181dc8-82be-3b23-b507-829576c796c9,Enovid,008015-30-3,river,Emission to water,kg,"1,330"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",effeecb6-5a69-33f7-9ef9-b4773369c2d7,"Hydrazine, 1,2-diformyl-",000628-36-4,river,Emission to water,kg,0.0434
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",03f25ec5-39c7-33ac-bd8f-54d055957397,8-Methoxypsoralen,000298-81-7,river,Emission to water,kg,0.828
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a6e88707-6750-3f74-a988-18d64072d54d,Probenecid,000057-66-9,river,Emission to water,kg,0.144
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d2d17834-84aa-39fe-9b7c-fed3b007111d,"4,4'-Methylenedianiline dihydrochloride",013552-44-8,river,Emission to water,kg,3.19
