IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a882edfa-89c9-3f7b-b5df-601d9d1bc40e,"Ethanol, 2,2,2-trifluoro-",000075-89-8,indoor,Emission to air,kg,24
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f11d61d1-f90b-37f0-a5bf-0b13ce6b961d,Halothane,000151-67-7,indoor,Emission to air,kg,50
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,"2,110"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,"2,020"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5a486e28-1cd1-35d0-ab90-34a54b5df58f,Trifluoroethyl acetate,000383-63-1,indoor,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,11
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,aa46ed7d-4bf8-36f6-8bdd-c14e12be0078,Methyl acetate,000079-20-9,indoor,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3850502e-8067-3b7d-888e-8932d1ec5891,Methyl formate,000107-31-3,indoor,Emission to air,kg,712
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,193
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,36f3f7cf-449e-34e0-97fe-7a796c0e1115,Vinylfluoride,000075-02-5,"low population density, long-term",Emission to air,kg,0.0207
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,28193c80-c79b-32bd-8f54-f695bd611ce3,"Ethene, 1,1-difluoro-, HFC-1132a",000075-38-7,"low population density, long-term",Emission to air,kg,0.0516
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,72b46761-9d34-47f7-9944-c9d5341e9967,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcc3",000375-03-1,"low population density, long-term",Emission to air,kg,641
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,462e2150-813f-4fad-bd1a-0ecd4a9186e2,"VOC, volatile organic compounds, unspecified origin",,"low population density, long-term",Emission to air,kg,4.23
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,60daea73-d14d-4099-89b6-e4e73b884d46,"Methane, iodotrifluoro-",002314-97-8,"low population density, long-term",Emission to air,kg,909
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d0fccf14-cc44-45c7-953a-324778cd2d88,PFC-9-1-18,,"low population density, long-term",Emission to air,kg,"7,980"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ba3120e9-7412-4517-812c-752edeac5472,"Ethane, 1,2-dichloro-",000107-06-2,"low population density, long-term",Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5dfb74d2-fa15-4f2d-bf7c-5aa45a41ec7f,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,"low population density, long-term",Emission to air,kg,"15,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c16cb2b7-ef8d-400e-a33b-f9c4e00ad87d,"Ether, nonafluorobutane ethyl-, HFE569sf2 (HFE-7200)",163702-05-4,"low population density, long-term",Emission to air,kg,69
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bb945623-6370-37d5-a805-f5af3ce49855,"Propane, 1,1,1,3,3-pentafluoro-, HFC-245fa",000460-73-1,"low population density, long-term",Emission to air,kg,"1,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,06a4fedf-dab4-4ef1-90df-1d0ce8fe6477,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,"low population density, long-term",Emission to air,kg,"2,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,33a791a2-a1e7-446b-b25a-b3be6159bae4,"Methane, difluoro-, HFC-32",000075-10-5,"low population density, long-term",Emission to air,kg,817
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,dc78690a-2b0a-49fc-8272-b811fb25ff6c,"Methane, trifluoro-, HFC-23",000075-46-7,"low population density, long-term",Emission to air,kg,"13,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1e060d5a-cd41-4f30-9c93-272403b7e004,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,"low population density, long-term",Emission to air,kg,"9,620"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,01d719e4-2462-4175-8b07-a2c819f64259,"Methane, dibromo-",000074-95-3,"low population density, long-term",Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0bf92802-8b5e-43f5-a261-95c06bd5c551,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,"low population density, long-term",Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7fb0288e-ba90-43e8-a30f-383e3e65d667,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,"low population density, long-term",Emission to air,kg,966
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6defdb73-84b9-46dc-a7cf-9c81d00a9666,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,"low population density, long-term",Emission to air,kg,"1,440"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b7bb39cc-4b9a-449a-96cf-9af633c603de,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,"low population density, long-term",Emission to air,kg,"1,340"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b5896eba-df93-41b5-9e5f-a1004d6eda83,HFE-329mcc2,,"low population density, long-term",Emission to air,kg,"3,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4ae0e856-b7c4-437a-9a7c-296e6d6e5853,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,"low population density, long-term",Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cba1f04c-dde2-4d57-b69c-2b1c429ea8bf,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,"low population density, long-term",Emission to air,kg,"1,950"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8bc051a1-ca7a-4320-b257-ea80a099a33c,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa1",084011-15-4,"low population density, long-term",Emission to air,kg,997
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,60a6b68e-3a86-4e5d-ab3b-ccebcc5823ef,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245cb2",022410-44-2,"low population density, long-term",Emission to air,kg,790
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,53487f42-0668-400b-be1f-19f3dd46709c,Carbon dioxide,,"low population density, long-term",Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,84e2e7a7-d2db-4370-b478-65e5904fb16f,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,"low population density, long-term",Emission to air,kg,223
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,06d50647-91a7-4b0b-959c-aa0b083aa9f7,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcf2",E1730135,"low population density, long-term",Emission to air,kg,"1,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6e196d7d-638d-4c16-991c-0d8488f83abf,HFE-263fb2,,"low population density, long-term",Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,15d34aed-2d4b-3173-8b63-14a6278c742e,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,"low population density, long-term",Emission to air,kg,221
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d650c09e-ffa9-3ad3-97dc-a1e22c063fa5,"Ethanol, 2,2,2-trifluoro-",000075-89-8,"low population density, long-term",Emission to air,kg,24
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3feb6415-ae50-4bb7-b9d1-c18d99f8a87f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,"low population density, long-term",Emission to air,kg,"5,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d2025041-20ee-41bb-b2c8-47631e839ff0,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,"low population density, long-term",Emission to air,kg,"6,590"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,27044929-bd90-4bee-9c6d-1f36aa12ec95,"Methane, fluoro-, HFC-41",000593-53-3,"low population density, long-term",Emission to air,kg,141
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e44bde1d-28c9-4807-af56-ff10869a7a68,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf3",035042-99-0,"low population density, long-term",Emission to air,kg,540
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,31f8976a-6f7d-487e-a850-eb495dbf0351,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"low population density, long-term",Emission to air,kg,"11,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2dcb8f9f-721a-416c-b0ad-34b3fedb655b,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,"low population density, long-term",Emission to air,kg,"9,000"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,96b52062-5e2f-40de-921a-f443c08862e4,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,"low population density, long-term",Emission to air,kg,"7,150"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,647ae26f-f2fe-44cb-ac81-39bb7736f28e,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,"low population density, long-term",Emission to air,kg,"1,550"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9b505d7c-4239-40e0-9dbe-55d38f3b85b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,"low population density, long-term",Emission to air,kg,"2,110"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2127bd4e-541a-4684-8129-91b3cd2cced0,"Ether, di(difluoromethyl), HFE-134",001691-17-4,"low population density, long-term",Emission to air,kg,"6,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,510b26c3-3cf7-48ea-a638-42487eff794e,HFE-43-10pccc124 (H-Galden1040x),,"low population density, long-term",Emission to air,kg,"3,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,170cf8c7-598c-4431-9528-702146b2c052,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356mec3",000382-34-3,"low population density, long-term",Emission to air,kg,468
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,82310a9e-c6cd-381d-b3e2-1f17eba43e8b,Trifluoroethyl acetate,000383-63-1,"low population density, long-term",Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d913cdbf-8dc6-490e-987d-beca8f5f841d,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,"low population density, long-term",Emission to air,kg,"1,730"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4c097625-506e-4dfc-a170-75fda90cf7cb,Nitrogen fluoride,007783-54-2,"low population density, long-term",Emission to air,kg,"17,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,038a4e3f-7406-4ed3-a076-7ebb3433e02e,"Pentane, perfluoro-",000678-26-2,"low population density, long-term",Emission to air,kg,"9,480"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,50432644-8568-444e-b7e7-8e37a7e1f3e3,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,"low population density, long-term",Emission to air,kg,"2,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,39810de4-02b7-4921-bcf9-e54995603383,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236ea2",002356-62-9,"low population density, long-term",Emission to air,kg,"1,490"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,94ca9e00-5268-4663-a0cd-25026c7c6b53,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,"low population density, long-term",Emission to air,kg,167
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e259263c-d1f1-449f-bb9b-73c6d0a32a00,"Carbon dioxide, fossil",,"low population density, long-term",Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,dc9520c7-6e4a-42fb-b1f6-9fa8f34667a4,"Ethane, pentafluoro-, HFC-125",000354-33-6,"low population density, long-term",Emission to air,kg,"3,690"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4925cde1-9f43-43d3-bcf1-4865b8de6634,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,"low population density, long-term",Emission to air,kg,"8,520"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6595d564-02c6-35bb-9aaa-e34af3b9557d,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,"low population density, long-term",Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f5454624-68cc-4fb3-8c6b-d92cc3d1c306,"Butane, perfluorocyclo-, PFC-318",000115-25-3,"low population density, long-term",Emission to air,kg,"10,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b7e0bddf-7b8a-43f4-9319-6f4b3d9fa65a,"Ethane, hexafluoro-, HFC-116",000076-16-4,"low population density, long-term",Emission to air,kg,"12,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3ad2aaa1-df45-4198-9d2c-236aebe29b45,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf2",E1730137,"low population density, long-term",Emission to air,kg,867
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f99a2ee5-8e0c-4e3f-91da-d63ca65beb44,"Ether, 1,1,2,2-Tetrafluoroethyl methyl-, HFE-254cb2",000425-88-7,"low population density, long-term",Emission to air,kg,365
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d6796adb-aef6-4360-aca0-55cb70b8f1f1,"Ether, ethyl 1,1,2,2-tetrafluoroethyl-, HFE-374pc2",000512-51-6,"low population density, long-term",Emission to air,kg,758
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8f44d2e1-dcf3-4864-8aef-fea4355a00c6,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,"low population density, long-term",Emission to air,kg,595
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,acbae70a-5450-448f-9038-c403cb496e1a,Sulfur hexafluoride,002551-62-4,"low population density, long-term",Emission to air,kg,"26,100"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c13e503f-8ee8-4bab-bea1-04266c6c273d,HFE-227EA,,"low population density, long-term",Emission to air,kg,"7,380"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,90225763-3941-4a2c-8a14-c0c11b662daf,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcc3",160620-20-2,"low population density, long-term",Emission to air,kg,500
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,34de4196-871a-4db8-a182-589ab780a935,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,"low population density, long-term",Emission to air,kg,179
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bf580c6b-1b4d-429d-bed7-1e335920941f,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,"low population density, long-term",Emission to air,kg,"5,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ec34f119-518b-4abd-a0a6-63ceb6c68a11,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,"low population density, long-term",Emission to air,kg,633
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b42e52a3-87fa-4d12-a62d-57ba0533d76c,"Ether, 1,1,1-trifluoromethyl methyl-, HFE-143a",000421-14-7,"low population density, long-term",Emission to air,kg,632
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,66dd36e5-37d1-48cd-a937-42e394f9ad10,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,"low population density, long-term",Emission to air,kg,155
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bb18dcc5-55b6-447e-b59a-342139a14629,HFE-338mcf2,,"low population density, long-term",Emission to air,kg,"1,120"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4e1606b0-44a0-44cd-a26f-b33604aef746,"Propane, perfluoro-",000076-19-7,"low population density, long-term",Emission to air,kg,"9,880"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,49d4e60e-b543-4124-833f-5adc691451a1,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,"low population density, long-term",Emission to air,kg,"3,860"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5383e954-1400-4c3d-bd43-b07c2ffa9f07,"Ethane, fluoro-, HFC-161",000353-36-6,"low population density, long-term",Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3e4e6aa3-7980-4707-b76e-2c5a76e5a803,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,"low population density, long-term",Emission to air,kg,863
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5200a790-7832-4cfe-a1b9-56be351db475,"1-Propanol, 3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, HFE-7100",014117-17-0,"low population density, long-term",Emission to air,kg,509
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,30638b14-c7f2-400a-b99c-27be71c20d11,"Butane, perfluoro-",000355-25-9,"low population density, long-term",Emission to air,kg,"10,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,626f6367-4efa-41aa-8f01-6a9e7a5a6385,"Methane, bromodifluoro-, Halon 1201",001511-62-2,"low population density, long-term",Emission to air,kg,454
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8e8d2fef-20e5-4602-adac-bba2355a425c,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa2",001885-48-9,"low population density, long-term",Emission to air,kg,981
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b018c97d-8fea-4258-b4d3-6a65669c77f4,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"low population density, long-term",Emission to air,kg,938
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f322122f-3059-4cfb-8754-efc82548e7f0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,"low population density, long-term",Emission to air,kg,96
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7a2f09d5-c109-4b04-90c6-1616162b7a08,"Methane, dibromodifluoro-, Halon 1202",000075-61-6,"low population density, long-term",Emission to air,kg,280
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e59a199f-d4ed-4d43-82b1-71c4a8fae867,"Methane, tetrafluoro-, R-14",000075-73-0,"low population density, long-term",Emission to air,kg,"7,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c96b83ff-d632-4e1b-abd0-345b7ead3c5a,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236fa",020193-67-3,"low population density, long-term",Emission to air,kg,"1,180"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c2a76c08-11aa-416e-8718-781575f780ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,"low population density, long-term",Emission to air,kg,397
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b079abcb-cd8f-4820-adfd-558ebac44e01,"Hexane, perfluoro-",000355-42-0,"low population density, long-term",Emission to air,kg,"8,780"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,81e4099f-1aa7-449b-b6d9-1e4a6ce418ac,PFPMIE,,"low population density, long-term",Emission to air,kg,"10,800"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,dadc3cdc-491f-4f81-9104-7fbd01b4b498,HFE-338pcc13 (HG-01),,"low population density, long-term",Emission to air,kg,"3,470"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,48e26931-5826-4516-8c79-9adc80770bb1,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,"low population density, long-term",Emission to air,kg,"1,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a612cc61-eb2f-410c-96ee-65eae1e60a82,HFE-236ca12 (HG-10),078522-47-1,"low population density, long-term",Emission to air,kg,"6,260"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,81305cda-63f1-4c1a-99c6-2c2568550ec4,Dinitrogen monoxide,,"low population density, long-term",Emission to air,kg,298
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,1.57
