IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4a1877a9-a05f-4223-93a7-ce4b2b985dd6,Isoxaben,082558-50-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8587afce-9ac8-36fe-bcdb-55e66f974f3f,4-(Isopropylamino) diphenylamine,000101-72-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b2c59cde-71ec-409d-8780-22c564acfb64,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,80c2489a-6207-4c29-a38e-f641134af692,Hydramethylnon,067485-29-4,unspecified,Emission to water,kg,0.04003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,06b82ac9-27f0-3e51-95d3-397897c62494,"Ethanol, 2-(hexyloxy)-",000112-25-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1491423a-3c68-3436-82fb-839f99da6b8d,Triethyl phosphate,000078-40-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,916732ed-4f09-4056-b965-611e27ca9d99,Oxydiazon,019666-30-9,unspecified,Emission to water,kg,0.0003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ef51e831-f5fc-36d7-856c-081876c99e66,C.I. Vat blue 4,000081-77-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,debc2d36-b28c-3f21-99a1-b8a0d12c79e9,"Glycine, n,n'-1,2-ethanediylbis[n-(carboxymethyl)-, diammonium salt",020824-56-0,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4dc5b593-5953-57de-b908-c3c34a558f40,Lauric acid,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5486be38-7706-3428-98c0-3916e1a9bbaf,Bromophos ethyl,004824-78-6,unspecified,Emission to water,kg,0.00174
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,39aa6bab-f586-3081-a5f8-c1c6bf214ba8,Cyclododecanol,001724-39-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c98c2f9d-7276-4d00-94cf-900dd0a7d98e,Difenzoquat,049866-87-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1ff8d5c5-fec5-3dd1-bf35-2a72db5ca74a,2-Ethylhexyl diphenyl phosphate,001241-94-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8e29fbe2-d36f-33a2-8034-018568fdb4be,Diclofenac,015307-86-5,unspecified,Emission to water,kg,0.00019
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,47950d5a-88e1-3da5-8293-53214bb02099,"1,2-Diaminopropane",000078-90-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,14dbe9e0-adfe-3269-b037-d1abd76e5c8b,Cyclohexene,000110-83-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,993d8822-7f95-4f93-b9b7-79a2173bcfeb,Carboxin,005234-68-4,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,54daacf5-f7b2-4b06-aab2-a0988301222d,"Toluene, 2,4-diisocyanate",000584-84-9,unspecified,Emission to water,kg,0.00022
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dc06868d-0d76-4b7a-be33-3dfeebc3042c,"Methane, bis(2-chloroethoxy)-",000111-91-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,333c667f-5264-429f-86cb-88aaa6de2c18,sodium dimethyldithiocarbamate,000128-04-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ca273fc0-d95a-35ae-9dc0-38af5f39014d,Trisodium nitrilotriacetate,005064-31-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,52dc2de6-1d31-31c4-a4d4-3a1b6ec3a425,"Retinol, acetate",000127-47-9,unspecified,Emission to water,kg,0.00137
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d632ce6-21ca-308f-a2db-ab598f7d4a81,Terephthalic acid,000100-21-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3360ab06-17cd-398f-8fa8-9bbd3cb2f266,"1,1,1-Tris(hydroxymethyl)propane",000077-99-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a8ddb981-1f17-37f9-89fa-cd73f96aea91,"1,3-Propanediamine, n,n-dimethyl-",000109-55-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1d8db49b-f0bd-35ec-bdd2-26a2a0273414,Isotridecanol,027458-92-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,34295401-b3ca-38ed-b805-ff9630763119,2-Methyl-3-butyn-2-ol,000115-19-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b32f0596-3efd-4e17-b253-b873128eeb37,Methyl chlorocarbonate,000079-22-1,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4a0cd75d-8440-3523-b1de-055a463eeff5,"Edta, sodium salt",000064-02-8,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0b3a82c0-be98-35d2-98d8-79c3075581fe,"Diethylenetriaminepentaacetic acid, penta sodiu*",000140-01-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,56288012-0afc-3a12-b827-c073beb0aba1,N-methylaniline,000100-61-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d3ac53b1-17d5-40e7-b51d-422e16316404,Methylamine,000074-89-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7d0ea967-43a5-3288-8399-9845e2e08cbb,Thiocarbanilide,000102-08-9,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e580615d-4fde-38f5-a47b-e4857ce816fd,o-Toluenesulfonamide,000088-19-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4a5ebdf1-e849-445b-b173-1852dacf4d49,Thiophanate-methyl,023564-05-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,942fd353-92b1-4243-abb3-9513e62c233b,Benzoyl peroxide,000094-36-0,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,89e7f182-545e-303b-bb8a-8d1b96e2c46e,Fumaric acid,000110-17-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,079499cb-ed87-4e22-8507-47d1da3d28d4,Bifenox,042576-02-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,63e78920-8549-11e0-9d78-0800200c9a66,Acetochlor,034256-82-1,unspecified,Emission to water,kg,0.00006
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3fc9c1c1-028b-39ac-b321-8e768f141b86,P-(t-butyl)toluene,000098-51-1,unspecified,Emission to water,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d0a91ed0-73d2-3076-aa6d-21d3e6782a2a,1-Octadecanol,000112-92-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,09f735ea-0a87-4e19-a660-d044db3a7118,Aniline,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a99dbeab-80e6-349e-89ce-553a01912f7b,Tolyfluanide,000731-27-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cf422e40-3441-3771-b391-123005b8f8ff,"1,2-Benzenedicarboxylic acid, di-c9-11-branched and linear alkyl esters",068515-43-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bdc4831e-4e39-4a66-91f6-0d633cb63c2d,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,63e7d757-8549-11e0-9d78-0800200c9a66,"Methane, monochloro-, R-40",000074-87-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c7d864e3-0217-41a6-9928-c0fd0f1e9d0f,"2,4-DB",000094-82-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,da06243d-cf3d-321f-b8a4-35d32946523e,N-nonylphenol,084852-15-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c1cfc493-d5e4-4af7-b00f-3216abf3fe35,Difenoconazole,119446-68-3,unspecified,Emission to water,kg,0.00019
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9955c1e7-688f-4942-8b88-3e487146611e,Isophorone,000078-59-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d99b4c7-b31d-362b-937c-30757dc90172,"1,5-Pentanediol",000111-29-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,acdc4bac-c359-49e7-8ae2-381d109d490d,Flumetsulam,098967-40-9,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6da0e891-3648-43a5-b0cf-f1872c57db8d,"Oils, unspecified",,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,082b9f41-c38d-465c-afc0-ffdcc0214c7d,"cis-4-[3-(p-tert-butylphenyl)-2-methylpropyl]-2,6-dimethylmorpholine",067564-91-4,unspecified,Emission to water,kg,0.0001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,65851ec6-bfd6-3539-8eae-a4297d63df5d,"Ethanol, 2-(2-aminoethoxy)-",000929-06-6,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ed5df2c7-ce87-4e59-ab1f-8de74572dd5a,Tebuthiuron,034014-18-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fced6667-048f-3ee2-b305-44aeae598d2e,Theophylline,000058-55-9,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a2d2923f-978c-3c25-accd-524c25735e64,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1e63b5ea-df2c-3e8f-9814-df75cc0fc266,"1,3,5-Trioxane",000110-88-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5bbc4d57-8e66-49e0-ba59-1202a8252d0c,Ethane thiol,000075-08-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,02c55827-fd50-356c-befc-d08873fc00f8,Ethoxyquin,000091-53-2,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3752935f-b35a-4138-bcb8-bb74f478108c,Dichlobenil,001194-65-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cb0ff5a9-f2bf-41f3-8987-f20dfbacd58e,Triadimefon,043121-43-3,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,10216c6c-cfce-39d5-aa23-e2e015ae9d36,"Benzene, trinitro-",000099-35-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f918799d-98d3-5d5d-b02f-480b340d038c,Bromopropane,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,17d246af-1a99-300d-b2b0-fd0e871261a7,DDAC,007173-51-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9c85d486-7e08-4d6f-be81-ab66f4f20717,2-Chloroacetophenone,000532-27-4,unspecified,Emission to water,kg,0.0009
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f9a5330b-30cc-452a-888f-f67687bf5741,Foramsulfuron,173159-57-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ad263ac7-99f1-3ad2-90b5-d028dd4264ca,"Sulfamic acid, monoammonium salt",007773-06-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,14d4b16e-1cea-4f47-812b-45b8a5e2ea24,Diphenylamine,000122-39-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7ea607c7-8db1-34b7-b4b5-a385e7a2c765,"Isopropyl 4,4'dibromobenzilate",018181-80-1,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,37b1a5b2-9b3b-4966-a979-084cf2091128,Vinyl acetate,000108-05-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5ceaa714-0433-3728-aebf-fe8abb6640b2,Prothioconazol,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,27d654ee-9390-3e82-af0f-1da5cff0af5d,"Methacrylic acid, ethyl ester",000097-63-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c8fb144b-54c0-3b57-a115-57a385846f96,"Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1)",031570-04-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f46d8916-f98d-36d0-890a-fd501f6d3be9,"1,3-propanediol, 2,2-bis(brme)-",003296-90-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8d75de8c-0627-3bb7-bf76-43610850f331,"Phenol, 2,4-bis(1,1-dimethylethyl)-",96-76-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e85478e2-1eda-364c-b05a-40173d8fbf0b,Triflumuron,064628-44-0,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,97d37d9e-3570-49c3-a447-0a1a2cf97a6d,D-limonene,005989-27-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,023a7ea7-ba12-36bb-b3b2-cf0ed5afa210,"1h-imidazole, 2-methyl-",000693-98-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c2aba7fc-1612-4f74-93eb-666f1f5f9935,Tebufenozide,112410-23-8,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3c18ca8c-8c69-3ffd-ae95-a64eef16422d,"1,2-Bis((2,2,6,6-tetramethyl-piperidin-4-yl)aminoethyl)ethane",061260-55-7,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0b9149b8-1d9c-447e-8eb3-59b552491434,"N-(2,3-dichloro-4-hydroxyphenyl)-1-methylcyclohexane-1-carboxamide",126833-17-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,622b57f6-6bbc-33e0-87ed-77a1db2b5af8,Sucrose acetate isobutyrate,000126-13-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,863e6b8f-189b-37e7-a060-42e2ab55acce,"Glycine, n,n'-1,2-ethanediylbis[n-(carboxymethyl)-, tetraammonium salt",022473-78-5,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,af92b1ea-56c9-47e4-a83d-63fd9f54be15,"Ethane, 1,1,1,2-tetrachloro-",000630-20-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,661dbee0-a610-40c2-8d04-76fdaa23b6f0,Metiram,009006-42-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5956197f-3a79-4c2e-b905-efd89b3bce55,Ametryn,000834-12-8,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,777e94da-5d47-3bd6-a478-c2c7af0eb895,"1-Hexadecanamine, n,n-dimethyl-",000112-69-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,add88aae-7dea-4c00-b1a9-e16561f9571b,"2,2-Bis(4-hydroxy-3,5-dibromophenyl)propane",000079-94-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d4ab687d-a5d2-34d3-8579-016064a151c5,"Phosphonic acid, 3- (hydroxymethyl)amino -3-oxopropyl -, dimethyl ester",020120-33-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,58fbc273-95e6-47d3-bf47-51739851b608,"1,4-Dioxane",000123-91-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8cfc9530-4b7d-30d0-b19f-509e8e258c17,"3-Hexen-1-ol, (z)-",000928-96-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3243507f-14a0-398d-a8d3-964f4a311203,Propazine,000139-40-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dbef834c-2ac5-4fea-9d6d-1e465ec1d169,Prohexadione-calcium,127277-53-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a459524a-e581-34d2-bcbc-98175e53908f,Isodecyl diphenyl phosphate,029761-21-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7e241410-2dec-4320-baf0-cebc3b52e2ca,Diethylamine,000109-89-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4b43898f-e34a-42e8-ae59-9ab44f658ad5,Bensulfuron methyl ester,083055-99-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6128e243-6d12-3c38-8d48-19334529a68f,Tetrakis(hydroxymethyl)phosphonium chloride,000124-64-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,88f286df-48ef-426d-aa57-b6ae9752ae3e,Tralomethrin,066841-25-6,unspecified,Emission to water,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3c15a735-a4c7-3c8e-97f5-6ece9e7ea7c8,Dimethyltin dichloride,000753-73-1,unspecified,Emission to water,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,77cfeae2-5ee0-3f07-a0be-b21788c9103a,"Benzene, 1-chloro-2-nitro-",000088-73-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6a2890cb-dfca-32bc-9ef1-8836654e4903,"6-Octen-1-yn-3-ol, 3,7-dimethyl-",029171-20-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dc4b7e30-cab5-3b98-bf4a-86f37c723921,"2,4,6-Tri(tert-butyl)phenol",000732-26-3,unspecified,Emission to water,kg,0.00865
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,958c1938-51fe-44b7-858f-a76cc2fd011f,Fenbutatin oxide,013356-08-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,536de797-494a-37aa-a91e-7b19b98efb70,Isobutyl acrylate,000106-63-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1fe76adb-88d1-4cc0-9bba-01c106b595b9,Picloram,001918-02-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4da80a7a-47a5-45ca-9d98-415ed6777cdf,"Naphthalene, 2-methyl-",000091-57-6,unspecified,Emission to water,kg,0
