IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ce312691-69ee-4cdb-9bd6-f717955b94b8,Chlorine,,surface water,Emission to water,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f532985c-90b7-46fc-aac9-b039b40e22f1,Manganese,,surface water,Emission to water,kg,26.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,79b3f708-dd3f-4ccb-9121-a4cdd46e0dc4,o-Dichlorobenzene,,surface water,Emission to water,kg,365.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9798359e-a3ee-4362-a038-23a188582c6e,"Nickel, ion",,surface water,Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5debbf40-9fc7-4115-b276-9dcae25f4cdd,Benzo(a)pyrene,,surface water,Emission to water,kg,"321,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e157e3dd-88b9-4256-ab2e-ff82e7b8d088,Glyphosate,,surface water,Emission to water,kg,11.87
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8c8ffaa5-84ed-4668-ba7d-80fd0f47013f,"Arsenic, ion",,surface water,Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a74ded48-233e-4bd2-9406-a36d8e623489,"Ethene, tetrachloro-",000127-18-4,surface water,Emission to water,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,442511cc-a98b-4242-9229-5736cb9a9399,Molybdenum,,surface water,Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a1891db2-db98-45fc-ae0e-b3d3c17850c5,Benzene,,surface water,Emission to water,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c4bc70e8-d445-4ca4-bc89-fc93819791e3,"Ethene, trichloro-",000079-01-6,surface water,Emission to water,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fe8f6da1-2dc8-4df8-8aea-d0675be0dfcf,Ethene,,surface water,Emission to water,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fed759dd-dac7-4d8a-abd1-886fd858b654,Atrazine,,surface water,Emission to water,kg,"1,060"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9b77be37-3f9d-4ecf-b7b1-86e8390bcf2e,"Ethane, 1,1,1-trichloro-, HCFC-140",,surface water,Emission to water,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,66bfb434-78ab-4183-b1a7-7f87d08974fa,Mercury,,surface water,Emission to water,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,541b633c-17a3-4047-bce6-0c0e4fdb7c10,"Zinc, ion",,surface water,Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6d9550e2-e670-44c1-bad8-c0c4975ffca7,"Copper, ion",,surface water,Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d9008a06-991c-4acc-a33e-5483ffd2491e,Thallium,,surface water,Emission to water,kg,"64,900,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,544dbea9-1d18-44ff-b92b-7866e3baa6dd,Selenium,,surface water,Emission to water,kg,"138,400"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d4291dd5-dae8-47fa-bf06-466fcecbc210,Cobalt,,surface water,Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bb33742a-c5d5-4607-805f-13e4d3a155fd,Toluene,,surface water,Emission to water,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6ed91be2-eb3f-4676-957c-60de03d8e536,Naphtalene,,surface water,Emission to water,kg,"3,258"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cfe43cd8-3356-4d29-bb02-5b9c9ede0aec,"Ethene, chloro-",,surface water,Emission to water,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,34b96163-a3df-4bc1-8224-e2a9fe01b23f,Antimony,,surface water,Emission to water,kg,"318,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ec2c6f72-1ca3-428b-90e5-e9feb4b58381,Chloroform,,surface water,Emission to water,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,af83b42f-a4e6-4457-be74-46a87798f82a,"Cadmium, ion",,surface water,Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,250dd08a-ee61-4a2b-86f8-b21e9ebe6ed9,"Ethane, 1,2-dichloro-",,surface water,Emission to water,kg,19.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aa87ecd1-b103-4f43-b8dc-d44785c43fd4,Anthracene,,surface water,Emission to water,kg,"10,510"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1ed87d8c-afc2-47f1-af5a-df78ed6bad83,Formaldehyde,,surface water,Emission to water,kg,0.1107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b1b1fd04-fad3-4e5d-a8ae-e15ff7fdcca5,Propylene oxide,,surface water,Emission to water,kg,0.01465
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a46a250e-297d-43e9-b1c4-052cdcfb79c5,"Vanadium, ion",,surface water,Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,64836dd0-8b0f-41ba-a7d3-be54358fc4b3,Phenol,,surface water,Emission to water,kg,34.26
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b3ebdcc3-c588-4997-95d2-9785b26b34e1,Lead,,surface water,Emission to water,kg,"264,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,276e755c-ed57-466a-b555-4658c791f385,Beryllium,,surface water,Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e38eb567-b080-4f80-894c-f6984eec5119,"Benzene, chloro-",,surface water,Emission to water,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fd0d1616-4895-3db5-a13a-372a41102570,"Propane, 1,2,3-trichloro-",000096-18-4,river,Emission to water,kg,649.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cb9d69b7-fe07-4f54-84b8-0c7111020828,Nitrobenzene,000098-95-3,river,Emission to water,kg,"6,452"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8fc86b1c-534c-39ad-86e3-aac3959f4dfa,Dodecylbenzenesulfonic acid sodium,025155-30-0,river,Emission to water,kg,2.614
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,86442d7a-bd7d-3b2a-826a-ac845d313560,Glycerol,000056-81-5,river,Emission to water,kg,0.00129
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2982e213-416a-3ad6-b23b-5f367fbdd9f6,Sodium lauryl sulfate,000151-21-3,river,Emission to water,kg,5.194
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ac1a3091-2e1c-3901-b3b1-8401f46b7f71,Dibutyl maleate,000105-76-0,river,Emission to water,kg,"14,490"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9ff3df34-3f84-410e-8cff-9fb325125430,Morpholine,000110-91-8,river,Emission to water,kg,0.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b8694ade-b2c9-4743-a1d4-8756a0c498ca,Methacrylic acid,000079-41-4,river,Emission to water,kg,5.958
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7e9db6b4-1b92-41b6-a402-8311336d814e,Propylene glycol methyl ether,000107-98-2,river,Emission to water,kg,0.2121
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,92128189-7af7-4ced-86db-d7946155d4bd,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,river,Emission to water,kg,32.75
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cca9f7ad-b7e9-3792-a303-b4245dd7f2a6,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,river,Emission to water,kg,2.113
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d940cd75-14e9-4418-948b-0c6832cf8613,Fluoride,016984-48-8,river,Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8bd8be46-c638-3788-afdb-24a8e82958c6,"Alpha-Sulfo-omega-(dodecyloxy)poly(oxy-1,2-ethanediyl), Sodium salt",009004-82-4,river,Emission to water,kg,74.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ece00c99-d9dd-4663-b748-687ab73bad99,Maleic acid,000110-16-7,river,Emission to water,kg,3.023
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3c69f623-9eca-4f61-b7f6-37c4abda7202,Acrylic acid,000079-10-7,river,Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6ba35bc2-47fe-3413-88c2-2af782102d1c,Ethylene glycol acetate,000111-55-7,river,Emission to water,kg,1.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1bdb21db-b114-3709-a0ca-ae9d918a1820,Ethylene glycol acrylate,000818-61-1,river,Emission to water,kg,0.6399
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,63d2724b-603d-4960-bcca-a4d0aaf86323,"Ethanol, 2-butoxy-",000111-76-2,river,Emission to water,kg,0.08361
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c22c40a2-a10e-3819-b16f-278d013b9616,"1,2-Benzisothiazolin-3-one",002634-33-5,river,Emission to water,kg,0.1295
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,759ff5e6-6a7b-3799-a429-40a31f0569d5,Dimethyl sulfide,000075-18-3,river,Emission to water,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eb50a781-2e6c-42e2-9b09-eb6dcac14339,"Propane, 1,2-dichloro-",000078-87-5,river,Emission to water,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ab680e6-7215-459e-a389-3467af09e84d,Epichlorohydrin,000106-89-8,river,Emission to water,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0357b92a-fc54-42b9-aa7f-621e96c56d19,"Toluene, 2,4-dinitro-",000121-14-2,river,Emission to water,kg,28.89
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,00ef96ed-55fd-401e-96f8-3b0c783404c3,Esfenvalerate,066230-04-4,river,Emission to water,kg,432.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,16839550-7da1-3345-95bf-780bbe0361f7,Formothion,002540-82-1,river,Emission to water,kg,241.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,030145f6-dcf3-3230-9fb6-22a09b54d5bf,Titanium,007440-32-6,river,Emission to water,kg,23.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1e7c08b4-9d7a-41f4-9815-004f82197376,Benzaldehyde,000100-52-7,river,Emission to water,kg,1.929
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,206424f5-a30c-451a-8d3c-c1379d7a63d5,2-Methyl-1-propanol,000078-83-1,river,Emission to water,kg,0.1423
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,99e1bfab-a07c-3a3e-b59f-3ad8014ed5ac,Mecarbam,002595-54-2,river,Emission to water,kg,"2,143"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ec6f8754-765e-40c3-9b16-5ae45e6bf7dd,Ethion,000563-12-2,river,Emission to water,kg,"1,113,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9662b629-4aee-4f63-9659-89b7d169ad6b,Acetic acid,000064-19-7,river,Emission to water,kg,0.01639
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c691d844-cd99-3ade-9308-7ba5b5bf1092,"Ethanol, diethylamino-",000100-37-8,river,Emission to water,kg,3.202
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3dde4438-018c-4928-9751-06ea5a0512e4,Triethyl amine,000121-44-8,river,Emission to water,kg,227.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a0241c71-7fcd-34a7-a1df-c569db13b588,"Hexanol, 2-ethyl-1-",000104-76-7,river,Emission to water,kg,28.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f39fb99b-1c96-424e-8815-33929595ca50,Propylene glycol,000057-55-6,river,Emission to water,kg,0.00482
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd4f291e-85cb-3296-8b50-8f412d9fc921,Iron,007439-89-6,river,Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b176f456-b6ee-34a6-ad37-5c36906630e9,Chlormephos,024934-91-6,river,Emission to water,kg,"47,980"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5fd2d6fd-70d0-3dcd-a6d7-851cbb46f2b7,Triethanolamine,000102-71-6,river,Emission to water,kg,0.08432
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0c662edf-fdd5-3ccc-8018-120187bec4e0,"Phosphorodithioic acid, O,O-dimethyl ester",000756-80-9,river,Emission to water,kg,57.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6ffaa8d7-52e5-4c0c-85e0-111b1425d236,Diethylene glycol,000111-46-6,river,Emission to water,kg,0.00314
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0e1834d0-6c06-4df5-a6c0-932f0e57b9e5,Butyl acetate,000123-86-4,river,Emission to water,kg,34.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,82704749-a821-38ed-ad56-cede2acb648e,"Phosphorothioic acid, O-(4-aminophenyl)O,O-diethyl ester",003735-01-1,river,Emission to water,kg,"14,870"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3ed9d253-3056-4101-94c5-d076ceaf8611,Acetone,000067-64-1,river,Emission to water,kg,0.0427
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f973afc1-59e9-4a5e-a3c1-54c85a839153,Methyl methacrylate,000080-62-6,river,Emission to water,kg,4.91
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8c6d5bfc-c7f0-4075-9b79-7e47c30e7b1c,Napropamide,015299-99-7,river,Emission to water,kg,284.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0b766f3d-88c5-4156-83ea-7a4e3324df2b,2-Propanol,000067-63-0,river,Emission to water,kg,0.03733
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f47feb97-0e69-36ba-9a34-1beebac660fd,Sulfamic acid,005329-14-6,river,Emission to water,kg,0.00001
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1edecfbc-7f81-430b-ad99-d5c12359248e,Dimethyl formamide,000068-12-2,river,Emission to water,kg,0.265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0a052d6c-c49f-382e-8932-2d7ed9818869,Isobutyl acetate,000110-19-0,river,Emission to water,kg,9.347
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7afbd071-3ace-40ce-84e4-1d32091af5b1,Nitrilotriacetic acid,000139-13-9,river,Emission to water,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8d8a9709-e43f-4deb-9848-aa5af4fd0d69,Propanal,000123-38-6,river,Emission to water,kg,98.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,48c28de2-0891-4544-8300-7f0bbedbd4f0,Acetaldehyde,000075-07-0,river,Emission to water,kg,0.00707
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6c29b24f-7c0e-3c4c-a561-462afd4d231f,Lithium,017341-24-1,river,Emission to water,kg,6.625
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ef6126d-2d9b-3488-bb92-913595b5145a,Sodium benzoate,000532-32-1,river,Emission to water,kg,0.00199
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2537cdb3-0362-44ff-9289-ea9318c87b3d,Ethylene diamine,000107-15-3,river,Emission to water,kg,0.0144
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ef306f0-7a60-4476-8cbf-483a862d2a6a,1-Butanol,000071-36-3,river,Emission to water,kg,0.5629
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3d1e4302-873a-4f92-9b51-84f9fd61655e,"Iron, ion",015438-31-0,river,Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f3f33ddd-2027-4f3e-b344-04d0714fc33d,"Titanium, ion",022541-75-9,river,Emission to water,kg,23.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e8e06d38-2950-45c7-ad3d-55fbf94529bb,Monoethanolamine,000141-43-5,river,Emission to water,kg,0.03461
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,70fbf094-6f91-43d1-b5a2-30bd70ee0062,Ethyl acetate,000141-78-6,river,Emission to water,kg,0.04428
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5310de4d-0330-386d-8466-008f893ed882,Sulfotep,003689-24-5,river,Emission to water,kg,"175,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cecf6d85-fe49-4e9f-a325-884de9a9b3c8,"Lithium, ion",017341-24-1,river,Emission to water,kg,6.625
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5028c42e-1509-4239-81bc-d4480a22d6ca,Ethanol,000064-17-5,river,Emission to water,kg,0.00145
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f0b0c43c-7524-4dea-8aff-fcfdd3b88160,Pronamide,023950-58-5,river,Emission to water,kg,"9,071"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,69e03f11-674c-3c12-ad20-bd930c60211f,"Phosphorodithioic acid, O,O-diethyl ester",000298-06-6,river,Emission to water,kg,126
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f1aa587d-6b41-45eb-b6a4-f33cdc060da2,Dibutyltin oxide,000818-08-6,river,Emission to water,kg,18.64
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,80d16c0a-61ff-3df8-8059-984b574c5532,"Toluene, 4-chloro-",000106-43-4,river,Emission to water,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b4fcfc41-167a-478a-ae5f-2a3551f4dee0,"Toluene, 2-chloro-",000095-49-8,river,Emission to water,kg,975.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dc36ab97-2b6f-3811-967d-032809bc0d87,3-Nitrobenzenesulfonic acid sodium,000127-68-4,river,Emission to water,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a501e3f5-4da3-485f-8015-075b4a1aa4d6,Aluminium,007429-90-5,river,Emission to water,kg,1.953
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9eacfa39-16cb-4f59-8b85-e43180324540,"Silver, ion",014701-21-4,river,Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,33f6283e-76b0-4df1-a394-274787b829e6,Cumene,000098-82-8,river,Emission to water,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ec510d90-caf7-4369-a097-1578976d8db9,Manganese,007439-96-5,river,Emission to water,kg,26.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,357f01fd-a3ac-4f08-ab82-4a1d8422d0a1,4-Methyl-2-pentanone,000108-10-1,river,Emission to water,kg,18.21
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0af78f21-204e-432f-aab6-77bbaf9a8363,Chlorine,007782-50-5,river,Emission to water,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5449a4c7-1070-4026-94b3-c683f4dbefa7,"Chromium, ion",016065-83-1,river,Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,14348437-46e9-4561-a480-65779b628204,Diethanolamine,000111-42-2,river,Emission to water,kg,0.03883
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0d991622-f800-3963-a6bc-89747f06c8e0,Chromium,007440-47-3,river,Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,54bc9132-df0b-4642-a6a1-2125fb8244dc,Xylene,001330-20-7,river,Emission to water,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bd64d19f-fa5c-4147-b542-69bd9cd67d30,Silver,007440-22-4,river,Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,733eb997-c9c7-402a-802c-a3c70d91be90,Ethylene glycol,000107-21-1,river,Emission to water,kg,7.049
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aa8a5ecb-3dd9-47a0-954a-fd41a3811d70,Methanol,000067-56-1,river,Emission to water,kg,1.484
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,35469682-1400-48d6-856e-d3b609f29e95,Biphenyl,000092-52-4,river,Emission to water,kg,"7,086"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,68eea4a6-4390-499c-bee8-ba33d8e285d8,Hexane,000110-54-3,river,Emission to water,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2e6526ce-5b11-470d-91f3-109bdcb12106,"Ethane, 1,2-dichloro-",000107-06-2,river,Emission to water,kg,19.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a9ab1b08-8512-4ccd-b83e-fece0692f21b,"Copper, ion",017493-86-6,river,Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7424df82-43ca-4711-832a-436225fb560e,"Zinc, ion",023713-49-7,river,Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a9d388cf-87e7-4082-9ecb-50df18ddffb2,"Benzene, 1,2-dichloro-",000095-50-1,river,Emission to water,kg,365.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,48e3b9a6-6d6c-48eb-89b1-a9f8bea6b501,Anthracene,000120-12-7,river,Emission to water,kg,"10,510"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ea5af289-f9dd-4fde-bda8-686f9aa81875,Parathion,000056-38-2,river,Emission to water,kg,"37,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,32683258-85cc-46d5-858e-8424581a824c,"Arsenic, ion",017428-41-0,river,Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,be220f83-9a0c-4ee2-acba-3f456125bf9a,"Ethene, chloro-",000075-01-4,river,Emission to water,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8ca6c808-f8b0-49e7-95a9-19f1d0432b7c,Benzo(a)pyrene,000050-32-8,river,Emission to water,kg,"321,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,771bccbb-1bd1-489b-9af0-2623f4bde3d2,Trifluralin,001582-09-8,river,Emission to water,kg,"3,920"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a32ecf8e-001d-4ec9-9aea-53766f935110,Mercury,007439-97-6,river,Emission to water,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,00946913-24e1-4db7-ab0f-940016ce2343,Copper,007440-50-8,river,Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cac64cd9-7cb5-481a-b763-781ae92a8db5,Atrazine,001912-24-9,river,Emission to water,kg,"1,060"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,846b0c49-28b5-4cf5-973a-38d1d965568d,Chloroform,000067-66-3,river,Emission to water,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9fcdc7e8-3c62-4d87-9f31-7e52dcab0861,Malathion,000121-75-5,river,Emission to water,kg,881.1
