IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4009a3f4-1995-4318-9056-92825bc532c3,Propionic acid,000079-09-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,bce32727-6571-4c6e-977d-da7018c40d76,3-Pentanol,000584-02-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d9b31144-bba1-4662-b40f-54f71bcf0dc6,Dodecane,000112-40-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3d68daf9-95a2-4eb1-adef-a8ad86b72bf7,Nonane,000111-84-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,69a73f35-665b-4b3a-a1e5-56aaa697fb10,Isopentane,000078-78-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,823106de-a29a-481f-8647-728a19b9294d,Ethane,000074-84-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eb6232f4-95b8-4eed-9d63-6b35acd86b8f,"Benzene, 1,3,5-trimethyl-",000108-67-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ff7829da-1095-4600-b17d-5c218b3828f4,Cyclohexanone,000108-94-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2563243b-9991-4fb4-bfe7-4239c25de7db,Methyl formate,000107-31-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,410fbb1a-4849-4165-a11c-115bc1107c46,Isobutane,000075-28-5,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a93012b9-5223-4716-842b-23d4bb53119f,Methyl ethyl ketone,000078-93-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3a5b4a5f-0c52-4314-b9bb-030baff8e00c,Ethylene glycol,000107-21-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cf877bac-3c9e-4256-bb4b-18c11d58769e,Isopropyl acetate,000108-21-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ccf4ef50-00b4-4eca-8c87-4f5855041439,Isobutene,000115-11-7,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eee7f4df-d621-439a-a89a-edf2d761d848,Pentane,000109-66-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,47a8dfb8-f1e5-4460-b7ca-eeea1ca44596,1-Pentene,000109-67-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cda709f8-a73c-4b2f-a29f-49496b29f704,"Ethanol, 2-butoxy-",000111-76-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7ae0a943-090b-4da6-899f-8c53a33a1db2,Diethyl ether,000060-29-7,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,21667021-5f5c-482f-9dc3-31480b0037dd,Cyclohexanol,000108-93-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,34f18170-9aca-4025-a4ab-d9aaf261b391,t-Butyl methyl ether,001634-04-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4d3fca94-6936-4cf8-926c-a685512f091b,Isobutyraldehyde,000078-84-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0315d855-dff2-44af-bb37-1b855df53d69,Butadiene,000106-99-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c8da1004-26dc-493a-a568-72f4c3820fc8,Formic acid,000064-18-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,248223f5-4e00-4b0d-9652-76a9c39ce414,Heptane,000142-82-5,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9ada9c2e-9817-42fe-88ba-3c18aba85585,Cyclohexane,000110-82-7,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,12aeeb5b-15e4-49b9-aa5e-572d607e9a6e,Decane,000124-18-5,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b978d369-ac8b-4c1e-b010-d0e0406733d9,Carbon black,001333-86-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,74dea6b8-1188-3a7e-bdcf-eca8eec070da,2-Butene,000107-01-7,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,008406cb-fb38-32c4-8e81-4edfc46b7fb9,Diethyl disulfide,000110-81-6,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fe0acd60-3ddc-11dd-aaaa-0050c2490048,Hydrogen bromide,010035-10-6,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,66184178-bbe3-3d95-9b8a-35f46305e75b,2-Ethylhexyl acetate,000103-09-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0a1c31ee-d004-4b9e-9c9e-2e5fd03e4e45,"Propanol, 1-butoxy-2-",005131-66-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0125d40c-b7e8-4f98-a5ac-09115efeb568,Hydrogen cyanide,000074-90-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b3ac5da9-ea25-34da-b1ac-a6b9adc9c9d6,Methyl mercaptan,000074-93-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,44737926-f25b-3ce9-80d7-58e1db1b1330,"Octane, 2-methyl-",003221-61-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,24e05f2d-560e-30f7-b29a-d68f462c341c,"Nonane, 2-methyl",000871-83-0,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2ae1a420-a597-3781-af3b-881d038139bd,2-Pentene,000109-68-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,da8a85b5-b921-39d8-a647-ce3ea1ae871d,"Heptane, 4-ethyl-",002216-32-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fe2253aa-071e-4ee0-9e9e-78fb0a33ddce,Glyoxal,000107-22-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ece68c56-e5e2-4190-baa3-53582c6d78f9,"Ethene, 1,1-dichloro-",000075-35-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5aa1acb8-2256-4929-ab99-0f0feff8d459,"Ethene, 1,2-dichloro-",000540-59-0,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,423cdd1a-31cb-34ea-8b7d-198ec6a44151,"Propanal, 2-oxo-",000078-98-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0ea711fd-a920-3afd-8c2b-9da227b49522,Methylcyclohexane,000108-87-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,24172e21-bb8b-31b7-9a52-bbb2bf0af516,"Heptane, 2-methyl-",000592-27-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fa4c7633-eac8-35e2-bdaa-cf3b46a24bed,"2-Propenal, 2-methyl-",000078-85-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,39ae5b84-2661-4d9d-9b27-1f0926c996dc,"Ethane, 1,1-dichloro-",000075-34-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,08a91e70-3ddc-11dd-91be-0050c2490048,"Particulates, < 10 um",,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,21e46cb8-6233-4c99-bac3-c41d2ab99498,"Particulates, < 2.5 um",,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c941d6d0-a56c-4e6c-95de-ac685635218d,Hydrogen chloride,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c9a8073a-8a19-5b9b-a120-7d549563b67b,Hydrochloric acid,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d896ced7-a107-4017-b284-d95a8ef3e735,Acrolein,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0d25326e-2335-4a06-8ecb-d161f02adccf,"Benzene, 1,2,4-trimethyl-",000095-63-6,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3e9958d3-0bb9-47ec-934f-023fa057d568,para-Ethyltoluene,000622-96-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b0a0659d-4d5c-4a26-879c-d91da2dcb6e0,ortho-Ethyltoluene,000611-14-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,20408dd1-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,acfeda73-2eee-4ca2-ad41-e8c564e75cec,Dimethyl ether,000115-10-6,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,25fa24f5-1c5e-4dca-a06b-8979ae0b3519,"Hexane, 3-methyl-",000589-34-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b514ddac-92a4-4c76-9c67-4188c5b7ff47,"1,2,3-Trimethyl Benzene",000526-73-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a861cfae-a310-4e9d-b9eb-5d555c9a684c,Formaldehyde,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a277f1a2-5e12-418b-8121-8bd174b89aea,"Benzene, 3,5-dimethylethyl-",000934-74-7,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,75908286-a794-3337-8aca-4824bec1290d,"Toluene, 3-ethyl-",000620-14-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7d10ce65-5cae-4755-8d09-0bc42a7bf710,Isobutyraldehyde,000078-84-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4e44630f-4197-4f05-809f-0fef07fba7d3,"2-Butene, 2-methyl-",000513-35-9,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8fe4d5bf-66c4-3808-87a0-7d764a4dda0a,"Toluene, 2-ethyl-",000611-14-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3b1ecf8e-1d2c-4330-81da-a79f9068976d,Toluene,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,40a41567-eb17-43d5-be52-11b606cd573e,t-Butyl ethyl ether,000637-92-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fe0acd60-3ddc-11dd-a282-0050c2490048,"Benzene, 1,3,5-trimethyl-",000108-67-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ae833ace-aacf-4d1f-bfe0-cdb6b658164c,"Ethanol, 2-butoxy-",000111-76-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0ebdb68a-f50d-4b0c-ad4b-3a1104d8b454,Methanol,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9bc66656-9f37-44bc-ae0b-5d5243b8137e,"Ethene, tetrachloro-",,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec,1-Butanol,000071-36-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3615a1b2-6781-45a1-9d9c-efe1f1c95188,Pentanal,000110-62-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5b2a19b9-1243-44ae-b76c-c0d92159d5d6,"Ethanol, 2-methoxy-",000109-86-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4da82801-d0a0-4af3-be99-1c4f52ac0914,3-Pentanol,000584-02-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ff5d0fa9-6ca8-4e61-b99b-14981620c0d7,1-Propanol,000071-23-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,959c60c9-5a4f-49f2-b340-8c5b245aa498,Propylene glycol methyl ether,000107-98-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,651cbfbb-3027-4e20-a5b0-4a67e86e837a,1-Pentene,000109-67-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5e734470-2065-4bfe-8dc7-e2006a7ea2b1,3-Methyl pentane,000096-14-0,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,140f5c54-7965-420d-a5c1-0ed0f0671a55,Decane,000124-18-5,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,170567c3-eba5-4979-b1ed-69e081881c16,para-Xylene,000106-42-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,588b9b03-5a22-4072-804e-135c81b7adc2,Cyclohexanone,000108-94-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4e288276-72b1-416c-b91b-82b976d83709,Dodecane,000112-40-3,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,451711c8-ad20-3aaf-ad6b-1fe8bfc83775,"Butane, 2,2-dimethyl-",000075-83-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,059e6a26-7035-4621-a360-c71c5778eec8,"Pentane, 3-methyl-",000096-14-0,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,45e23e23-d952-4721-a514-2acfa5bfcab5,"Ethanol, 2-ethoxy-",000110-80-5,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a884c30c-e7d8-40b2-8fb2-2b75a1e94063,3-Hexanone,000589-38-8,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ce142d34-8ba9-47aa-a497-8742a2e4a547,Methyl pentane,000107-83-5,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8ca862ca-3e9b-41d5-9a04-3781decea14b,"Hexane, 2-methyl-",000591-76-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c88a91dc-117a-479d-be84-0b7e57717fc7,1-Undecane,001120-21-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,80151258-6ef0-4b7a-98fc-bee7b8673a1f,meta-Ethyltoluene,000620-14-4,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,64165202-4870-47d0-8602-b85e5d672865,Propene,,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3e08d92a-46b6-3eda-ad74-5b4a6ff80307,N-propylbenzene,000103-65-1,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1dcd86a2-ace9-4f68-b02c-13aff1c00923,2-Butanol,000078-92-2,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,83db4ab2-cdb5-4e0e-828b-42fe208b0f13,Isobutane,000075-28-5,unspecified,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e,m-Xylene,,unspecified,Emission to air,kg,0
