IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3ebb5476-08c5-4c6c-a5ef-0ff2c639abb3,Strontium,007440-24-6,unspecified,Resource,kg,10.4
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7f33171b-d351-479a-8074-f3d8db3ad50a,Chromium,007440-47-3,unspecified,Resource,kg,59.5
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f943b094-3282-37d7-a084-005f4d4f4b20,Perlite,093763-70-3,unspecified,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,64b9a86e-2342-35b8-8deb-97fa27e1dd83,"Copper, Cu 0.2%, in mixed ore",007440-50-8,unspecified,Resource,kg,0.181896
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d0279285-94ef-453f-8849-72f2bc006db6,gallium,NULL,unspecified,Resource,kg,214
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,15ecd7f4-7734-44ec-af1c-8d3a46d27f1f,Cobalt,007440-48-4,unspecified,Resource,kg,179
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7aec0bae-6959-48cd-8178-138b49416edb,Vanadium,007440-62-2,unspecified,Resource,kg,34
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7a87a3dc-aa15-39cd-a609-caa6c3074588,Graphite,NULL,unspecified,Resource,kg,10
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c0b3cfc5-8179-4e84-9eb0-c0d21536eae0,Bauxite,001318-16-7,unspecified,Resource,kg,0.138912839
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,10e3b9bc-648f-4321-be48-5df740b07e04,Lead,007439-92-1,unspecified,Resource,kg,392
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,929b7d7e-39d5-4320-8282-856d9a9f7f3f,Platinum,007440-06-4,unspecified,Resource,kg,6063333
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,8fda8d30-04fe-45c8-8a4f-48ec4cdae6a3,Mercury,007439-97-6,unspecified,Resource,kg,54299
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,346ac247-ca5d-4b6f-a98c-12771165a78c,Tungsten,007440-33-7,unspecified,Resource,kg,3346
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3ae47837-9e71-410d-9d93-7caea4f0e54b,"Zinc, Zn 0.63%, Au 9.7E-4%, Ag 9.7E-4%, Cu 0.38%, Pb 0.014%, in ore",007440-66-6,unspecified,Resource,kg,20.91497471
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,2ddb38cc-c07f-3e2f-9d8d-a1e51d2c7520,Rhenium,007440-15-5,unspecified,Resource,kg,9095000
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3ce34ecb-5eb5-3b11-b680-7e59f83c460e,Lithium,007439-93-2,unspecified,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a1569b7b-2b28-43ab-81fd-19795ba7aea3,Zinc,007440-66-6,unspecified,Resource,kg,32.4
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ed65c408-2351-4f62-8430-dcd2f62ab70e,Uranium,007440-61-1,unspecified,Resource,kg,340
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b0352caa-91bc-4a56-99a1-5fe16f11ef1d,Thallium,007440-28-0,unspecified,Resource,kg,1299
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,54f30d85-f262-42d9-a6a2-59d03df4196f,Antimony,007440-36-0,unspecified,Resource,kg,18190
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0e3139fc-4b5d-37e1-b328-2f4ae75b6482,"Coal, 18 MJ per kg",NULL,unspecified,Resource,kg,0.104
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b4502f91-3aba-4ab2-b495-7f124807c5d6,"Coal, brown, 8 MJ per kg, in ground",,unspecified,Resource,kg,0.046
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c963b1c1-ef1f-33a0-9ce4-af41995e66ba,"Energy, from coal, brown",,unspecified,Resource,MJ,0.006
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,52977b58-f9d3-411b-8620-0dc8d2d33cba,"Coal, 18 MJ per kg, in ground",,unspecified,Resource,kg,0.104
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,cec69965-a131-444d-94ed-a00677f6ef13,"Coal, 29.3 MJ per kg",NULL,unspecified,Resource,kg,0.168
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ba92adb0-868f-37dc-9521-d7e25d11fe35,"Gas, natural/kg",008006-14-2,unspecified,Resource,kg,0.277
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3054566f-830a-3ffd-ad5b-cb8f12d18642,"Coal, brown, 10 MJ per kg",NULL,unspecified,Resource,kg,0.0575
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,31334b63-ce85-3198-94a0-01b5cdb83bf2,"Energy, from coal",,unspecified,Resource,MJ,0.006
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,dd9be6f3-3f38-3834-93b1-cf98b8f03d9e,"Coal, brown, 8 MJ per kg",NULL,unspecified,Resource,kg,0.046
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7ff56da9-d736-4903-b1ea-80ed85c5cfe0,"Coal, brown, 10 MJ per kg, in ground",,unspecified,Resource,kg,0.0575
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c5f0467d-ea04-49db-ae3a-ee4c90a0394e,"Coal, brown",,unspecified,Resource,kg,0.0978
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0704ef18-e419-3d75-890a-6097e4aa894b,"Coal, hard, 30.7 MJ per kg",NULL,unspecified,Resource,kg,0.177
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,03599e77-3732-41ae-8d66-5e15c8bb34ba,"Coal, 26.4 MJ per kg",NULL,unspecified,Resource,kg,0.152
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,55031fb3-9c72-4bcc-b320-e190790bbc74,"Oil, crude",,unspecified,Resource,kg,0.47
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,1be19e70-468e-43dc-bfd0-f650dfb1db40,"Coal, hard, unspecified",NULL,unspecified,Resource,kg,0.161
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a23a7124-2817-421d-9a0f-6ed680978fde,"Coal, bituminous, 24.8 MJ per kg",NULL,unspecified,Resource,kg,0.143
