IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,dea28035-1429-34b9-ae87-e4a8390e33f4,"Water, lake, TZ",007732-18-5,unspecified,Resource,m3,2.03E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5fb469bd-c264-317f-a2d3-eaa457e40767,"Water, unspecified natural origin, WEU",007732-18-5,unspecified,Resource,m3,5.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,388bd879-54db-3a2c-9383-bb216a5caeb8,"Water, well, QA",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,17a9fe20-8167-3f5f-900f-33a7c69b6235,"Water, unspecified natural origin, SV",007732-18-5,unspecified,Resource,m3,4.48E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,185bf13d-a563-347a-b8ba-fddcf2fe27b6,"Water, lake, ZA",007732-18-5,unspecified,Resource,m3,1.20E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d7861ef9-c4de-35c0-9a4b-9fdc6c35767e,"Water, lake, CM",007732-18-5,unspecified,Resource,m3,7.27E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5effa436-f74b-3c54-ac56-f50d222038c5,"Water, cooling, unspecified natural origin, TH",007732-18-5,unspecified,Resource,m3,9.06E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bf17f870-2862-34e2-9ce4-192748c571ac,"Water, unspecified natural origin, AR",007732-18-5,unspecified,Resource,m3,1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1363d4d3-7960-3647-99d2-1194a7995319,"Water, well, YE",007732-18-5,unspecified,Resource,m3,1.07E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d7d27fe4-f6be-3b9a-8021-2ec03b27cc5f,"Water, turbine use, unspecified natural origin, TJ",007732-18-5,unspecified,Resource,m3,0.00126
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ff757cf4-19dc-3f5a-8204-6a9db3940b38,"Water, turbine use, unspecified natural origin, FJ",007732-18-5,unspecified,Resource,m3,0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,de849e38-724f-38b9-9277-e00d828a2ea7,"Water, well, SO",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e95894a7-a57e-30ee-a68f-e01597032785,"Water, turbine use, unspecified natural origin, RAF",007732-18-5,unspecified,Resource,m3,2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,783d059d-84b9-3c30-aa9e-af84a427156f,"Water, well, JM",007732-18-5,unspecified,Resource,m3,0.00132
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,94a04f92-701f-37b9-bd42-5c8b8798446b,"Water, lake, GLO",007732-18-5,unspecified,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,54e96593-56dd-3228-ac70-18fdee953aec,"Water, cooling, unspecified natural origin, SR",007732-18-5,unspecified,Resource,m3,0.0146
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ae9bb931-f16c-3b0c-a1e8-e47517db949e,"Water, turbine use, unspecified natural origin, RNA",007732-18-5,unspecified,Resource,m3,9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e7100bfe-6ef5-39b1-ae66-8852f7333bc5,"Water, cooling, unspecified natural origin, KH",007732-18-5,unspecified,Resource,m3,1.57E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,76286bce-d744-3bbe-8d6d-4e264ba60562,"Water, lake, HN",007732-18-5,unspecified,Resource,m3,7.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fbd34d48-f1f6-336d-a4ae-60b1bd3e31d7,"Water, lake, KZ",007732-18-5,unspecified,Resource,m3,2.28E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0e170cfa-18c5-34cf-b6dd-aa57f20265c4,"Water, unspecified natural origin, GM",007732-18-5,unspecified,Resource,m3,8.03E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4a03d200-4b73-3ed9-a161-4d36e17dcfee,"Water, turbine use, unspecified natural origin, SA",007732-18-5,unspecified,Resource,m3,3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7d4d1e94-20b1-36dc-ba42-5ef93908b9b8,"Water, cooling, unspecified natural origin, TJ",007732-18-5,unspecified,Resource,m3,0.00126
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,30b65817-78a1-3a4b-8ba0-eb95150f0dfd,"Water, cooling, unspecified natural origin, AL",007732-18-5,unspecified,Resource,m3,0.00273
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6c624026-ac74-37dd-9410-5625620f0cd6,"Water, well, KM",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,81470160-a706-3146-868c-181600195a50,"Water, lake, NZ",007732-18-5,unspecified,Resource,m3,8.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f6cc14bd-150b-3b2d-aa35-393e09b9b406,"Water, river, FR",007732-18-5,unspecified,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,000e3587-19c9-3b00-8933-82d079a55bfa,"Water, turbine use, unspecified natural origin, RW",007732-18-5,unspecified,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6d227511-ff8a-3458-9a43-76ee30822827,"Water, river, SR",007732-18-5,unspecified,Resource,m3,0.0146
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3359cc4b-ca51-382d-9b3a-c26a6d1bcf20,"Water, unspecified natural origin, MM",007732-18-5,unspecified,Resource,m3,7.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1456dc54-f85d-33dc-aad7-b33e7c7e31b1,"Water, unspecified natural origin, SG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7520f17b-6f67-351b-9b8a-e02fdc8b6b18,"Water, well, CR",007732-18-5,unspecified,Resource,m3,0.00103
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5617c8b2-0045-39cf-88a3-ee50315a9429,"Water, lake, BH",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fcb4e58a-073f-3f1b-a03a-3b5ca5ba108f,"Water, well, CI",007732-18-5,unspecified,Resource,m3,2.05E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,525a36b3-4c0e-39e6-b2fd-cd3da9486445,"Water, unspecified natural origin, LK",007732-18-5,unspecified,Resource,m3,2.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6af2c884-abb3-399f-8de5-3ba0b43df051,"Water, river, RAS",007732-18-5,unspecified,Resource,m3,3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,028f016a-86b3-30a3-98f7-3e04120c0db1,"Water, river, RER",007732-18-5,unspecified,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ba7d4102-121a-3041-a2d7-af923677cedb,"Water, cooling, unspecified natural origin, JM",007732-18-5,unspecified,Resource,m3,0.00132
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,50843296-4d12-3454-984e-83f6afa8ab2f,"Water, cooling, unspecified natural origin, IL",007732-18-5,unspecified,Resource,m3,0.00405
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f1270f45-35be-34e8-b7c8-b32514111afd,"Water, cooling, unspecified natural origin, IN",007732-18-5,unspecified,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a1d468e4-44ff-3248-92b9-1124ff3d3126,"Water, river, JO",007732-18-5,unspecified,Resource,m3,0.0127
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,47d8a413-b9df-397b-a6be-36781e6d3e61,"Water, unspecified natural origin, CO",007732-18-5,unspecified,Resource,m3,8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,07689790-29cf-33fa-84cc-e7ca1b2cceb0,"Water, well, CG",007732-18-5,unspecified,Resource,m3,1.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0af33b7e-d9c5-3118-ab4a-9a2969ccf813,"Water, unspecified natural origin, BF",007732-18-5,unspecified,Resource,m3,5.62E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fb56c3bf-7439-35ea-a61b-c49ba6a9e44f,"Water, cooling, unspecified natural origin, MY",007732-18-5,unspecified,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f03da011-ebc7-354c-a318-685c12ee283e,"Water, well, ES",007732-18-5,unspecified,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ab6bcc8d-128f-3f37-8160-9ace8d4432bb,"Water, turbine use, unspecified natural origin, KM",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bde4a01f-24ae-39a9-ab5d-65eb1c0b520c,"Water, well, IL",007732-18-5,unspecified,Resource,m3,0.00405
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e99a7f41-1feb-3c8d-9e52-092b4c9f44a0,"Water, lake, MT",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ba15eb37-fb9c-3809-ae86-9e8a05a74334,"Water, cooling, unspecified natural origin, GH",007732-18-5,unspecified,Resource,m3,6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,414808e2-4b73-32d9-b4b5-3948d30a868f,"Water, cooling, unspecified natural origin, RER",007732-18-5,unspecified,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a78128ff-82f0-3f4f-b400-997bb75f84cb,"Water, unspecified natural origin, PH",007732-18-5,unspecified,Resource,m3,1.09E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9cbabe6c-4e74-384d-a291-6e34a74806ff,"Water, river, DK",007732-18-5,unspecified,Resource,m3,0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4f69e82d-3c73-3bb5-8065-e285943edbef,"Water, lake, JO",007732-18-5,unspecified,Resource,m3,0.0127
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,180e8fd6-764a-32a1-ad7e-4effc60ea7c8,"Water, river, NA",007732-18-5,unspecified,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a61f75e9-244c-31cc-bc58-88327250379e,"Water, well, SR",007732-18-5,unspecified,Resource,m3,0.0146
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,91a8a7ab-2278-3f30-a335-e60d4fbaf8b8,"Water, cooling, unspecified natural origin, CN",007732-18-5,unspecified,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,10e61a24-cc1a-3374-b2c0-647243406934,"Water, well, LV",007732-18-5,unspecified,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,30bf4817-932c-35e0-a071-b4f8cd9afebf,"Water, river, PT",007732-18-5,unspecified,Resource,m3,6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,49daeab5-0eac-3449-a7ee-ab57709a5b49,"Water, cooling, unspecified natural origin, BH",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1f0d668e-0a49-3f06-a04c-73c06b55acf2,"Water, turbine use, unspecified natural origin, NP",007732-18-5,unspecified,Resource,m3,2.07E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1ad84da1-5fac-3730-8eb9-7e8ef568abed,"Water, unspecified natural origin, CI",007732-18-5,unspecified,Resource,m3,2.05E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f240890e-ccea-380c-877a-d84b1114246e,"Water, lake, IR",007732-18-5,unspecified,Resource,m3,2.44E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3de393cd-d834-3a7c-a43b-05e6127fe1a5,"Water, cooling, unspecified natural origin, ES",007732-18-5,unspecified,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,277ffa93-2b08-311d-9b18-28b34b25edf8,"Water, river, GH",007732-18-5,unspecified,Resource,m3,6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5e7087c4-2ea0-39ed-b565-5d7f0e95a320,"Water, turbine use, unspecified natural origin, AZ",007732-18-5,unspecified,Resource,m3,2.58E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ad5f1b9a-12b4-3722-a748-16cb7d5f412a,"Water, turbine use, unspecified natural origin, GW",007732-18-5,unspecified,Resource,m3,9.64E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3ce3c7c3-0126-30c4-8987-ccad02b8d3e7,"Water, turbine use, unspecified natural origin, DE",007732-18-5,unspecified,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0fab2501-f59e-368a-99b6-00e816c2a776,"Water, cooling, unspecified natural origin, BW",007732-18-5,unspecified,Resource,m3,1.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,eb0d94ab-9fe5-3eb3-b46c-963434a53d87,"Water, cooling, unspecified natural origin, SA",007732-18-5,unspecified,Resource,m3,3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cb6e4c8e-2343-31b8-b0df-0935bcadb6b4,"Water, well, AT",007732-18-5,unspecified,Resource,m3,1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9a7b9aa4-0784-36ca-a8f2-3bf84aa32963,"Water, turbine use, unspecified natural origin, UA",007732-18-5,unspecified,Resource,m3,4.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4a2454db-0c94-3af6-af3b-001c1b7baa44,"Water, cooling, unspecified natural origin, SO",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1210d968-f7d0-3895-b262-55b3848cfe1c,"Water, lake, MM",007732-18-5,unspecified,Resource,m3,7.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d67a286e-b890-36be-9740-65758d5e1b7c,"Water, unspecified natural origin, ID",,unspecified,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e99a487e-3c4f-3612-a13a-282de23ce9d2,"Water, well, IQ",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ab6326b5-1a50-35d1-bf71-ff9d3f940882,"Water, well, NI",007732-18-5,unspecified,Resource,m3,3.42E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b2c92f10-5197-3818-8bb8-bd5a4e30e6bd,"Water, turbine use, unspecified natural origin, CZ",007732-18-5,unspecified,Resource,m3,1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,74fdea00-e8b6-31d8-8429-2fba972d1904,"Water, lake, RLA",007732-18-5,unspecified,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,583bdf55-58a4-37d7-b69f-5dac364a31d6,"Water, lake, SN",007732-18-5,unspecified,Resource,m3,2.86E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,948c5ff0-2f49-3625-b8b0-61019f19c9e6,"Water, unspecified natural origin, GN",007732-18-5,unspecified,Resource,m3,1.61E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3ead691e-d877-3ba8-a9ea-00fc853c1bd5,"Water, well, EC",007732-18-5,unspecified,Resource,m3,2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2225b172-ebb0-3758-876e-9734a357fbe1,"Water, river, MW",007732-18-5,unspecified,Resource,m3,6.15E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,db2a79f3-361d-3929-a336-9d400b4c8968,"Water, unspecified natural origin, GA",007732-18-5,unspecified,Resource,m3,5.71E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1c442977-9b46-3540-a619-d018098ffaec,"Water, river, CZ",007732-18-5,unspecified,Resource,m3,1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,eea07cef-859f-326b-8cd3-2581766eded7,"Water, river, MT",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,67a59ff5-12fe-3529-a973-753b006d2df4,"Water, lake, CZ",007732-18-5,unspecified,Resource,m3,1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2d6d3649-b0f4-34b1-b956-ad09987eadec,"Water, unspecified natural origin, LY",007732-18-5,unspecified,Resource,m3,7.64E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9f0c74a5-33e0-3e10-9099-03fd0d21cce6,"Water, turbine use, unspecified natural origin, AR",007732-18-5,unspecified,Resource,m3,1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e3fe27b9-9cbd-3c02-85b6-cdb7d677308e,"Water, river, CG",007732-18-5,unspecified,Resource,m3,1.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3f567fe9-f30a-332b-883f-3039f2d57618,"Water, turbine use, unspecified natural origin, TN",007732-18-5,unspecified,Resource,m3,0.00133
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1907e281-c04a-3f88-95ae-5224de0e7e09,"Water, well, FJ",007732-18-5,unspecified,Resource,m3,0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9d0d1fca-cba7-3069-b0d5-9025987dbba3,"Water, cooling, unspecified natural origin, BI",007732-18-5,unspecified,Resource,m3,1.32E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d6d9b36a-6c9e-3b65-8a11-f80ccc904d14,"Water, lake, NA",007732-18-5,unspecified,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d0914207-2188-3366-89af-71a5e477af71,"Water, unspecified natural origin, KE",007732-18-5,unspecified,Resource,m3,1.02E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d63bb139-d418-3e3b-8863-c2f3b762f346,"Water, turbine use, unspecified natural origin, MA",007732-18-5,unspecified,Resource,m3,4.99E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ef752770-e49e-364b-a3a6-ac60f5f1ad7e,"Water, well, MG",007732-18-5,unspecified,Resource,m3,5.99E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cc9d4ed7-1b55-3d36-9fd9-d578195c201c,"Water, cooling, unspecified natural origin, VN",007732-18-5,unspecified,Resource,m3,1.21E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,401d0045-395f-3018-992c-41bc6525051c,"Water, lake, TG",007732-18-5,unspecified,Resource,m3,1.05E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4be1f0a7-5a6a-35b8-bdc1-d471095e77a0,"Water, lake, BG",007732-18-5,unspecified,Resource,m3,2.60E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a7b9825f-2cb4-3931-9fcc-453b75e93cb8,"Water, turbine use, unspecified natural origin, KP",007732-18-5,unspecified,Resource,m3,2.84E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b9694e11-d6bf-3491-bca3-5cf29b300cba,"Water, turbine use, unspecified natural origin, ID",007732-18-5,unspecified,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fec5b196-74e3-3b71-a931-3b25f1155c88,"Water, unspecified natural origin, KP",007732-18-5,unspecified,Resource,m3,2.84E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3ae4c0d5-81a4-3fa3-bded-f4cad6e312a1,"Water, lake, MN",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,515855ea-fd70-329b-b36e-e041061491ae,"Water, well, MT",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,08b2d34f-d12c-3ded-bcb8-db042b5f03d7,"Water, river, RLA",007732-18-5,unspecified,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8ce80bed-aa30-3df5-a526-1c47da00f21c,"Water, river, TJ",007732-18-5,unspecified,Resource,m3,0.00126
