IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,0.877
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f6b2d30a-e90c-34b1-9756-821f416f1603,"Ethanol, 2-methoxy-",000109-86-4,indoor,Emission to air,kg,0.519
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,1.87
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0.0152
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,0.454
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,622a89ea-1153-3567-829b-082b759af388,Propylene glycol methyl ether,000107-98-2,indoor,Emission to air,kg,0.6
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ef327fa3-1194-36db-afc1-68224924a120,t-Butyl alcohol,000075-65-0,indoor,Emission to air,kg,0.179
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6de483db-a3e1-33e8-abb2-715555035181,Cyclohexanol,000108-93-0,indoor,Emission to air,kg,0.875
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,0.549
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,38a736e8-ddd5-3b04-a0b8-16780bbf3238,"Benzene, ethyl-",000100-41-4,indoor,Emission to air,kg,1.23
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,eaf2d256-75f5-3555-b66d-a204c05426f4,2-Hexanone,000591-78-6,indoor,Emission to air,kg,0.966
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,0.674
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,65634b3e-5481-4e61-b4fa-b67cb7c4ffc3,Sulfur oxides,,"low population density, long-term",Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5f1878da-0442-40c8-8c89-7173d67697cf,"Aldehydes, unspecified",,"low population density, long-term",Emission to air,kg,0.927
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a97ba30e-898d-4e73-bd62-ec8f636659c2,"Hydrocarbons, aliphatic, alkanes, cyclic",,"low population density, long-term",Emission to air,kg,0.476
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,21f7d520-f329-4592-8880-949a08773371,"Hydrocarbons, chlorinated",,"low population density, long-term",Emission to air,kg,0.125
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,596712ce-d415-4636-a3cf-acc767b36857,"Hydrocarbons, aromatic",,"low population density, long-term",Emission to air,kg,0.397
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3f5339ef-1939-4f44-8cd6-98ac7584d456,"NMVOC, non-methane volatile organic compounds, unspecified origin",,"low population density, long-term",Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1be48ad1-6513-31a3-b2d8-e2344c06d746,"Toluene, 3,5-diethyl-",002050-24-0,"low population density, long-term",Emission to air,kg,2.19
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,1.69
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,kg,0.144
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e9d5a946-70ac-4610-a95b-cc659b48f29e,Propene,000115-07-1,"low population density, long-term",Emission to air,kg,1.9
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,0.0997
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,583f0850-0f80-49f8-86a5-944ee389f3b6,Propylene glycol,000057-55-6,"low population density, long-term",Emission to air,kg,0.772
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e823de32-cccb-458f-96b6-2a46487ffdbf,Dimethyl carbonate,000616-38-6,"low population density, long-term",Emission to air,kg,0.0422
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,0.877
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f2d8ab10-7974-4038-9339-b8a204d26331,Dimethyl ether,000115-10-6,"low population density, long-term",Emission to air,kg,0.319
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4e273361-5b8e-48e3-9220-9679acd57ed7,2-Hexanone,000591-78-6,"low population density, long-term",Emission to air,kg,0.966
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,0.049
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b5cce6fb-7921-4e0a-975a-0c7df7e9195a,1-Hexene,000592-41-6,"low population density, long-term",Emission to air,kg,1.48
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,0.318
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,1.35
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,0.845
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4009a3f4-1995-4318-9056-92825bc532c3,Propionic acid,000079-09-4,"low population density, long-term",Emission to air,kg,0.253
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,0.828
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,bce32727-6571-4c6e-977d-da7018c40d76,3-Pentanol,000584-02-1,"low population density, long-term",Emission to air,kg,1.01
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d9b31144-bba1-4662-b40f-54f71bcf0dc6,Dodecane,000112-40-3,"low population density, long-term",Emission to air,kg,0.603
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,0.608
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,588356df-f3b4-43a7-a76e-c47175a7eae0,"Carbon monoxide, biogenic",000630-08-0,"low population density, long-term",Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.0152
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1275ddeb-f87b-3f52-94a4-1eb8e2ac6c06,Sulfur monoxide,,"low population density, long-term",Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3d68daf9-95a2-4eb1-adef-a8ad86b72bf7,Nonane,000111-84-2,"low population density, long-term",Emission to air,kg,0.699
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,69a73f35-665b-4b3a-a1e5-56aaa697fb10,Isopentane,000078-78-4,"low population density, long-term",Emission to air,kg,0.684
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,0.0389
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,823106de-a29a-481f-8647-728a19b9294d,Ethane,000074-84-0,"low population density, long-term",Emission to air,kg,0.208
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,eb6232f4-95b8-4eed-9d63-6b35acd86b8f,"Benzene, 1,3,5-trimethyl-",000108-67-8,"low population density, long-term",Emission to air,kg,2.33
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ff7829da-1095-4600-b17d-5c218b3828f4,Cyclohexanone,000108-94-1,"low population density, long-term",Emission to air,kg,0.505
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,0.00845
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,1.08
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,0.814
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,2563243b-9991-4fb4-bfe7-4239c25de7db,Methyl formate,000107-31-3,"low population density, long-term",Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,410fbb1a-4849-4165-a11c-115bc1107c46,Isobutane,000075-28-5,"low population density, long-term",Emission to air,kg,0.519
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f0cc0453-32c0-48f5-b8d4-fc87d100b8d9,Isoprene,000078-79-5,"low population density, long-term",Emission to air,kg,1.84
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a93012b9-5223-4716-842b-23d4bb53119f,Methyl ethyl ketone,000078-93-3,"low population density, long-term",Emission to air,kg,0.63
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,kg,0.297
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,kg,0.595
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3a5b4a5f-0c52-4314-b9bb-030baff8e00c,Ethylene glycol,000107-21-1,"low population density, long-term",Emission to air,kg,0.63
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,0.353
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,cf877bac-3c9e-4256-bb4b-18c11d58769e,Isopropyl acetate,000108-21-4,"low population density, long-term",Emission to air,kg,0.356
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ccf4ef50-00b4-4eca-8c87-4f5855041439,Isobutene,000115-11-7,"low population density, long-term",Emission to air,kg,1.06
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,eee7f4df-d621-439a-a89a-edf2d761d848,Pentane,000109-66-0,"low population density, long-term",Emission to air,kg,0.667
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6c977009-5c4e-4901-a4c1-ab20389cb972,"Methane, biogenic",000074-82-8,"low population density, long-term",Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,47a8dfb8-f1e5-4460-b7ca-eeea1ca44596,1-Pentene,000109-67-1,"low population density, long-term",Emission to air,kg,1.65
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,0.236
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,0.159
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,0.164
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,cda709f8-a73c-4b2f-a29f-49496b29f704,"Ethanol, 2-butoxy-",000111-76-2,"low population density, long-term",Emission to air,kg,0.816
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,7ae0a943-090b-4da6-899f-8c53a33a1db2,Diethyl ether,000060-29-7,"low population density, long-term",Emission to air,kg,0.752
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,0.115
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,0.674
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,0.454
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,21667021-5f5c-482f-9dc3-31480b0037dd,Cyclohexanol,000108-93-0,"low population density, long-term",Emission to air,kg,0.875
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,dc50265c-a1ea-49b3-97a9-fad6f1da0bd7,3-Methyl-1-butanol,000123-51-3,"low population density, long-term",Emission to air,kg,0.731
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,34f18170-9aca-4025-a4ab-d9aaf261b391,t-Butyl methyl ether,001634-04-4,"low population density, long-term",Emission to air,kg,0.296
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,kg,1.82
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,0.549
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4d3fca94-6936-4cf8-926c-a685512f091b,Isobutyraldehyde,000078-84-2,"low population density, long-term",Emission to air,kg,0.868
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0315d855-dff2-44af-bb37-1b855df53d69,Butadiene,000106-99-0,"low population density, long-term",Emission to air,kg,1.44
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,c8da1004-26dc-493a-a568-72f4c3820fc8,Formic acid,000064-18-6,"low population density, long-term",Emission to air,kg,0.0541
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,0.368
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,1.87
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,2.16
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,1.78
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,0.6
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f3bd723a-5276-4ae8-9860-b89537351a90,"Methane, fossil",,"low population density, long-term",Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,248223f5-4e00-4b0d-9652-76a9c39ce414,Heptane,000142-82-5,"low population density, long-term",Emission to air,kg,0.834
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9ada9c2e-9817-42fe-88ba-3c18aba85585,Cyclohexane,000110-82-7,"low population density, long-term",Emission to air,kg,0.49
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,12aeeb5b-15e4-49b9-aa5e-572d607e9a6e,Decane,000124-18-5,"low population density, long-term",Emission to air,kg,0.649
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,0.24
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,1.23
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,-0.155
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,1.08
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd,Sulfur oxides,,unspecified,Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5c9ec415-12f1-4390-bcff-3ff0fcd7ba73,"Hydrocarbons, aliphatic, alkanes, cyclic",,unspecified,Emission to air,kg,0.476
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,06f0a67c-ec68-435d-8c32-0decd79a4a1a,"Aldehydes, unspecified",,unspecified,Emission to air,kg,0.927
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d14eb0da-95fd-46c3-90db-55ca33d78701,"Hydrocarbons, chlorinated",,unspecified,Emission to air,kg,0.125
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3cca7f02-58b0-4b49-9938-e0f8bea03064,"Hydrocarbons, aromatic",,unspecified,Emission to air,kg,0.397
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d3260d0e-8203-4cbb-a45a-6a13131a5108,"NMVOC, non-methane volatile organic compounds, unspecified origin",,unspecified,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,0.608
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,0.115
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,,unspecified,Emission to air,kg,0.834
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0d25326e-2335-4a06-8ecb-d161f02adccf,"Benzene, 1,2,4-trimethyl-",000095-63-6,unspecified,Emission to air,kg,2.16
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3e9958d3-0bb9-47ec-934f-023fa057d568,para-Ethyltoluene,000622-96-8,unspecified,Emission to air,kg,1.53
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b0a0659d-4d5c-4a26-879c-d91da2dcb6e0,ortho-Ethyltoluene,000611-14-3,unspecified,Emission to air,kg,1.52
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,20408dd1-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,unspecified,Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,,unspecified,Emission to air,kg,0.208
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,acfeda73-2eee-4ca2-ad41-e8c564e75cec,Dimethyl ether,000115-10-6,unspecified,Emission to air,kg,0.319
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,,unspecified,Emission to air,kg,1.78
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1eefb686-03de-4dc8-933a-e3b7459438da,3-Methyl-1-butanol,000123-51-3,unspecified,Emission to air,kg,0.731
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,25fa24f5-1c5e-4dca-a06b-8979ae0b3519,"Hexane, 3-methyl-",000589-34-4,unspecified,Emission to air,kg,0.615
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d18838bc-54cd-5d6f-a8f3-9b94cfc8472d,Dimethyl carbonate,,unspecified,Emission to air,kg,0.0422
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,da1157e2-7593-4dfd-80dd-a3449b37a4d8,"Methane, non-fossil",,unspecified,Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,29732347-e82f-43dd-b13a-8a42c7f92185,Propylene glycol t-butyl ether,057018-52-7,unspecified,Emission to air,kg,0.782
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b514ddac-92a4-4c76-9c67-4188c5b7ff47,"1,2,3-Trimethyl Benzene",000526-73-8,unspecified,Emission to air,kg,2.14
