IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fe0acd60-3ddc-11dd-b0e6-0050c2490048,Benzo(b)fluoranthene,000205-99-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,991b5b5b-2a8a-3776-be81-7bca0294f824,"Phenol, 2,2 -methylenebis[6-(1,1-dimethylethyl)-4-methyl-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,af928948-4178-33a0-8cf0-6c12d2f32607,"2,3,3',4',5,6-Hexachlorobiphenyl, PCB 160",041411-62-5,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,135b8f85-b3c1-34f2-a410-744b65d2fa39,"2,3',4,4',5'-Pentachlorobiphenyl, PCB 123",065510-44-3,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,98aa47e3-78d8-3c07-b194-bdcc3c75fefd,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-6-(1-methylpropyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,385bbd2d-3106-35b0-b291-39f401293658,"Benzoxazole, 2- 4- 2- 4-(2-benzoxazolyl)phenyl ethenyl phenyl -5-methyl-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,97480527-0323-37b1-9e3d-f7dcc1915f44,"Benzenamine, N-phenyl-, reaction products with 2,4,4-trimethylpentene",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,96669c0d-7b93-3a53-8161-539c2f67bc98,"Benzoxazole, 2,2'-(1,2-ethenediyldi-4,1-phenylene)bis-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e33b715f-b633-37a1-aa01-2dffe170e9cb,"2,3',4',5-Tetrachlorobiphenyl, PCB 70",032598-11-1,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8712febc-b4ae-355f-9007-12f4c5552c71,"Ethanol, 2,2 -[(1-methylethylidene)bis[(2,6-dibromo-4,1-phenylene)oxy]]bis-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4325553d-4c3e-3f2f-8c81-2cd66b162ed9,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl, PCB 199",052663-75-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3b08e593-7d84-3f95-83b6-3265a2dbaf82,10:2 FTOH (10:2 fluorotelomer alcohol),000865-86-1,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,02123b45-e308-3d70-8aae-b067a3f954d9,"1,3,5-Triazine, 2,4-dimethoxy-6-(1-pyrenyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1594c40d-bd31-3125-83fa-64d2aaaf3f16,"Phosphorous acid, triphenyl ester",000101-02-0,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2ace7cb8-5da1-390a-a229-5b0f39fd58d9,"Phenol, 4,4 -(1-methylethylidene)bis[2,6-dibromo-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,530a475b-4fc8-3780-9e5f-78b62118d99f,8:2 fluorotelomer alcohol,000678-39-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,782bcc59-b41f-3fa2-ba55-928c81bbdfa7,C.I. Pigment red 149,004948-15-6,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a248da92-3c90-3386-889c-c442d4f6c6d9,"2,2',3,4',5',6-Hexachlorobiphenyl, PCB 149",038380-04-0,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,29088f2f-4f7b-3a7f-9724-3c041e00023e,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl, PCB 194",035694-08-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fb34ba05-3db5-306b-8512-a5651984465b,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f282599d-c855-3fe0-b60b-a613c7bf798e,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1,3,3-tetramethylbutyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,de6ec0d3-3476-3f81-b032-84bf034726e6,"1,1'-Bianthracene -9,9',10,10'-tetrone, 4,4'-diamino-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,26154088-bd8b-304a-a561-ea903ffbfb1d,"2,2',4,4',5-pentabromodiphenyl ether, PBDE-99",060348-60-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f8bb3815-de9c-3729-b89a-60dd68262eb4,EtFOSA (N-ethyl perfluorooctane sulfonamide),004151-50-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6d9e9a11-4d99-4489-a0ab-4cd1b6b8eaef,Xylene,,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a4e2197c-a966-4d5b-bd67-eefbce46a9eb,"Indeno(1,2,3-cd)pyrene",000193-39-5,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bce93346-6a23-4531-981c-90ef717aabda,"Phthalate, dioctyl-",000117-81-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,88721eca-7e30-45a2-9fdb-3f15788c7bd0,"Phthalate, dimethyl-",000131-11-3,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a5634f8a-d2f3-4e9a-8ee5-6f11234b9b1e,"Benzene, ethyl-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f74f45cd-431c-48a5-b0f7-dc4632089fb4,"Phthalate, dibutyl-",000084-74-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d069e5a1-c3c0-4513-9fa5-ff3ebe687ea7,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6592e729-c2a4-4d33-86ca-5b86cdf7cdc7,"Ethene, tetrachloro-",000127-18-4,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6292cdc2-9abd-4a50-8a0b-43471e07b369,"Ethane, 1,2-dichloro-",000107-06-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a6281013-cd65-4428-a545-6a3d382cc8d5,Benzo(a)pyrene,000050-32-8,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b4c2f1fd-079a-4afc-8acb-67d1c4465c00,Anthracene,000120-12-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,67abf374-4b8d-426b-8664-e4246535ba8b,"Phthalate, butyl-benzyl-",000085-68-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4d9a8790-3ddd-11dd-94a9-0050c2490048,Benzo(k)fluoranthene,000207-08-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b350979f-1ec0-4f66-8f30-c0a216ae5455,Ethylene oxide,000075-21-8,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f2d5f01a-3e16-4a6c-a3dc-f6ee9a728957,Toluene,,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,10df31ce-d6ad-42b6-8fb2-9dfdb588e9ec,Benzo(b)fluoranthene,,surface water,Emission to water,kg,"1,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,29190509-6cc8-47e1-bc99-5ff994e39b74,Xylene,,surface water,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5debbf40-9fc7-4115-b276-9dcae25f4cdd,Benzo(a)pyrene,,surface water,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c5a05d85-646d-4c61-860c-5558eb1990f4,"Phthalate, dioctyl-",000117-81-7,surface water,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a74ded48-233e-4bd2-9406-a36d8e623489,"Ethene, tetrachloro-",000127-18-4,surface water,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cf2cfb56-f662-45cc-b124-3917573c37c0,Benzo(k)fluoranthene,,surface water,Emission to water,kg,"2,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,65a9697b-d317-4f0b-939a-6aa18ac6342f,"Phthalate, butyl-benzyl-",000085-68-7,surface water,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c10883f9-143d-4f6e-971f-a62174491d4d,"Phthalate, dibutyl-",000084-74-2,surface water,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4abbbc48-a8d0-4c3a-9dea-4e67f1505230,"Benzene, ethyl-",,surface water,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bb33742a-c5d5-4607-805f-13e4d3a155fd,Toluene,,surface water,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,17bd5f8c-bd48-4cfc-80c0-1aa251f4bf43,Ethylene oxide,,surface water,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,250dd08a-ee61-4a2b-86f8-b21e9ebe6ed9,"Ethane, 1,2-dichloro-",,surface water,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,aa87ecd1-b103-4f43-b8dc-d44785c43fd4,Anthracene,,surface water,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,387d26ab-2af6-4f26-acf5-9f674f977896,"Indeno(1,2,3-cd)pyrene",,surface water,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,83c02c5d-e8a3-3ae2-90a7-6d987857f450,"2,4'-Dichlorobiphenyl",034883-43-7,river,Emission to water,kg,"1,600,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,27a2c434-6338-351b-8f1c-06d61527435f,"Phosphorous acid, triphenyl ester",000101-02-0,river,Emission to water,kg,"2,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e2224017-a98c-3d9c-a5e4-9181426d2b09,Benzo(b)fluoranthene,000205-99-2,river,Emission to water,kg,"1,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7a235705-d9f3-33b3-b8af-ea520018a2fd,"Cyclododecane, hexabromo-",025637-99-4,river,Emission to water,kg,"1,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,54bc9132-df0b-4642-a6a1-2125fb8244dc,Xylene,001330-20-7,river,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2e6526ce-5b11-470d-91f3-109bdcb12106,"Ethane, 1,2-dichloro-",000107-06-2,river,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3a574f0d-f395-40be-874a-312e6a0f238d,"Benzene, ethyl-",000100-41-4,river,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,48e3b9a6-6d6c-48eb-89b1-a9f8bea6b501,Anthracene,000120-12-7,river,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8ca6c808-f8b0-49e7-95a9-19f1d0432b7c,Benzo(a)pyrene,000050-32-8,river,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,aa58abda-2b87-4f12-8ee4-8c3577f069ba,"Phthalate, dibutyl-",000084-74-2,river,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b82ce16a-298f-4066-9c41-0123e81fa74e,Toluene,000108-88-3,river,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6d60403e-e4c8-4a25-9195-cff72b33ee2b,"Phthalate, butyl-benzyl-",000085-68-7,river,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,af21c4af-90b0-41b0-ab72-b1ebc1ef078c,Ethylene oxide,000075-21-8,river,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,48319d8e-4145-4411-ab5d-c29ab97e272f,"Indeno(1,2,3-cd)pyrene",000193-39-5,river,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e82077ef-95bd-3fb5-bdc1-0023a9144cdf,Benzo(k)fluoranthene,000207-08-9,river,Emission to water,kg,"2,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,062b16a8-4a57-449e-b910-68544b788f0b,"Phthalate, dioctyl-",000117-81-7,river,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3ef15c70-ce28-4320-bed2-2ca696794588,"Ethene, tetrachloro-",000127-18-4,river,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d2f93b0f-1899-412d-baaa-aa2ae9a2b603,Xylene,001330-20-7,lake,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a233a395-766c-42c6-8e51-34170ed25735,"Phthalate, butyl-benzyl-",000085-68-7,lake,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,84bdbb25-0807-44dd-a243-06d27ae29ca1,Anthracene,000120-12-7,lake,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,65b48109-2b0b-4759-87ab-93f997ac56b9,Toluene,000108-88-3,lake,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,771b7a13-ff95-4132-9c7c-0e9d88e8b0d5,"Phthalate, dioctyl-",000117-81-7,lake,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,69118a55-b46f-4537-86a4-b25059787746,"Indeno(1,2,3-cd)pyrene",000193-39-5,lake,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d5cab59a-bdde-4375-a7f7-431dac0e3a63,"Benzene, ethyl-",000100-41-4,lake,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,447df6a4-f59e-4264-a11e-ff520efdc044,"Ethene, tetrachloro-",000127-18-4,lake,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e54b6169-9395-47cf-9168-bdad187dac9b,Ethylene oxide,000075-21-8,lake,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,160d762a-7829-4c87-8cc4-d27a7d8bf62a,Benzo(a)pyrene,000050-32-8,lake,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b43871a6-b417-4b93-b79f-b71c5fea6234,"Ethane, 1,2-dichloro-",000107-06-2,lake,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,16998d62-f4f4-4166-b873-b0c260e71cf3,"Phthalate, dibutyl-",000084-74-2,lake,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6a6ce530-26f5-3c99-8577-64377741f380,"Octadecanoic acid, ester with 2,2-bis(hydroxymethyl)-1,3-propanediol",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8c3d3136-ebeb-3c74-9285-884c5eb7137e,"Benzenamine, 4-(1-methyl-1-phenylethyl)-N- 4-(1-methyl-1-phenylethyl)phenyl -",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6686aee0-70b1-30b7-92eb-6518293643a4,"Benzoxazole, 2,2 -(2,5-thiophenediyl)bis[5-(1,1-dimethylethyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7beb32ef-4f86-3941-a844-43d9925720a0,"2,4,4'-tribromodiphenyl ether, PBDE-28",041318-75-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d4d0cf42-aafe-3e6f-86be-89f9f278b384,"Cyclododecane, hexabromo-",025637-99-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,17be7767-e3a6-3ce1-a20f-875425790a43,"2,2',4,4'- tetrabromodiphenyl ether, PBDE-47",005436-43-1,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,df23e4b0-27af-36bd-9d03-1b1639e9b845,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,09d8c766-6f8f-3fc0-adbf-fbbd5aa3fae7,"2,2',4,4',5-pentabromodiphenyl ether, PBDE-99",060348-60-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7b1814a3-7622-319a-8bd3-7438bfde8ea0,"Phenol, 2-(5-chloro-2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e3378e53-cd84-36c7-a08b-5b3c38305a25,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4d479616-676f-4db1-8b3a-c14edbdbafc0,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4ac19f6a-e884-3647-8a09-6eb68b07cd8c,"2,5,2'-Trichlorobiphenyl, PCB-18",037680-65-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a98a8e69-d447-335e-bc29-981125407aff,"1H-Isoindol-1-one, 3,3'-(1,4-phenylenediimino)bis 4,5,6,7-tetrachloro-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,77639696-4ef9-323f-b111-8198d5066e49,"2,2',3,4,4',5'-Hexachlorobiphenyl, PCB 138",035065-28-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0cdb8d9c-0cb0-3cf9-8bd8-82fc2f88d647,"Benzoxazole, 2- 4- 2- 4-(2-benzoxazolyl)phenyl ethenyl phenyl -5-methyl-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,80b123a9-9226-3f0f-be2f-ae3dd619e435,"2,2',3,4,4',5,5'-Heptachlorobiphenyl, PCB 180",035065-29-3,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5036df5e-ba5b-3a23-b88b-122b7f82c5b8,"2,3-dichlorobiphenyl, PCB 5",016605-91-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cf7ec42e-b951-3fa0-83b4-4a8eef60080c,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-6-(1-methylpropyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2908bb0a-c26c-3ba9-bdf1-858770afb8be,"Benzene, pentabromomethyl-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cadb9cff-a1cc-3433-a822-46af3a09a4e2,"Benzenamine, N-phenyl-, reaction products with 2,4,4-trimethylpentene",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,426aab4e-c91b-36fc-908a-ba282a77be0f,"2,4'-Dichlorobiphenyl",034883-43-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3dbd301e-0537-356b-8c0f-16d41be98088,"Phenol, 4,4 -(1-methylethylidene)bis[2,6-dibromo-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2d690be0-74c9-3c35-ba54-dd043cdfc447,10:2 FTOH (10:2 fluorotelomer alcohol),000865-86-1,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3785aff1-0cf2-331e-afcd-c79a1cc8692a,"2,3',4,4',5-Pentachlorobiphenyl, PCB 118",031508-00-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,30acb72a-c419-3470-b586-457c5489849d,C.I. Pigment red 149,004948-15-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9eb4d9a2-62d4-32b8-9c44-c6b5708f586a,"2,3,3',4,4',6-Hexachlorobiphenyl, PCB 158",074472-42-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,babf2fe7-0a67-32a4-b88c-2018cd4a3063,8:2 fluorotelomer alcohol,000678-39-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2e2af7c3-e9d0-3a9b-a9a5-aa4fd6d8ff24,C.I. Pigment yellow 109,005045-40-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a5810b8e-9d37-325a-8b41-42d544194894,"N-methyl perfluorooctane sulfonamide, MeFOSA",031506-32-8,ground water,Emission to water,kg,0
