IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f1270f45-35be-34e8-b7c8-b32514111afd,"Water, cooling, unspecified natural origin, IN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0b226f69-d277-3614-93b5-a99bfaa80e83,"Water, turbine use, unspecified natural origin, SJ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a1d468e4-44ff-3248-92b9-1124ff3d3126,"Water, river, JO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,47d8a413-b9df-397b-a6be-36781e6d3e61,"Water, unspecified natural origin, CO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,07689790-29cf-33fa-84cc-e7ca1b2cceb0,"Water, well, CG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0af33b7e-d9c5-3118-ab4a-9a2969ccf813,"Water, unspecified natural origin, BF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,56e17992-6a83-3d16-a81c-38de575592a1,"Water, unspecified natural origin, FO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab073d06-c249-33fe-aefe-05d98fdfbba1,"Water, cooling, unspecified natural origin, ST",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fa19fda1-7de5-3c51-bc09-d93bf9647550,"Water, cooling, unspecified natural origin, YT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fb56c3bf-7439-35ea-a61b-c49ba6a9e44f,"Water, cooling, unspecified natural origin, MY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f03da011-ebc7-354c-a318-685c12ee283e,"Water, well, ES",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab6bcc8d-128f-3f37-8160-9ace8d4432bb,"Water, turbine use, unspecified natural origin, KM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bde4a01f-24ae-39a9-ab5d-65eb1c0b520c,"Water, well, IL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e99a7f41-1feb-3c8d-9e52-092b4c9f44a0,"Water, lake, MT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d1619c77-c9fe-362b-8982-976fcde822b8,"Water, river, PS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,620ee346-879a-3888-b63b-76fe8529dec5,"Water, river, MC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ba15eb37-fb9c-3809-ae86-9e8a05a74334,"Water, cooling, unspecified natural origin, GH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,414808e2-4b73-32d9-b4b5-3948d30a868f,"Water, cooling, unspecified natural origin, RER",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a78128ff-82f0-3f4f-b400-997bb75f84cb,"Water, unspecified natural origin, PH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9cbabe6c-4e74-384d-a291-6e34a74806ff,"Water, river, DK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4f69e82d-3c73-3bb5-8065-e285943edbef,"Water, lake, JO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3271a13c-954c-30dd-abac-384f902d81c0,"Water, cooling, unspecified natural origin, GP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7ec9d794-7049-391c-9b31-dbe2453d912c,"Water, turbine use, unspecified natural origin, LC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,94667a0c-397f-37c7-9b39-e9861f75b92d,"Water, turbine use, unspecified natural origin, PF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,180e8fd6-764a-32a1-ad7e-4effc60ea7c8,"Water, river, NA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a07eff7a-1798-386f-9507-eabc5810436c,"Water, well, HR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a61f75e9-244c-31cc-bc58-88327250379e,"Water, well, SR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,91a8a7ab-2278-3f30-a335-e60d4fbaf8b8,"Water, cooling, unspecified natural origin, CN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bce53cfc-8a59-3388-93b7-1595c94e44be,"Water, well, AD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ebdd4d87-de97-3021-a6bb-231b4068e6e7,"Water, well, IM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,10ef0456-9833-374d-841f-1fafe2ba132c,"Water, well, DM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,10e61a24-cc1a-3374-b2c0-647243406934,"Water, well, LV",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,30bf4817-932c-35e0-a071-b4f8cd9afebf,"Water, river, PT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,49daeab5-0eac-3449-a7ee-ab57709a5b49,"Water, cooling, unspecified natural origin, BH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1f0d668e-0a49-3f06-a04c-73c06b55acf2,"Water, turbine use, unspecified natural origin, NP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1db4419d-1705-3318-802d-7edcb7f8b26a,"Water, well, EH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1ad84da1-5fac-3730-8eb9-7e8ef568abed,"Water, unspecified natural origin, CI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ba3c5459-aecf-3e63-93c9-5b8dce97d59d,"Water, river, AD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f240890e-ccea-380c-877a-d84b1114246e,"Water, lake, IR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3de393cd-d834-3a7c-a43b-05e6127fe1a5,"Water, cooling, unspecified natural origin, ES",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,aad5606b-3bca-3c78-9ec9-bc251465ab7c,"Water, lake, PF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e7b30811-82d0-37eb-8a00-4613d40829a3,"Water, river, PR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,277ffa93-2b08-311d-9b18-28b34b25edf8,"Water, river, GH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5e7087c4-2ea0-39ed-b565-5d7f0e95a320,"Water, turbine use, unspecified natural origin, AZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ad5f1b9a-12b4-3722-a748-16cb7d5f412a,"Water, turbine use, unspecified natural origin, GW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3ce3c7c3-0126-30c4-8987-ccad02b8d3e7,"Water, turbine use, unspecified natural origin, DE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,61ccc5c2-f0b6-3cfc-a31a-07258b68d091,"Water, river, SB",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0fab2501-f59e-368a-99b6-00e816c2a776,"Water, cooling, unspecified natural origin, BW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,eb0d94ab-9fe5-3eb3-b46c-963434a53d87,"Water, cooling, unspecified natural origin, SA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,55896fd9-f070-361a-a7b5-4a8838ed4220,"Water, turbine use, unspecified natural origin, BS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,cb6e4c8e-2343-31b8-b0df-0935bcadb6b4,"Water, well, AT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9a7b9aa4-0784-36ca-a8f2-3bf84aa32963,"Water, turbine use, unspecified natural origin, UA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4a2454db-0c94-3af6-af3b-001c1b7baa44,"Water, cooling, unspecified natural origin, SO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1210d968-f7d0-3895-b262-55b3848cfe1c,"Water, lake, MM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,66ce6925-083e-3fd3-b75f-d55dc74dcd3f,"Water, unspecified natural origin, EH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2e285b73-8e16-3a34-8bc9-3d6b3dc0b9e5,"Water, unspecified natural origin, VI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d67a286e-b890-36be-9740-65758d5e1b7c,"Water, unspecified natural origin, ID",,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1764fee9-c7be-3a5a-a2ae-294f78b26471,"Water, unspecified natural origin, HR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e99a487e-3c4f-3612-a13a-282de23ce9d2,"Water, well, IQ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b7a3391d-6317-39af-8059-2d07539de9d4,"Water, unspecified natural origin, JE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab6326b5-1a50-35d1-bf71-ff9d3f940882,"Water, well, NI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b2c92f10-5197-3818-8bb8-bd5a4e30e6bd,"Water, turbine use, unspecified natural origin, CZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,74fdea00-e8b6-31d8-8429-2fba972d1904,"Water, lake, RLA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ffad4970-4a1b-3609-a402-5724702df366,"Water, well, SK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,583bdf55-58a4-37d7-b69f-5dac364a31d6,"Water, lake, SN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,948c5ff0-2f49-3625-b8b0-61019f19c9e6,"Water, unspecified natural origin, GN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3ead691e-d877-3ba8-a9ea-00fc853c1bd5,"Water, well, EC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2225b172-ebb0-3758-876e-9734a357fbe1,"Water, river, MW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4373a2fb-c6fa-3c40-807e-a8f29e7f8878,"Water, lake, ST",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c3fdce27-9f58-3d34-bb1c-92fb1671b593,"Water, turbine use, unspecified natural origin, IM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,db2a79f3-361d-3929-a336-9d400b4c8968,"Water, unspecified natural origin, GA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1c442977-9b46-3540-a619-d018098ffaec,"Water, river, CZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,eea07cef-859f-326b-8cd3-2581766eded7,"Water, river, MT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,12e1b548-3e91-3949-a1ec-e20c7d60cbfe,"Water, unspecified natural origin, LI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,aad19b03-55c7-3125-a8bd-6f675c2dce06,"Water, well, WS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,47ede456-cb14-44fd-bc8e-01cb1bee4af1,"Water, barrage",,unspecified,Resource,kg,0.001
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,67a59ff5-12fe-3529-a973-753b006d2df4,"Water, lake, CZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2d6d3649-b0f4-34b1-b956-ad09987eadec,"Water, unspecified natural origin, LY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9f0c74a5-33e0-3e10-9099-03fd0d21cce6,"Water, turbine use, unspecified natural origin, AR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e3fe27b9-9cbd-3c02-85b6-cdb7d677308e,"Water, river, CG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9ae0ae00-ef5b-3313-9965-e75f8224c4b3,"Water, river, AI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3f567fe9-f30a-332b-883f-3039f2d57618,"Water, turbine use, unspecified natural origin, TN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1907e281-c04a-3f88-95ae-5224de0e7e09,"Water, well, FJ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9d0d1fca-cba7-3069-b0d5-9025987dbba3,"Water, cooling, unspecified natural origin, BI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d6d9b36a-6c9e-3b65-8a11-f80ccc904d14,"Water, lake, NA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d0914207-2188-3366-89af-71a5e477af71,"Water, unspecified natural origin, KE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,192d0813-deaa-381d-bfb5-60f0f2d77549,"Water, river, FK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d63bb139-d418-3e3b-8863-c2f3b762f346,"Water, turbine use, unspecified natural origin, MA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,92ca3fa0-8e2d-397c-a1ee-a7039dfb4482,"Water, lake, FK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b971b6e7-9900-39f2-927e-07951fe9962c,"Water, unspecified natural origin, medium water stress",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fae3e4f0-6119-3e7a-aefc-9a14acee1fe3,"Water, unspecified natural origin, NC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ef752770-e49e-364b-a3a6-ac60f5f1ad7e,"Water, well, MG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b8e5227c-7783-3871-81fa-00b13f42aac1,"Water, turbine use, unspecified natural origin, PW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c92151f8-e6b6-3d89-9325-b1e7aabfd633,"Water, turbine use, unspecified natural origin, TC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,cc9d4ed7-1b55-3d36-9fd9-d578195c201c,"Water, cooling, unspecified natural origin, VN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,04c6b5d6-6588-3330-ba8f-94347eebf38b,"Water, well, GI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,401d0045-395f-3018-992c-41bc6525051c,"Water, lake, TG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4be1f0a7-5a6a-35b8-bdc1-d471095e77a0,"Water, lake, BG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a7b9825f-2cb4-3931-9fcc-453b75e93cb8,"Water, turbine use, unspecified natural origin, KP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2918b7a7-0505-3e56-b391-3e4beed22431,"Water, unspecified natural origin, NR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b9694e11-d6bf-3491-bca3-5cf29b300cba,"Water, turbine use, unspecified natural origin, ID",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b88679f5-3cb2-3a9b-bf96-70c53a1b60b4,"Water, lake, PW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fec5b196-74e3-3b71-a931-3b25f1155c88,"Water, unspecified natural origin, KP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3ae4c0d5-81a4-3fa3-bded-f4cad6e312a1,"Water, lake, MN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,515855ea-fd70-329b-b36e-e041061491ae,"Water, well, MT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,08b2d34f-d12c-3ded-bcb8-db042b5f03d7,"Water, river, RLA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c1c33308-cc7d-301f-b142-d03b056d1e9d,"Water, turbine use, unspecified natural origin, BA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8ce80bed-aa30-3df5-a526-1c47da00f21c,"Water, river, TJ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3021832a-f9f2-3a50-9084-38d15923f46d,"Water, cooling, unspecified natural origin, SZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0152781c-74c8-30e1-ad66-6db80c2feef3,"Water, unspecified natural origin, SN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,09ee9f01-043f-3dc6-8dc5-2b85cf9caeae,"Water, unspecified natural origin, MW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ea08a343-2d99-3ca4-a514-d6506f8d10da,"Water, turbine use, unspecified natural origin, GH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6608bf54-759a-3ac5-b6a7-30d643a6bcbe,"Water, cooling, unspecified natural origin, SM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d3ff69c8-b6c7-351c-bb3f-15ebfb3133c4,"Water, well, GQ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c60b3d49-f74d-3212-9571-48841c006f83,"Water, cooling, unspecified natural origin, KG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,93515d7d-ebe1-32bc-9b4d-f90265ada68a,"Water, lake, MO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,54a710b1-0a2a-394b-8b02-219662b22a87,"Water, unspecified natural origin, LR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3465fdc7-7f22-322f-882a-cfe367786d97,"Water, lake, JM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bbca5497-1a72-3072-9b75-582ec09cab0e,"Water, turbine use, unspecified natural origin, TL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1db59674-16fa-3e96-a173-5c4b62484f44,"Water, unspecified natural origin, BN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ccd354df-b3cf-3b6d-8d32-2893752063a7,"Water, cooling, unspecified natural origin, KE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4e0b3e73-47c8-3235-8617-cbf877a413ab,"Water, unspecified natural origin, ER",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6f6766b5-99b4-3d90-ade5-107afba207ea,"Water, lake, MP",007732-18-5,unspecified,Resource,m3,1
