IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bde0e73f-453e-3d4d-91db-127b92ab6fa4,Allyl alcohol,000107-18-6,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,69bfced4-e34c-385e-8636-d1fa0e5d7ecb,Metamitron,041394-05-2,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,25436ebf-7af7-303a-9341-7034248c850c,Isoproturon,034123-59-6,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,01823d8d-4512-309e-90d2-f5ba6f299160,Coumafos,000056-72-4,indoor,Emission to air,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1adb4334-89e2-3baa-aa02-2a9d8dfe698b,Trichlorfon,000052-68-6,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0b2762dc-3abe-323a-878a-3f31b8116ffc,Fenthion,000055-38-9,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5a037b7a-dec1-3719-acea-d2a887357a8e,"Parathion, methyl",000298-00-0,indoor,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9ed7c18e-e9f6-34d4-bdf7-1fc43222ab6c,Captafol,002939-80-2,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ab8f09a6-311b-3e7d-921d-69f1ae022614,Triazofos,024017-47-8,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2b86c1e0-479d-3810-9120-d4261f9e94ed,"Phenol, pentachloro-",000087-86-5,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7f1d2e3f-4faa-3bc5-bd73-118430167a02,Fentin acetate,000900-95-8,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f7208575-27e1-366f-a21a-b2dcd9ef80c5,Pirimicarb,023103-98-2,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9556ac22-7687-363d-a5bf-299d41653437,Bifenthrin,082657-04-3,indoor,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3c496cc8-f27e-3e0c-854b-2eafb0deca74,Fentin hydroxide,000076-87-9,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,294a8150-fbb8-33ef-b3b1-03044298186c,Deltamethrin,052918-63-5,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4244503c-8cb8-3999-8ef3-e6be58566813,Chlorfenvinphos,000470-90-6,indoor,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6bfa226d-96f7-31c3-8873-4e965230cb73,Dichlorprop,000120-36-5,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6f049516-7217-3b1c-b386-e74a24f41e51,Cyanazine,021725-46-2,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,353445e7-0421-3870-9ac5-7f06a0e2aa54,DDT,000050-29-3,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a9779a97-bfed-3d18-b4f5-8196156c08a1,Bentazone,025057-89-0,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,713ea5ea-540c-3fe9-af1c-36925b1b0a5e,Heptenophos,023560-59-0,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,46700633-4c91-3373-a362-2047d90ab4f1,Dinoterb,001420-07-1,indoor,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,777593d7-f47b-3b32-a46b-51c741e588b0,Oxydemeton methyl,000301-12-2,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,98247fbd-a99a-3fa3-b63d-ab40993aa392,Fenitrothion,000122-14-5,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8f1b0970-8802-3556-aa8f-120d671bbe8a,Azinphos-methyl,000086-50-0,indoor,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,274b029f-e243-37af-8ee3-1d89483e12e3,Diazinon,000333-41-5,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,83369668-55fa-3fa5-ad7e-64f3efc72a74,Propoxur,000114-26-1,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e2030128-0821-3cda-92ba-73873a2a04d7,Azinphos-ethyl,002642-71-9,indoor,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7a62a5e0-b636-3ad3-b810-1fe97c173248,Parathion,000056-38-2,indoor,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cf9688c2-7885-30cb-a107-82ca59495893,Ethoprop,013194-48-4,indoor,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,626aa664-bdf9-3eab-ae0b-09d1c7bb1f1d,Acephate,030560-19-1,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d901f05f-f67f-33d3-9639-411c3291c240,2-Methyl-4-chlorophenoxyacetic acid,000094-74-6,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,31219a39-b97f-30fb-a971-dc1e8aa994e9,Pyrazophos,013457-18-6,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2cdaa962-5a6e-3b2e-ad94-87384aaf01ec,DNOC,000534-52-1,indoor,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bd6bca00-5caa-312f-9f2c-13d40cc4868f,Phoxim,014816-18-3,indoor,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f4443c4a-a7a8-41d6-af73-6b9181513598,Acifluorfen,050594-66-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f3a407dd-e36e-480f-b442-58302958b108,Difenzoquat,049866-87-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a90b6efa-032b-4f3e-b17b-3dd6d7829455,Dodine,002439-10-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,94ec63fa-ec98-3fbf-a4ca-5f0476ca3daa,"1,3-Propanediol, 2-bromo-2-nitro-",000052-51-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ff9bb4f1-69f3-4822-916f-cc5f20584596,Diphenamid,000957-51-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,305c3a77-5e61-3197-a2ca-efc4d932a7b0,Vamidothion,002275-23-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a338c2f0-f834-3b47-b083-36185abbb1de,Ibp (iprobenfos),026087-47-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,328a3aab-02b3-3b64-a388-cb093b8ae12c,"Butyric acid, 4-(2,4-dichlorophenoxy)-",000094-82-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0f721dd9-5f48-322c-ab30-1607aab1b9fa,Benfuracarb,082560-54-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,90dca1a8-a944-3297-a2dc-8440fcfe9c51,Allethrin,000584-79-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8c47eb7d-346c-4179-9a8d-c94aa9fca2f7,Fomesafen,072178-02-0,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4ddd50da-b6fa-4c03-a40b-c8296900546b,Amitraz,033089-61-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d7392d67-4510-48b4-9c56-6e628ada1c72,Rotenone,000083-79-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7fec4ace-e8f8-4042-a476-1aa0f01845e3,Bromuconazole,116255-48-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1c4c0cf2-e83d-345d-be2e-97b1804cd768,Methyl isothiocyanate,000556-61-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2cc70d3f-4f1c-4b90-8876-7dafca45e585,Propiconazole,060207-90-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9813e168-4d38-4bd1-b4fd-f06948a830a0,Tebupirimphos,096182-53-5,"low population density, long-term",Emission to air,kg,0.00022
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fca45d98-9c1f-33c7-8a38-8361f82ca4dc,Nicotine,000054-11-5,"low population density, long-term",Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4c302c07-947f-45d4-bdcd-759d5e816c39,Molinate,002212-67-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,89f9ba16-31ab-4bd1-b62f-d372c705e517,Terbufos,013071-79-9,"low population density, long-term",Emission to air,kg,0.00015
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d25a90d3-3b9e-4c91-aacb-f6123b69d8f0,MCPB,000094-81-5,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,95f39485-5c79-4adf-85e6-5212e9e6ab9b,Dimethipin,055290-64-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e9367cf1-8a79-397f-9db7-eb65def5fab7,Dinobuton,000973-21-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,60c29c07-b431-4022-819e-41ed506cce47,Methamidophos,010265-92-6,"low population density, long-term",Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,33ac48b3-560d-4147-bbc5-def5b718f890,Thiobencarb,028249-77-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c1522520-946b-3fe5-b6cb-98ef046b7e98,Ethyl O-(p-nitrophenyl) phenylphosphonothionate,002104-64-5,"low population density, long-term",Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0467e0e5-0506-343f-93b9-75cc9ee3698f,Phenylmercuric acetate,000062-38-4,"low population density, long-term",Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7dc29ab0-5e10-3d8d-97f0-2d7185e31b9d,Triflumizole,068694-11-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5bec42e1-81d9-4b9f-b89c-e3f548f0a3ff,Fenpropathrin,039515-41-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dc1c6b91-9372-391b-ad4c-1c988618c594,Bensulide,000741-58-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cb1613aa-1e8a-3f3d-8b2b-9d29ee3c90fe,Piperophos,024151-93-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c44f918d-85ab-3cc3-b6f8-684a635fd9a2,Simetryn,001014-70-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4972a68b-a94a-4989-9348-0ca794309549,Fuberidazole,003878-19-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,27d32078-86d3-44e7-94ef-f436ee92a46f,Pendimethalin,040487-42-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d2615461-6e34-329b-bef2-df7da49730fe,"3,4-Dimephenyl n-methylcarbamate",002425-10-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5c78d9c8-150a-36d8-872e-ea077ba760b8,Flurprimidol,056425-91-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5422ec47-3893-421a-b357-82748adfdb0c,Phosmet,000732-11-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,964e47fa-3814-3044-a23c-5ec38afc823e,Butralin,033629-47-9,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2043e543-5558-4610-9c4a-c91676bedd8a,Hydramethylnon,067485-29-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5ac7a10c-95ac-37de-852a-e90b219b0a85,Nitrapyrin,001929-82-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aa02c58e-3aa5-3d94-a509-1408761ac43e,Chlormephos,024934-91-6,"low population density, long-term",Emission to air,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c74176dc-8d56-3a23-ba05-7a1e91d5b098,Azocyclotin,041083-11-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ed9d1969-5e75-3efa-9bb0-bade850ee056,Ethiofencarb,029973-13-5,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aa19e85d-51b5-4bf4-862e-be46e0d91148,Profenofos,041198-08-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5c7fd07d-f55b-3942-ac54-7a25fdccf212,Propetamphos,031218-83-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,12447277-555e-3df9-bd0f-7c3f9c1cb1bd,Phosalone,002310-17-0,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dc6f4f35-ab1c-3a98-85a0-8831fe9a091e,Metam-sodium dihydrate,000137-42-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,33177ad9-095a-4f7b-844d-8727c7a18375,Monocrotophos,006923-22-4,"low population density, long-term",Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b2d7d5db-8771-3733-877b-e649e07dde0a,Pyrethrum,008003-34-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c8da7e89-f0c9-32b6-9577-fb85597aa08f,MCPA-thioethyl,025319-90-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e4b97f0c-491e-32fe-9a8a-cc81e82938b3,Prothiophos,034643-46-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8ff0f67c-cd24-3e0d-91b1-077a61720294,N-methyl o-sec-butyl phenyl carbamate,003766-81-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,92f89ca0-0d19-3664-a365-d463e6afc819,Phosphamidon,013171-21-6,"low population density, long-term",Emission to air,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ed0dc98d-7566-3029-b161-4ff3480589f5,Trichloroacetic acid,000076-03-9,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c3425c22-45c4-3d7b-a031-da9a1b2d262c,Ziram,000137-30-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,90952646-9a73-34b2-ad36-5a9432448f0a,Cartap,015263-53-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d19a8c89-9f6d-3c90-a5e8-a05b770bbb30,Endrocide (endox) (coumatetralyl),005836-29-3,"low population density, long-term",Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9fd065d4-6634-3d72-a62b-279a029050dd,"Carbamic acid, [(dibutylamino)thio]methyl-, 2,3-",055285-14-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,04d1446a-5d5d-3a20-88d2-bc0a35224499,Thiometon,000640-15-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fe2e7318-b3cc-302b-9102-28d8768399ea,Terbumeton,033693-04-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a5f5ae57-07ea-3065-a568-d53bc2eb732e,Butoxycarboxim,034681-23-7,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aadc5705-8f60-4746-9ff1-1c3b4220a731,Phorate,000298-02-2,"low population density, long-term",Emission to air,kg,0.00015
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7f47c987-95f9-467b-bbc7-eb5975a57e3d,Tefluthrin,079538-32-2,"low population density, long-term",Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cc5b3054-392f-3be5-a741-523ed3601fe4,Bilanafos,035597-43-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3d8a5ba6-d188-47bc-9a52-520f1bfd7024,Oxadixyl,077732-09-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,42c868f1-86fd-4841-a6eb-05d670a9043f,Prosulfocarb,052888-80-9,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0e4eff1c-4946-4db3-ada0-1865625bb701,Ametryn,000834-12-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1d2dab56-e621-406e-97e6-1246d0c64a73,Tralomethrin,066841-25-6,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b4c06308-e6ce-40ba-bc8a-efa0861b4783,Propanil,000709-98-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,05db99c4-f3f4-4fce-ac8e-f04b1160667e,Cyfluthrin,068359-37-5,"low population density, long-term",Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3810aa22-8e35-340a-808d-f1b667913bb2,Hexachlorocyclohexane,000608-73-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,13489f23-6fbe-4864-9816-2c4b6434901e,Triadimenol,055219-65-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,26748194-e6fe-337d-acfe-d44bdf169717,Butamifos,036335-67-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b06657cc-7229-4ff9-8bcd-0d313c2d4ee1,Imidacloprid,138261-41-3,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cb522299-0d7d-3a31-ba3a-a5dce0a6ea6e,Cyhexatin,013121-70-5,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f1ba1a1c-c42d-4a72-9f1d-207c80720a1f,Imazalil,035554-44-0,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fe2f6f03-5ba4-30f3-8c6e-1bc64aefec82,Uniconazole,083657-22-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0996019a-5d3b-3b25-a9be-711165f01f30,2-n-Octyl-4-isothiazolin-3-one,026530-20-1,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f3254744-2459-4052-92cc-e6284c9c883b,Chloroacetic acid,000079-11-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a14f4045-aa4b-3c70-932d-d75315f5ab87,Prallethrin,023031-36-9,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6f526232-8ffb-45af-82d1-5630919e62c1,Tebuconazole,080443-41-0,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5df7a7a7-3399-3f5a-be0a-93587deab89c,"3-Chloro-1,2-propanediol",000096-24-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0428389e-afd6-324c-bb66-dc5e61365182,Butocarboxim,034681-10-2,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,30d4448a-1ee9-3c9b-b476-ee8a0e61ffbd,Isoxathion,018854-01-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63feb648-7bde-3d59-ba86-f5141d4c131d,Dimethoxon,001113-02-6,"low population density, long-term",Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cbfbfc10-b79b-3f39-8da9-0ffa99d2c965,"Phenol,2,2'-methylenebis 4-chloro-",000097-23-4,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c01bf40d-8016-492d-97ff-406db5e7c132,Dimethenamid,087674-68-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6fb43368-2dfd-3fee-82f0-6eb671d304ee,Edifenphos,017109-49-8,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0f80ce67-898d-4cec-9c09-a501ee1a642c,Paclobutrazol,076738-62-0,"low population density, long-term",Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0c43883c-1270-4455-add6-0a0a53260a61,Pyridaben,096489-71-3,"low population density, long-term",Emission to air,kg,0
