IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b0e45d88-2dd4-440a-a747-94e538dacd86,"Water, lake, GD",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5b740478-cb1f-4fcb-a5d3-d4412a550c89,"Water, lake, IS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7397ccbf-ff12-3d93-8725-675ec8c9e47a,"Water, cooling, unspecified natural origin, NG",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3f388209-c783-304f-a77c-acd8e80bd47e,"Water, river, AO",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1221f7f1-e01e-46a3-95a7-f7e1808ea916,"Water, well, SV",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7034e47d-1177-373f-9d7b-3077d9ad8a70,"Water, unspecified natural origin, AR",,in water,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ec49ec06-89da-42fa-99e7-2bab15fa9b7b,"Water, well, UA",,in water,Resource,m3,0.00025
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,86bd8759-3c7e-3af5-95c8-1e1ed1173b1f,"Water, unspecified natural origin, JO",,in water,Resource,m3,0.00041
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,785704c8-3143-345d-ba10-b5a77c3a3a6a,"Water, turbine use, unspecified natural origin, EE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f18080ae-d4cc-4a59-bd2e-f5d42b35b7d3,"Water, well, ER",,in water,Resource,m3,0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d7ae9bde-0bea-3b15-b934-f736b074768e,"Water, turbine use, unspecified natural origin, LV",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1cf259d4-df72-3813-90cc-bb2f38607289,"Water, river, DE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,24422b32-3046-322c-b53b-ccad50a2f4f9,"Water, turbine use, unspecified natural origin, BR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b9f02930-d0e3-3144-92bf-1babde3b17d8,"Water, cooling, unspecified natural origin, FR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e37b9437-0149-4a86-8110-e10f41609e56,"Water, turbine use, unspecified natural origin, SD",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,64b8db56-7e67-32da-9f5f-7fbd2a66c03a,"Water, cooling, unspecified natural origin, RO",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e56f554b-d20f-4150-a10e-83698393048f,"Water, turbine use, unspecified natural origin, GY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9dcc3a49-cc74-4fb7-9ddc-9f1558e67f15,"Water, well, CS",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5e73790c-b694-35c4-a642-71bb74188377,"Water, cooling, unspecified natural origin, UA",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2e351db4-1804-4884-977b-d69ad36704eb,"Water, lake, AW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6bbce4ed-92ec-4eac-b1d1-3f6e6920f469,"Water, well, GD",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,71066638-dc37-3838-bf6e-ac55aa051a67,"Water, unspecified natural origin, ET",,in water,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,026c68a4-bb9b-328c-bb6b-7539a774ef9f,"Water, well, WEU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,78fd4534-b3d7-43c8-9c10-bf1e3b265455,"Water, turbine use, unspecified natural origin, PH",,in water,Resource,m3,0.0006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50966584-d481-48ae-a33a-4ff8b0f6b178,"Water, river, SJ",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,99a3d75c-a3c5-4d84-a51e-bf45f9cf9f7e,"Water, turbine use, unspecified natural origin, LR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,343f385a-70cd-4017-954a-c7e2b0cd205e,"Water, lake, BB",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,75ce3e05-a61d-3890-a19d-0cb7fbb2da32,"Water, lake, MD",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f9b2eb7f-e275-3854-a414-46850f92f59b,"Water, well, IT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5a19056b-6d15-3a0c-bd00-d184e991d3ab,"Water, cooling, unspecified natural origin, CL",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e2d5de76-c653-4644-93a6-af7c4de44c9e,"Water, well, CX",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,42aec89f-a52b-4e3c-8b26-dcc4ac07fc05,"Water, well, VI",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2f0169f5-936c-4a6f-acdb-dd1119a7aa23,"Water, unspecified natural origin, CX",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7debd831-c18a-37eb-a197-b04a9bec035d,"Water, well, SK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,279d1908-6d60-437c-99ac-71692b878075,"Water, turbine use, unspecified natural origin, ET",,in water,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ad1dac87-cd0a-350c-8848-4f1fc289cb3a,"Water, cooling, unspecified natural origin, NL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c1da8827-6e4a-3fbd-a3aa-756507cb6c2b,"Water, unspecified natural origin, TH",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d73cbb05-f4f8-3e7c-be7b-1226f429335b,"Water, turbine use, unspecified natural origin, CH",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,40fb1e3c-3aa2-35a2-8934-f040303eb426,"Water, cooling, unspecified natural origin, HK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8fb683a6-1369-4935-9844-59befecdda5f,"Water, lake, AE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8bd6361d-c62c-484c-be94-79af0c0f24d5,"Water, unspecified natural origin, MT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e9f178ce-6f10-4912-9c19-387a963035f8,"Water, turbine use, unspecified natural origin, FJ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9da3c526-a3a4-332b-b17b-ccb564c4b644,"Water, river, IE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fdc47b75-83a0-4119-b4a6-2a4ccdcc5710,"Water, well, SD",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,71746390-3504-44ee-947a-543d2890d339,"Water, well, FK",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5aae29e3-11b9-3455-8bb4-9ae8c77f5b7b,"Water, lake, CD",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5bc72005-77b8-3498-9a56-a3814fd21d6a,"Water, lake, UZ",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,51ed3016-26da-36b0-a45b-99d18c196ad8,"Water, unspecified natural origin, UZ",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b77bffdd-d035-368c-a735-a37ca4640331,"Water, cooling, unspecified natural origin, IN",,in water,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a7e734ab-5526-395f-881e-ec1337932d3d,"Water, cooling, unspecified natural origin, SR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e10e194e-fa4c-46eb-8e55-b04c059ae4a5,"Water, turbine use, unspecified natural origin, PK",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9e9d1725-46c6-39c0-b09b-0ac06ce58ef2,"Water, lake, TG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,db1bde2c-2e3e-4ad9-baad-d36b71f6d227,"Water, unspecified natural origin, BH",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,097a3a5f-91ac-3813-b882-4f1740a539a8,"Water, lake, AT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ad2caffe-b6d6-3427-8806-2212bd2c7736,"Water, cooling, unspecified natural origin, BT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e600ea34-ad7d-31a9-b669-db353e78da56,"Water, unspecified natural origin, GN",,in water,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,972d0125-40f0-448a-9c1c-578f9e2e2e36,"Water, well, GP",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,371ad403-f35a-3e49-83bd-5fb9624278e4,"Water, river, HK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2543e6a8-bfe9-35f3-ae1d-dde755dbeeb2,"Water, unspecified natural origin, TN",,in water,Resource,m3,0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5c9cb343-02ae-3819-be2b-81e89649423e,"Water, lake, RO",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,954c46bd-fa44-3404-978a-aa7173003dd8,"Water, cooling, unspecified natural origin, PK",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d5182ba0-0d9a-3160-98cc-af3c833ff4cc,"Water, river, CU",,in water,Resource,m3,0.00048
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5764c66a-b869-45a6-a588-1c4aefddc6e7,"Water, unspecified natural origin, TC",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5fd1a9d0-5af6-35d4-b42c-dd1f3f7955ba,"Water, unspecified natural origin, TM",,in water,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f5c7faf0-ff52-3c42-87d0-b42a7428cdd8,"Water, unspecified natural origin, SA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b68f8a9c-acb9-4ac7-b566-aa2ac27f58ba,"Water, well, GN",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cf1c60b1-3e9d-4b54-8a5d-ff8cbc8f8a75,"Water, unspecified natural origin, TL",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,53edab0b-acce-47c7-a0b9-47ba76572b3b,"Water, lake, GM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bf1dc45d-b7c3-40a5-aeb3-6a4c5e78a1ec,"Water, unspecified natural origin, BM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,288ad3a3-9d85-33be-80fa-eb78c29e5a49,"Water, river, MD",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,98316bdf-35b8-3f9e-a39f-decd6c5eef80,"Water, river, RU",,in water,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67c40aae-d403-464d-9649-c12695e43ad8,"Water, well, in ground",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,00521c15-481f-32dd-af73-e7d1e6089a97,"Water, lake, KE",,in water,Resource,m3,0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8c75e7ab-8ab8-41e4-b394-c166ff5b050d,"Water, river",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a86039a0-60df-3c4a-8747-396c7f654613,"Water, unspecified natural origin, ID",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c068b4a7-dfce-4000-86a4-21b7cdad6533,"Water, lake, TO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fde79f41-ef24-399d-acb9-e0d7b7a31f83,"Water, well, GB",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e704f434-3f19-4952-b3f3-74801b3baf6e,"Water, turbine use, unspecified natural origin, BT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7096b528-79a6-4332-9b6f-9ace69b9e96d,"Water, lake, CK",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c6f6eea7-1be5-4414-b4b9-ab26ccbca89f,"Water, unspecified natural origin, CS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fa714d0a-2024-47b0-a156-f3d46bae1551,"Water, river, KW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0bab5766-7be3-3bc9-9084-2cc387d386ac,"Water, lake, PK",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cce37357-b138-3933-b89c-d9e42500195f,"Water, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a65bc90-a43c-3504-af23-688fd91f6ddc,"Water, well, MX",,in water,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bf7dcdd9-611c-3fad-80a4-a5080e24554b,"Water, lake, VE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3386ab8b-ae28-3ee9-acee-f047b70d1e13,"Water, unspecified natural origin, LU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,603efc67-d047-30c6-9637-b143be1e625f,"Water, lake, ML",,in water,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e1b81fb7-1026-3e7a-a04b-295623b84211,"Water, cooling, unspecified natural origin, EG",,in water,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9697fe2a-aea4-39ad-974f-b8b24f25b215,"Water, lake, WEU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a344ac6-d3ae-491a-97ef-49f03a00aba5,"Water, well, SN",,in water,Resource,m3,0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,765e9c83-f531-313f-87ae-718e3dcb10cf,"Water, well, TN",,in water,Resource,m3,0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a41497fe-1313-40d7-bad2-719562509267,"Water, well, RW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,154568ac-8185-38bc-9de3-1aab78e98a8c,"Water, cooling, unspecified natural origin, FI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7fef8631-8829-4c4c-93f5-620c169e2a74,"Water, turbine use, unspecified natural origin, BW",,in water,Resource,m3,0.00019
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0cb86712-3021-376a-858d-149fe7b2fe35,"Water, river, KH",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9a039ff8-2457-44b1-b2b9-d9256e04d6ca,"Water, lake, TT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a91d876b-3829-4650-9c44-76a12711495f,"Water, well, TF",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bc055c45-251b-4627-aa39-71a7e75c3de3,"Water, well, MP",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1fc920ff-6cba-374a-a332-f7b5ecb4f76f,"Water, lake, PH",,in water,Resource,m3,0.0007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,015abe03-a7bf-46a1-8fdf-a8f4c9563078,"Water, unspecified natural origin, GL",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2297c598-3212-3334-86de-021f8edda606,"Water, well, AR",,in water,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b63466ae-a245-4f27-8886-f9c31cf1e612,"Water, turbine use, unspecified natural origin, IL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,62092b21-3095-48eb-8981-4f868192b751,"Water, river, GS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a53cd60-6f2d-36be-b644-8b31e70dfb01,"Water, unspecified natural origin, UA",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,831f249e-53f2-49cf-a93c-7cee105f048e,"Water, unspecified natural origin",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,831f249e-53f2-49cf-a93c-7cee105f048e,"Water, unspecified natural origin",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,38512818-a724-378b-9298-53c191ebbd0d,"Water, lake, LS",,in water,Resource,m3,0.00026
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,eee4c822-036f-351c-bb7e-5adc693b4a0b,"Water, unspecified natural origin, VN",,in water,Resource,m3,0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,207332f0-ba62-376a-a0fc-a0f4f0ea5d29,"Water, lake, NE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f5228b05-301e-470f-9b60-369106599a94,"Water, river, RS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a4de300c-4434-4fbe-9dab-4e1bc916932c,"Water, well, RS",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b3f7ffc1-c120-4529-bddb-23f40c5b0f52,"Water, lake, BI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bb1a01a7-3106-3da4-8d64-41f2f5ff0454,"Water, unspecified natural origin, LS",,in water,Resource,m3,0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,be639257-4bac-4d0e-afb7-e1a3025b15ec,"Water, well, MU",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f1ca67fc-fd5c-3179-aeb9-c689f7a8a2af,"Water, cooling, unspecified natural origin, CH",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,078a4a00-23a9-31d1-a422-68385971182e,"Water, river, ER",,in water,Resource,m3,0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,994ca131-9da0-3e48-a2d7-2b126c3a8cdd,"Water, river, TG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,89a37885-acc9-4465-aba6-31581b5089eb,"Water, lake, GL",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,14c4a6df-f880-3da9-afe6-b175361aadbd,"Water, river, US",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,66f41fe5-6d9c-3921-a6d3-3fe32d85230e,"Water, cooling, unspecified natural origin, CG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c302cc30-2a1a-4e6f-bc60-2c399dd7a1d6,"Water, well, BH",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d42dbc82-a103-4478-8cdc-5a8c63fa5c6d,"Water, lake, UM",,in water,Resource,m3,0.00011
