IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,371ad403-f35a-3e49-83bd-5fb9624278e4,"Water, river, HK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,394cc5f5-37d9-4aea-9620-8f912d6324e3,"Water, turbine use, unspecified natural origin, AO",,in water,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,376f99aa-6312-40ac-9e41-0376be9a0059,"Water, TJ",,surface water,Emission to water,m3,-9.03
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,661544c8-2b47-49d9-82f0-effbe7c50422,"Water, AO",,surface water,Emission to water,m3,-0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,99a49644-9a54-4151-a4b1-d82426fc04ab,"Water, lake, CC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,397cfafe-66ae-364e-81ed-2bdb9f9528a9,"Water, turbine use, unspecified natural origin, TZ",,unspecified,Resource,m3,0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,99955f8f-0222-3094-af2c-47eeec843957,"Water, cooling, unspecified natural origin, MA",,in water,Resource,m3,3.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7a2d06eb-053c-35b5-86ca-505800df53ec,"Water, RU",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2b06cbc4-6827-3ec0-85a0-f152f481786c,"Water, river, ZW",,unspecified,Resource,m3,0.719
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5d9073f1-86e4-34cb-9140-35767ec32272,"Water, cooling, unspecified natural origin, WS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fd989ba0-73f9-4f3c-9145-024c6bd11d0e,"Water, turbine use, unspecified natural origin, CR",,in water,Resource,m3,0.0092
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,572445fe-ff91-3f7e-8846-a3fddd87ea52,"Water, cooling, unspecified natural origin, BE",,in water,Resource,m3,2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,03cc3fec-7839-4351-ab38-c039b7f52dca,"Water, IAI Area, Russia & RER w/o EU27 & EFTA",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,29371da5-fd0c-305f-a43c-9053f92f50a9,"Water, well, TR",,in water,Resource,m3,0.502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,37bc4e6c-fd9d-39f3-ae7f-46d9e78d7d83,"Water, well, PK",,in water,Resource,m3,9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,47bfed4f-40e9-4701-a754-2486779a8571,"Water, well, DO",,in water,Resource,m3,0.418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a5190340-3b6c-3793-9bc6-c695ebfccef0,"Water, cooling, unspecified natural origin, UG",,in water,Resource,m3,0.00033
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b33cebc3-333b-37c1-b90b-da42c3b123ea,"Water, river, NL",,unspecified,Resource,m3,0.124
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6d5a4697-231f-32d6-a814-21b3584fb5e4,"Water, VE",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a577d692-f83a-393a-a6dd-ec5341ba8b50,"Water, MY",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d67eae2c-9daf-478c-8fda-689444bd6b9a,"Water, DK",,surface water,Emission to water,m3,-0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,65b11d7b-7d59-4523-b337-614e61ef4e95,"Water, CV",,ground water,Emission to water,m3,-0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e67c248a-7bd2-445b-9103-6155f47c4a24,"Water, SR",,surface water,Emission to water,m3,-0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c134c41e-86d0-46e1-92ad-6a09447d4824,"Water, cooling, unspecified natural origin, GU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,56c24973-989b-3620-8fde-0fff700e88f9,"Water, turbine use, unspecified natural origin, DM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a375eb85-1a7d-4f6e-a07e-22e33e92093c,"Water, well, VN",,in water,Resource,m3,0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ef083946-7bcc-45cc-a18f-88170f78689f,"Water, unspecified natural origin, FM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,804abeab-7023-3d70-8139-712e0ee66dc6,"Water, well, PH",,in water,Resource,m3,0.0569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b5ff7324-2aa6-3b21-a8de-aa57af474e56,"Water, HN",,ground water,Emission to water,m3,-0.0013
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ffe2c7c7-8631-4990-943b-98e6e7e20c9a,"Water, UN-EUROPE",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a4e4e214-e31f-476c-9e6c-d378fb62369a,"Water, unspecified natural origin, CM",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a05a8036-8723-3eaa-81a4-162fd774b3f2,"Water, river, SV",,unspecified,Resource,m3,0.0418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aad5606b-3bca-3c78-9ec9-bc251465ab7c,"Water, lake, PF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,028f016a-86b3-30a3-98f7-3e04120c0db1,"Water, river, RER",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fb30c36e-8ad5-47a6-8620-fb0ce5b17c19,"Water, cooling, unspecified natural origin, PW",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,441c410a-b204-337b-a1c5-1542906954a4,"Water, well, BG",,in water,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e992c5a7-46cb-3505-ac17-09aa55ba31e2,"Water, BO",,unspecified,Emission to water,m3,-0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1d40ad11-abf1-413a-926e-012a37a3bdbc,"Water, AE",,surface water,Emission to water,m3,"-3,850"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5f72ce72-8f83-42db-beff-5cd815b41885,"Water, lake, YE",,in water,Resource,m3,41.8
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6a04160e-0294-3d60-b6b4-5582bab5a9ff,"Water, well, LA",,unspecified,Resource,m3,0.00132
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5129c8a9-2a14-3c10-bde8-5f5e24f8e473,"Water, river, BT",,unspecified,Resource,m3,0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5324514c-0b2b-310d-84be-4a23c9094dcd,"Water, turbine use, unspecified natural origin, ES",,unspecified,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1c5a9840-7fc1-3703-88e5-ab8125511976,"Water, ID",007732-18-5,lake,Emission to water,m3,-0.0139
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5261c4f4-4abf-3ac2-873a-183e9956e671,"Water, turbine use, unspecified natural origin, MX",,in water,Resource,m3,0.468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8b442d87-7f8c-31ee-8fd9-a9065a379e43,"Water, MG",007732-18-5,lake,Emission to water,m3,-0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d02e73e9-9da0-4eea-9f1d-d6d917abf300,"Water, turbine use, unspecified natural origin, PG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5f10391f-7a82-36b4-89ac-d952161a1a61,"Water, well, LT",,unspecified,Resource,m3,0.00184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,56a88d01-2c56-4517-87c7-8c8ba55eff75,"Water, unspecified natural origin, CC",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f57fa6e2-7e32-36c6-b57b-03e8bf6e1a51,"Water, TG",,ground water,Emission to water,m3,-0.00217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,66b2b5be-e9ba-39b1-ac4f-c37e77e6d425,"Water, lake, FR",,in water,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d2fc8c70-6510-3f1f-933a-39f3a263c609,"Water, process, unspecified natural origin/kg",007732-18-5,unspecified,Resource,kg,0.00016
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cfdba3d4-0bf3-3700-901a-234f29897138,"Water, river, AZ",,unspecified,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1cf8d6cd-e9d9-4d68-9acb-eeb0824f40c9,"Water, lake, NU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f4e72181-7779-4b36-a35b-a14b0d28cf27,"Water, GE",,surface water,Emission to water,m3,-0.0535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f4c7351f-bc5b-3727-b628-7d2def8a21a7,"Water, lake, SN",,in water,Resource,m3,0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,950eafce-0531-4eaf-a909-716f80b1d14f,"Water, river, DM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,77e3aca7-a58d-42d5-a6ac-a7c8cac521d5,"Water, well, GM",,in water,Resource,m3,0.00023
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1dcd96b9-b80c-4db2-9620-efa8386bac32,"Water, lake, AD",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,98afd71a-4574-35f0-8cf2-83ed5ac8f67c,"Water, CZ",,ground water,Emission to water,m3,-0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2f0c7a7b-a356-32e7-a4bc-8b7659cd280e,"Water, unspecified natural origin, GR",,in water,Resource,m3,0.184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,81ebeb84-a071-3043-9456-c18f4d143f8a,"Water, TH",007732-18-5,river,Emission to water,m3,-0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,88ad3d53-a0b0-45de-9cae-2da0ac236bd7,"Water, well, DZ",,in water,Resource,m3,2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5e37f4c5-3ad2-377e-87b7-46e80144b3c2,"Water, cooling, unspecified natural origin, DK",,in water,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,45014eb2-47ec-3ae2-9997-4dabede95ad4,"Water, IN",007732-18-5,river,Emission to water,m3,-1.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,47595284-1598-3bc6-9b56-1f3b8efe3ee4,"Water, cooling, unspecified natural origin, BY",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fd9e132b-e4b4-39dd-a294-f258ad433c21,"Water, turbine use, unspecified natural origin, AG",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6d1cc5d-4556-3f81-9ee0-a7375c7a7d55,"Water, river, VC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b4cf993e-f3ee-36a3-91c9-de0d48ef1df4,"Water, well, SB",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9074b31b-c0d0-3b4c-906b-31a864feb5a4,"Water, river, KY",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8bd775a5-489a-4796-8cb1-ddb7209a4cc1,"Water, turbine use, unspecified natural origin, GH",,in water,Resource,m3,0.00552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0ae206c7-e4b5-3a0a-8f01-b25d51a11d7e,"Water, river, EC",,in water,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a22965cc-0cfe-4893-8b4b-a3a7f94dd4b0,"Water, well, IO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,40e33404-7c0a-359b-9edd-72dfc2c90959,"Water, lake, CA",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,26068e51-2c34-3ae8-8bd9-be572101af01,"Water, turbine use, unspecified natural origin, YT",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,50acf260-fe0b-4546-b246-772e05abfaa7,"Water, NORDEL",,surface water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,71fe6bfa-5181-3bb1-8cb6-a9791920dbd3,"Water, lake, UA",,in water,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0152781c-74c8-30e1-ad66-6db80c2feef3,"Water, unspecified natural origin, SN",,unspecified,Resource,m3,0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,863358be-a346-3ec9-a8e5-a375123aa72a,"Water, TG",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b52036ea-8f4a-3f91-b389-42c9f79b2089,"Water, MR",,ground water,Emission to water,m3,-0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cd4b7c7d-86f8-398c-9dac-32addb41a554,"Water, NE",,ground water,Emission to water,m3,-0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dbfbe9f0-d4ce-4f92-aabe-c69ba4083196,"Water, unspecified natural origin, CK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ba000e12-aed2-4d33-a744-464fe8486921,"Water, unspecified natural origin, SG",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c7024325-1fdf-3d70-b078-a34cc49c6db6,"Water, cooling, unspecified natural origin, BR",,in water,Resource,m3,0.00084
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9995ecb9-5708-33e7-b770-9b3d42a3bedc,"Water, lake, MQ",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c0ee8b78-77a0-4109-89ea-02384463156b,"Water, MZ",,surface water,Emission to water,m3,-0.00014
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,98cd52c2-362d-4166-bd8e-8ebf7edbbb2f,"Water, turbine use, unspecified natural origin, KZ",,in water,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aaf18e55-4cef-3d8d-aebb-3f5fc8676c84,"Water, lake, ME",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,150f8d9f-ce1d-3684-a195-9bd12551bda8,"Water, lake, IL",,in water,Resource,m3,25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a1f991ef-1fd4-35f7-a183-b074ce750063,"Water, lake, AU",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,51db09be-5f06-3efb-8cd7-242664afbb7c,"Water, turbine use, unspecified natural origin, CS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5af7be76-4c5d-3d54-a901-12a106de7b79,"Water, CU",007732-18-5,river,Emission to water,m3,-0.753
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5ce8d878-1f75-412a-b971-b6a361653707,"Water, well, CF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2a0c019e-0a44-353a-a7d9-154a8b70842b,"Water, river, BD",,in water,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,583bdf55-58a4-37d7-b69f-5dac364a31d6,"Water, lake, SN",,unspecified,Resource,m3,0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f9657875-da4c-3163-91ba-f74cacc94cd0,"Water, lake, CL",,in water,Resource,m3,0.00301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e024554b-9546-48b6-a68a-5540882112ec,"Water, river, JM",,in water,Resource,m3,0.0301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6c2c048-59d8-3c44-87a5-c4b53756c83a,"Water, river, TH",,in water,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,346f929f-e17c-33b2-9fb7-2549e2f6fe77,"Water, turbine use, unspecified natural origin, US",,in water,Resource,m3,0.401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c81256b5-9a65-3bc1-bac2-ed3b516e0810,"Water, BT",007732-18-5,river,Emission to water,m3,-0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cc1e632b-c3c3-47cb-91d5-638258df941f,"Water, well, BN",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,25b1d72e-a0cb-40f0-a5ed-bbf8816266bf,"Water, unspecified natural origin, SV",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0b951fd0-d9e7-396a-a315-062f8ffaafa8,"Water, turbine use, unspecified natural origin, NE",,unspecified,Resource,m3,0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab557a34-5c4f-3c65-b942-634e77f79ad2,"Water, lake, LT",,unspecified,Resource,m3,0.00184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2b06d6c2-308e-3f94-8558-70095b50f28e,"Water, river, PT",,in water,Resource,m3,0.435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,55896fd9-f070-361a-a7b5-4a8838ed4220,"Water, turbine use, unspecified natural origin, BS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a5f342f6-dd1e-462e-af27-535e7b925bf2,"Water, BB",,ground water,Emission to water,m3,-20.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3a650364-1ece-409c-a8e4-3c08863deff9,"Water, river, FO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,61248fba-09ff-32db-a21a-b716fcb8e434,"Water, river, RNA",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ce42c357-1373-435e-b1cb-9e4da06fb8d8,"Water, RNA",,surface water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5c5bf4a3-827e-4558-a76d-47dde72d40c8,"Water, turbine use, unspecified natural origin, BM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,99c6dd3d-db0e-4739-a2e2-18ae6bcfadd8,"Water, turbine use, unspecified natural origin, EC",,in water,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4a03d200-4b73-3ed9-a161-4d36e17dcfee,"Water, turbine use, unspecified natural origin, SA",,unspecified,Resource,m3,853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a79713c9-5238-4f43-ab76-63f2fdce71e0,"Water, well, MQ",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a2075173-4703-3d97-ba21-b51b48d051d7,"Water, cooling, unspecified natural origin, NI",,unspecified,Resource,m3,0.0007
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1895b993-e254-3f2f-8ce6-aa4a40291119,"Water, unspecified natural origin, DE",,in ground,Resource,m3,1.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2421cb3f-5d93-42f0-8545-a757792f6619,"Water, turbine use, unspecified natural origin, CC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ccba9ca9-b46e-4ffa-9862-f52c9ee2b7ca,"Water, unspecified natural origin, KH",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,919997b9-d75f-3691-a1c2-57581b74f85a,"Water, cooling, unspecified natural origin, SL",,in water,Resource,m3,0.00009
