IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e71f95a5-fd82-4128-9fd1-be3f0e85d0fc,"Transformation, from forest, extensive",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3abea18f-cd91-4106-b23d-093c49427525,"Transformation, to forest, extensive",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e717f3cc-ac70-4c9b-be56-1614239b917e,"Transformation, from forest, intensive",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,29630a65-f38c-48a5-9744-c0121f586640,"Transformation, from unspecified",,land,Resource,m2,"-1,720"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,928ba839-d6e5-4d1e-b5fd-122998a9bbe2,"Transformation, from seabed, unspecified",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,8b1e3dff-e8b1-309a-89f3-ecede50da739,"Transformation, to forest, unspecified",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9b30fc5f-510b-3a46-8dc1-79735508e830,"Transformation, from wetland, inland (non-use)",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2a57a86c-5738-3540-b510-5d5f9e8ff229,"Occupation, urban/industrial fallow (non-use)",,unspecified,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5f3dc1cd-12c9-35c8-80be-bc3d389ff825,"Occupation, permanent crop, non-irrigated, intensive",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ff6dccc1-5ebd-42c3-9fd9-3d73db7a3dd2,"Transformation, to forest, secondary (non-use)",,land,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2b1ded62-11d4-3758-a70e-0a58e428cebe,"Occupation, grassland, natural, for livestock grazing",,unspecified,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c07f2328-335a-3db4-8d9e-1b085d702e35,"Occupation, permanent crop, non-irrigated, extensive",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7956039f-1181-42ab-b03b-ba9992733394,"Occupation, annual crop, flooded crop",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5d369409-5f43-30e4-9f98-eb99ba5fcd79,"Occupation, annual crop, irrigated",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0782d8ff-80e5-47a7-a2ba-3ba40ab60b60,"Transformation, from wetland, inland (non-use)",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d3157d98-2297-32bd-93c5-125d4c6c5226,"Occupation, grassland",,unspecified,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2b8a0f87-bd2a-4b10-8dd9-714487f59fc9,"Occupation, grassland, natural (non-use)",,land,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6d957f85-fc93-36f1-9da3-397da3140eb9,"Occupation, unspecified, natural (non-use)",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,75686134-3d16-3df6-b14a-ce7b95b5fcc8,"Occupation, cropland fallow (non-use)",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fce3535d-e90e-3d99-9d7a-efe48ed7c9ce,"Occupation, annual crop, irrigated, intensive",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ca69a1af-870b-318a-b22b-370d7e0ecb15,"Occupation, annual crop, non-irrigated, extensive",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,acc1b9bf-3182-377c-adb3-ff4e1a585e29,"Occupation, annual crop, irrigated, extensive",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f719f0bd-9e4e-3749-9649-b2d0058600e5,"Occupation, permanent crop, irrigated",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0f923637-e322-44d8-9ff2-9c765d75e253,"Occupation, forest, primary (non-use)",,land,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,df1c10b2-021a-4db8-af05-267ceee43385,"Transformation, from shrub land, sclerophyllous",,unspecified,Resource,m2,-21
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9fd128fe-d8c5-476f-af42-2795d5f5d227,"Occupation, annual crop, irrigated, intensive",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,8c173ca1-5f74-4a6e-89e5-dd18e0f18d1a,"Occupation, arable land, unspecified use",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5dbd8205-fa09-3895-90d3-5e1d7406c179,"Occupation, agriculture",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ea0068d8-f3da-3242-a991-7ad2753bae1d,"Occupation, permanent crop, non-irrigated",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,061259d7-7bcc-4298-af3a-63d084191988,"Occupation, unspecified, natural (non-use)",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1b0a8570-eab4-46c2-9b67-c9b918e75676,"Occupation, annual crop, non-irrigated, extensive",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d5bb94d9-1426-3366-ad9c-2facec6e4f12,"Occupation, seabed, drilling and mining",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9d136389-8670-45ae-ad1d-a06848a1fd1d,"Transformation, from forest, primary (non-use)",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,310b68ea-1ea1-385f-add3-b49c49ac7293,"Occupation, agriculture, mosaic",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,11b3f160-360b-3d4d-8481-e32dd5113c14,"Occupation, annual crop, non-irrigated, intensive",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9089d7ad-09b1-4174-a188-8844ebde2d5d,"Transformation, to shrub land, sclerophyllous",,land,Resource,m2,21
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bbcc1fd7-e640-3b3d-ad3b-1d8afcc8b439,"Transformation, from grassland, natural (non-use)",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,70aa745b-8bc5-4433-b2f5-d1da652ba166,"Occupation, urban/industrial fallow (non-use)",,land,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bd2930c1-0d30-32b5-bad0-141cd84a086e,"Occupation, forest, natural",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,06037f74-fb71-3996-bdd1-2c5ef86bc048,"Transformation, from forest, primary (non-use)",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6cd668d2-f1ee-3c26-b493-a7e13c4a1c02,"Occupation, forest, secondary (non-use)",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,895e2457-4921-360d-a896-4ca3ad621fe3,"Occupation, permanent crop, irrigated, extensive",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c2c796a7-b75e-3f60-a9d6-15199e4c9540,"Occupation, grassland, natural (non-use)",,unspecified,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,17a5a406-333f-4b9e-8852-c2de50bc9585,"Transformation, from shrub land, sclerophyllous",,land,Resource,m2,-21
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b905c2e0-a0db-4e66-80d2-8bdfc93c6218,"Transformation, from grassland, natural (non-use)",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ad672604-b795-3595-a97d-e062d8c5c245,"Transformation, to forest, secondary (non-use)",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,89823c78-b1cc-398f-946e-36a47fdac7cb,"Occupation, urban",,unspecified,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e780232c-898f-4606-8d21-f8589801ebe6,"Occupation, grassland, natural, for livestock grazing",,land,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e063ee9c-9850-42b5-b01e-4cc9b5ad7152,"Occupation, annual crop, non-irrigated, intensive",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,40cbd1bc-c1fd-33c2-9dcf-f5692a76adf8,"Occupation, annual crop, greenhouse",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4bf710db-8c17-35e3-a99b-9a3466ee3747,"Occupation, arable land, unspecified use",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a57da54a-a2f2-3c3d-be95-238f564da562,"Occupation, grassland/pasture/meadow",,unspecified,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f37246ae-19df-3043-8fae-0013e8e16330,"Occupation, seabed, infrastructure",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,18636f13-f552-4136-a353-3b5a8e5f87d1,"Occupation, permanent crop, non-irrigated",,land,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c4a82f46-381f-474c-a362-3363064b9c33,"Occupation, annual crop, irrigated",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9cc80820-fcf9-4ea9-8e67-0aa423eba6a4,"Transformation, from forest, secondary (non-use)",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e74b6885-3e05-3650-b6f5-49e8d6ab4c70,"Occupation, forest, used",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,eb5ff341-705e-3416-9e25-3c9a46490335,"Occupation, agriculture",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,759324e5-0469-376f-8e45-7a910659b20c,"Occupation, annual crop, flooded crop",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9e80f7cd-47fa-4c7f-8f2c-bdb9731b3196,"Occupation, annual crop, greenhouse",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d1a2f79b-02cf-3e39-b509-b0a61673875a,"Occupation, permanent crop, irrigated, intensive",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,258ade11-47cc-48fd-b49f-767a2f123cd6,"Transformation, to shrub land, sclerophyllous",,unspecified,Resource,m2,21
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7e7d6ebb-8c9c-4ecb-b64b-23a8c2c908c4,"Occupation, permanent crop, fruit, extensive",,land,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2ace3064-cca0-3e0a-9d58-dccf3055c990,"Transformation, from forest, secondary (non-use)",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,84b11d12-a078-44e7-9d6e-7675a0e23c4d,"Occupation, forest, secondary (non-use)",,land,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4dce5be4-9605-316c-ba72-b102e6545075,"Occupation, artificial areas",,unspecified,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6b1224cf-6a9d-37f3-9092-c289e700560f,"Occupation, forest, primary (non-use)",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c7cb5880-4219-4051-9357-10fdd08c6f2b,"Occupation, unspecified",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,63cf5ffa-3b2c-3ab8-b726-0bab20804237,"Occupation, unspecified, used",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c9461a73-d00a-4fc7-a890-a9eda6af3185,"Occupation, permanent crop, non-irrigated, intensive",,land,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c14ea750-4a9f-41fa-bcc1-4a1d84466f43,"Occupation, river, artificial",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,67884dbf-8895-42ca-9a2a-37aef1189d3b,"Occupation, permanent crop, fruit",,unspecified,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4b6b9b76-3199-4bd0-b11d-f8f2efbeac4e,"Occupation, construction site",,land,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c5aafa60-495c-461c-a1d4-b262a34c45b9,"Occupation, annual crop",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,42d9ad9b-d218-3047-a014-6a2c14e554c2,"Occupation, annual crop, non-irrigated",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,dbc67ab5-f891-33ff-b1f2-eed940a1205b,"Occupation, annual crop, conservation tillage",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,faa01bcb-884e-4c79-9ea2-16da6596c6a6,"Occupation, industrial area",,unspecified,Resource,m2*a,14.8
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,062a6faf-b1a5-4a6a-aa02-47ae3ec566a8,"Occupation, traffic area, rail network",,land,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,69c7d771-04fc-499e-84f8-6c7b923b8ced,"Occupation, heterogeneous, agricultural",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a47cd00c-476b-4f73-a0a0-46dc11638699,"Occupation, water courses, artificial",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c199261c-8234-43c5-b906-5b67707e4395,"Occupation, shrub land, sclerophyllous",,land,Resource,m2*a,0.83
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3b4db191-9634-4a01-a873-f3cb234785e4,"Occupation, urban, continuously built",,land,Resource,m2*a,14.8
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,45e60c3e-a8ac-3d36-a6d2-ef0e4dc1f160,"Occupation, forest, unspecified",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1896b498-8d13-4f58-8c17-21fe57740158,"Occupation, permanent crop, irrigated",,land,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0b71699f-f013-3465-b171-b25083c0c257,"Occupation, pasture, man made, extensive",,unspecified,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5ba2a89f-819f-358d-ab0d-bfcd70083e3d,"Occupation, annual crop, non-irrigated, diverse-intensive",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fe9c3a98-a6d2-452d-a9a4-a13e64f1b95b,"Occupation, industrial area",,land,Resource,m2*a,14.8
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,379ba5c9-5c3a-43d0-8e2d-605ad9c39e46,"Occupation, mineral extraction site",,land,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7d143ee5-e848-47d0-91e8-f10f7c86963d,"Occupation, heterogeneous, agricultural",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a923740c-61a1-380c-9501-8edda44211e4,"Occupation, annual crop, non-irrigated, fallow",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d903114a-8c2c-3649-ab5b-22f404fc4646,"Occupation, annual crop, reduced tillage",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,080bf4c6-fab3-4e21-88c7-20b435aa42e8,"Occupation, urban, discontinuously built",,unspecified,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,59ded913-17fe-4b3e-80cb-79b97cdbef9a,"Occupation, pasture, man made",,land,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,34b81b2a-3230-3939-879c-1559f65badf7,"Occupation, annual crop",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b9a35003-86ed-45d8-b616-ef6859087b40,"Occupation, water bodies, artificial",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3259f9e3-8108-444b-9521-de12e53f6e35,"Occupation, dump site",,unspecified,Resource,m2*a,-15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,45091000-d7e1-459f-bac5-38b51efb4d63,"Occupation, urban, continuously built",,unspecified,Resource,m2*a,14.8
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,135816ab-f119-4a64-b608-a61cb788af7d,"Occupation, forest, extensive",,unspecified,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,19f84b2e-e6ff-4351-ba3a-8b650fc20d14,"Occupation, pasture, man made, extensive",,land,Resource,m2*a,5
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7d6baa46-6ac9-4f04-9bcb-abc382574260,"Occupation, mineral extraction site",,unspecified,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7f52bb75-5d74-338f-b69b-815161f57c07,"Occupation, annual crop, reduced tillage",,unspecified,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ece7e2b1-d93f-3f83-ae39-e3b49527e594,"Occupation, mineral extraction site",,in water,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b91d0527-9a01-4a86-b420-c62b70629ba4,"Occupation, forest, unspecified",,land,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7f454ce5-4497-43d9-84d0-a79b65813b46,"Occupation, sea and ocean",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,190d9910-5d04-4c97-abea-3b39682b7ed6,"Occupation, urban, green area",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3afbc2d8-1b51-4d43-87a7-e68291c1e999,"Occupation, permanent crop, irrigated, intensive",,land,Resource,m2*a,4
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2925111b-3464-4e34-9d02-b73c1c033e91,"Occupation, forest, extensive",,land,Resource,m2*a,2
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b3619a10-80f9-312b-a6ca-5263f580c89c,"Occupation, sparsely vegetated areas, steppe, tundra, badlands",,unspecified,Resource,m2*a,0.83
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,56ec994a-eb96-42e8-93eb-4970e30e6362,"Occupation, urban, discontinuously built",,land,Resource,m2*a,14.6
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,50b14562-ddeb-49d7-899c-dcbf9dfed004,"Occupation, unknown",,unspecified,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a6889a22-e99e-42ea-85cd-4a68d7975dcd,"Occupation, annual crop, non-irrigated",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ab295ced-caf0-4281-96a2-7ebc2203c508,"Occupation, shrub land, sclerophyllous",,unspecified,Resource,m2*a,0.83
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,04eb6f40-8671-3a31-b27b-ef82f04be46f,"Occupation, annual crop, non-irrigated, diverse-intensive",,land,Resource,m2*a,9.7
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,72745257-3534-4ca3-adfa-a2eb63f1e7d9,"Occupation, traffic area, road network",,unspecified,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,74212326-ca29-46f8-a600-4e45b0ad688e,"Occupation, traffic area",,unspecified,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,26efe47c-92a5-4dea-b4d0-eac13e418a58,"Occupation, traffic area, road network",,land,Resource,m2*a,15
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9db06277-b6d9-4c48-8cfb-de342e928a50,"Occupation, seabed, infrastructure",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2aa913a6-41a4-47cd-83bd-58cc5e1b11a5,"Occupation, traffic area, rail network",,unspecified,Resource,m2*a,15
