IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,131e8d33-853b-4e06-aeaa-d56ff0e571a0,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,lower stratosphere + upper troposphere,Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,0.38
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,0.07
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,676f4113-26ec-4c92-a742-a4a9d285f8cc,"Methane, bromodifluoro-, Halon 1201",001511-62-2,lower stratosphere + upper troposphere,Emission to air,kg,0.74
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,0.94
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,de8d76cb-7216-4e6f-8bf2-8cdf76e99902,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lower stratosphere + upper troposphere,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8a4a75f9-e2ea-4fb2-8b65-201989bfaa96,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,lower stratosphere + upper troposphere,Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,0.12
