IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,2.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,0.96
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,1.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,248223f5-4e00-4b0d-9652-76a9c39ce414,Heptane,000142-82-5,"low population density, long-term",Emission to air,kg,0.41
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9ada9c2e-9817-42fe-88ba-3c18aba85585,Cyclohexane,000110-82-7,"low population density, long-term",Emission to air,kg,0.71
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,12aeeb5b-15e4-49b9-aa5e-572d607e9a6e,Decane,000124-18-5,"low population density, long-term",Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,-0.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,0.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,-1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,0.87
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b848633c-f9da-3e17-acf5-0dcb4b24c865,"Cyclopentane, 1,3-dimethyl-",002453-00-1,unspecified,Emission to air,kg,1.12
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,be7910b3-8592-4f38-984d-4d04f32bbfab,1-Heptanol,000111-70-6,unspecified,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,da2cba96-a4bd-4d27-8fb4-f982fab9dcd0,"Cyclohexane, 1,3-dimethyl-",000591-21-9,unspecified,Emission to air,kg,0.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,07fa0439-98f1-3cc9-ab64-3fbec1b7c58f,"Benzenes, C13, trisubstituted",,unspecified,Emission to air,kg,1.76
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5e3ad1cb-48ae-37f9-b788-b78db9d425a9,"2-Butene, 2,3-dimethyl-",000563-79-1,unspecified,Emission to air,kg,2.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,14d8c9fc-58e8-3dd8-9522-54a0e5c406b2,"Cyclic olefins or di-olefins, C9",,unspecified,Emission to air,kg,1.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a5b846ff-3ee4-36d7-8b98-5c3c97de627f,p-Cresol,000106-44-5,unspecified,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4366b416-d7bd-30a7-816b-fa66963ac5b9,Methyl naphthalenes (mixture of isomers),001321-94-4,unspecified,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,39c49db2-409a-4d5d-93f5-454535398965,Methyl acrylate,000096-33-3,unspecified,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f3d2a63b-5834-36d2-adee-1bba332ea0a7,"Nonane, 3,7-diethyl",013286-70-9,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2694fb60-f0a9-39d8-833c-63cc7f643439,"Hydrocarbons, aliphatic, alkanes, C7, branched",,unspecified,Emission to air,kg,0.73
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4a852e54-514f-322e-8e1e-3128436f63de,"Propane, 2-ethoxy-",000625-54-7,unspecified,Emission to air,kg,1.12
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cbc122bc-9228-3e82-9af6-19e1cdf6af56,"Hydrocarbons, alkanes, bicyclo-, C11",,unspecified,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,280ec292-0a98-35a9-bb84-727d14e95ab1,"Propanoic acid, 2-methyl-, 3-methylbutyl ester",002050-01-3,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,71eddb13-1f17-378f-a92a-933c03b94f3e,1-Butyne,000107-00-6,unspecified,Emission to air,kg,2.99
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f2578174-2d08-3351-ad78-fee368b05385,"Cyclic olefins or di-olefins, C8",,unspecified,Emission to air,kg,1.89
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5d5dee98-2113-30af-a0f3-7a756e9707df,Prop-1-en-2-ylbenzene,000098-83-9,unspecified,Emission to air,kg,-0.33
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3a07a388-1442-3e5a-8fa8-f503ac94839b,"Naphthalenes, C13, trisubstituted",,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,480d093f-4884-3c7f-81b5-dd371c914f9d,3-Carene,013466-78-9,unspecified,Emission to air,kg,0.72
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,33fd12c3-68bc-42f4-8a5c-2a1777746055,Indan,000496-11-7,unspecified,Emission to air,kg,0.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7924e79e-977b-32f1-8f2d-3b1731efb617,"Cyclopentane, propyl-",002040-96-2,unspecified,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,61cbffea-e743-32a6-a22b-f78edd312511,"Ethanol, 2-(2-ethoxyethoxy)-",000111-90-0,unspecified,Emission to air,kg,0.76
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ed4b0baa-9801-3d1e-ba20-71dd82325564,"Aldehydes, C8",,unspecified,Emission to air,kg,0.93
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1f758e55-999c-3432-a9fc-b1a83d8b4274,"Hydrocarbons, alkanes, bicyclo-, C15",,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2941714a-58f7-382e-be56-51d6e5cb4af0,Propylene glycol methyl ether acetate,000108-65-6,unspecified,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3969b2f1-621a-3c0d-8c0e-d5e5c793929d,"Hexane, 2,4-dimethyl",000589-43-5,unspecified,Emission to air,kg,0.82
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e5a9e123-07e6-3850-b17f-3778a4054fb1,Alkyl phenols,,unspecified,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7c783f50-177d-39d6-813a-5b4de9e7a5f7,3-(Chloromethyl)heptane,000123-04-6,unspecified,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1030c912-439b-49b6-bbe7-c8305532527c,Cyclopentane,000287-92-3,unspecified,Emission to air,kg,1.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cc9c3549-0e0f-3ee7-8bd3-4f1810e3d91f,Propyne,000074-99-7,unspecified,Emission to air,kg,1.97
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b989a9c7-2584-3d9e-8395-acc2414d522c,"Hydrocarbons, aliphatic, alkanes, C18, branched",,unspecified,Emission to air,kg,0.25
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0b2608e3-6c70-3d62-9c35-05ba0b4e8be5,"Cyclopentane, methyl-",000096-37-7,unspecified,Emission to air,kg,1.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,09ded9c4-d248-46a4-82a4-db1d7224ce6e,1-Heptene,000592-76-7,unspecified,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1cc6c9b6-4230-3113-b54f-bf0c548bee3e,Phenylacetaldehyde,000122-78-1,unspecified,Emission to air,kg,-0.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2ae1a420-a597-3781-af3b-881d038139bd,2-Pentene,000109-68-2,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,92054953-217a-33d7-953c-c6f710d5974f,2-Hexene,000592-43-8,unspecified,Emission to air,kg,2.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b3c2f960-77be-3418-8b22-9386a4fe128e,"Hydrocarbons, aliphatic, alkenes, C13, internal",,unspecified,Emission to air,kg,1.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e9bcb95a-630c-38f8-a08d-577d3dac3ab4,Isobutyl isobutyrate,000297-85-8,unspecified,Emission to air,kg,0.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b5a79a4b-7730-3a91-9a7b-83128b13c888,2-Octanol,000123-96-6,unspecified,Emission to air,kg,0.37
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,22277c1b-f639-49c1-867f-261c919eb942,1-Octanol,000111-87-5,unspecified,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,753a09c2-f716-317a-b786-a4c1a8fb804b,"Cyclic olefins Or di-olefins, C13",,unspecified,Emission to air,kg,1.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,54926306-720f-3e5f-8f1a-57976318106a,"Hydrocarbons, aliphatic, alkanes, C16, branched",,unspecified,Emission to air,kg,0.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f485e025-5819-4f49-bf06-70cea4ef20cd,"Propane, 1,2-dichloro-",000078-87-5,unspecified,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,42792122-9fe6-3fc4-a762-4f9b4c417a6b,"Hydrocarbons, aliphatic, alkenes, C9, internal",,unspecified,Emission to air,kg,1.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0fc91150-faf6-36b0-b434-7925aedc60ff,"Hexane, 2,2,5-trimethyl-",003522-94-9,unspecified,Emission to air,kg,0.56
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,75bd0fbb-a49a-3585-b988-cf30a67c4e58,"3,8-Diethyldecane",006224-52-8,unspecified,Emission to air,kg,0.34
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3ca984f8-a4e8-3f96-bb86-75d6a706b3de,"Hydrocarbons, aliphatic, alkenes, C6, internal",,unspecified,Emission to air,kg,2.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,526d4bdc-619f-3b75-a2ff-eda16f1ab8a4,Cyclobutane,000287-23-0,unspecified,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1d94859f-b302-36b7-916c-4af84ac5831c,3-Octanol,000589-98-0,unspecified,Emission to air,kg,0.36
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,65ca799f-e4a0-3b6d-8132-8d2d675eb778,"Hydrocarbons, alkanes, cyclo-, C6",,unspecified,Emission to air,kg,0.71
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f4f60fa7-507d-4953-a31a-8faa569a3b71,Ethyl acrylate,000140-88-5,unspecified,Emission to air,kg,1.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,da8a85b5-b921-39d8-a647-ce3ea1ae871d,"Heptane, 4-ethyl-",002216-32-2,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,421a5d1a-6406-3739-8926-ef8158356dd1,"Furan, tetrahydro-2-methyl-",000096-47-9,unspecified,Emission to air,kg,1.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5cbd0575-f036-3477-aa87-e404f6f635cf,cis-2-Heptene,006443-92-1,unspecified,Emission to air,kg,1.89
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fe2253aa-071e-4ee0-9e9e-78fb0a33ddce,Glyoxal,000107-22-2,unspecified,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e27f6cbb-9c92-3884-8d9a-efcebb2e87c1,1-Bromobutane,000109-65-9,unspecified,Emission to air,kg,0.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d771021a-fe97-3fd7-8e6b-e60bdce28f3b,"Hydrocarbons, aliphatic, alkanes, C14, branched",,unspecified,Emission to air,kg,0.34
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cb755b8d-2599-3d03-95b4-b05f9286cd3c,"Cyclohexane, 1,3-diethyl-5-pentyl-",,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f65852f8-f01a-3349-aeb0-2e716e691b04,"Ketones, cyclic, C8",,unspecified,Emission to air,kg,0.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,27e8d493-307d-39b8-b9be-d90f5040b9da,"Benzenes, C12, trisubstituted",,unspecified,Emission to air,kg,1.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2188b730-7218-4158-bc6b-ae56b92295d8,"Butane, 1-chloro-",000109-69-3,unspecified,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6a2bbb44-2159-368c-a495-f932c576adc2,1-Nonene,000124-11-8,unspecified,Emission to air,kg,0.87
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dd2727ba-8961-375d-90e0-5b17c5752aac,"Benzenes, C8, disubstituted",,unspecified,Emission to air,kg,2.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cb72f85a-c511-3e08-b726-102048e5142b,"Hydrocarbons, alkanes, cyclo-, C10",,unspecified,Emission to air,kg,0.61
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,76cc9416-1c69-3c3e-977d-3d3d192234fa,"Ketones, cyclic, C7",,unspecified,Emission to air,kg,0.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6cf7222f-6192-38c7-abdd-288f03b0a8af,"3-Octene, (E)-",014919-01-8,unspecified,Emission to air,kg,1.86
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e281487d-cb1f-3e59-aa25-531046b47a09,"3-Alkenes, C11",,unspecified,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7c4ffbc4-3552-3be2-8959-df36e2a5a0c4,"1-Pentene, 2-methyl-",000763-29-1,unspecified,Emission to air,kg,1.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e140de23-6111-30be-99bf-2937e5f7ff35,"Cyclohexane, 1,3-diethyl-5-methyl-",,unspecified,Emission to air,kg,0.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0124712f-c476-3b45-876b-82391c8e1131,"Cyclohexane, 1,3,5-triethyl",,unspecified,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b227778b-e7db-3191-8973-9a60abd9ffde,"Hydrocarbons, aliphatic, alkenes, C5, internal",,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8d43209f-fa52-4122-92e2-99f8148e950b,"Hexanol, 2-ethyl-1-",000104-76-7,unspecified,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,30bbafcb-ce25-33fe-b1e2-ecc0da0c53de,"Cyclic olefins or di-olefins, C6",,unspecified,Emission to air,kg,2.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3845b6fd-f902-3c48-9b06-08ed50827e8f,"Hydrocarbons, aliphatic, alkenes, C8, terminal",,unspecified,Emission to air,kg,1.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,74e76639-8a2c-3419-a9ff-7d5d1177b627,"Heptane, 4-methyl-",000589-53-7,unspecified,Emission to air,kg,0.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b6fedceb-40f8-47f5-a7e7-8cf856964ce4,Benzotrifluoride,000098-08-8,unspecified,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c96f27b5-e022-3d2f-9a6e-0ab1578cdfb6,"Ketones, cyclic, C6",,unspecified,Emission to air,kg,0.36
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ea602765-58e9-33f1-a9fe-5c80f12d00b1,Methyl nitrite,000624-91-9,unspecified,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a487d198-8aea-4813-8ee5-f89780ef8096,Crotonaldehyde,000123-73-9,unspecified,Emission to air,kg,1.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3a5b3585-08b3-3de0-9a5d-e75db44424ac,"Naphthalenes, C13, disubstituted",,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0fde288c-0fa8-3c42-b773-ab5b2f627663,"2-Alkenes, C12",,unspecified,Emission to air,kg,1.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3ec4cff3-c852-34d1-9be6-b30a9a527bd1,"Benzenes, C12, tetrasubstituted",,unspecified,Emission to air,kg,1.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8aa9184d-fa90-4048-a84e-4d8e7a34aca1,"Ethane, 1,2-dibromo-",000106-93-4,unspecified,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ddc3ab1d-ae03-37ad-9d6d-a9d0796aac13,"Hydrocarbons, aliphatic, alkanes, C17, branched",,unspecified,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8518df5e-8de9-3f34-b42c-6ce775db1de8,"Cyclic olefins or di-olefins, C10",,unspecified,Emission to air,kg,1.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8d5bd1f9-c0e1-315a-b272-054983d10d36,"Benzenes, C9, disubstituted",,unspecified,Emission to air,kg,2.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2d975ca6-5963-37b2-a87e-235c6cac91af,"3-Alkenes, C13",,unspecified,Emission to air,kg,1.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,18100833-651c-3096-89f7-58c898143f4d,"Ketones, C10",,unspecified,Emission to air,kg,0.23
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,223fa4ea-cfdd-3e58-8fa3-ac9d1f0d780c,"Hydrocarbons, alkanes, bicyclo-, C12",,unspecified,Emission to air,kg,0.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,710826c1-a12d-3d5f-a1dd-48ddd9ffb0c1,"Hydrocarbons, aliphatic, alkenes, C11, internal",,unspecified,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,59b9fa9d-1639-4118-b270-56a726fc559e,"Bicyclo[3.1.1]heptane, 6,6-dimethyl-2-methylene-",000127-91-3,unspecified,Emission to air,kg,0.55
