IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0fd3a557-acc2-49fc-b914-864f475dca75,"Tin, ion",022537-50-4,fossil-,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,223c6940-52f1-45c9-9e53-19a3b83f3e57,Arsenic,007440-38-2,fossil-,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,10736191-06d0-4c0e-a0a2-3f8f51b109b2,Cesium,007440-46-2,fresh water,Emission to water,kg,"1,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e0f1f15f-dbfd-48bd-99ac-a46bd4f6489c,Antimony V,022537-51-5,fresh water,Emission to water,kg,"9,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e5708525-624d-4472-b6c9-5578ce80e3fb,Antimony III,023713-48-6,fresh water,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,75603435-8540-4c39-b2bd-ffed0fdadee2,lithium,,fresh water,Emission to water,kg,76.907
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,549b1a2a-6675-4bf9-b0d7-47a5113a9787,Strontium,007440-24-6,fresh water,Emission to water,kg,"7,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a86c05d6-fd47-4f0d-8ece-559afa4fd339,Titanium,007440-32-6,fresh water,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6c445f1d-db0f-431c-a2f0-d25aa28bdfd1,Iron,007439-89-6,fresh water,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5fb7fbc0-e7d1-4be5-a194-ec5ef5fb4f64,Aluminium,007429-90-5,fresh water,Emission to water,kg,"204,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7c84d9a4-a5bb-4fe5-95ad-b51a096a255a,"Chromium, ion",016065-83-1,fresh water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7ec8c6c1-e62a-4000-a1f6-bce131634f1b,Chromium,007440-47-3,fresh water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d3a50c57-7caf-4400-87f5-b0c10d69e760,Manganese,007439-96-5,fresh water,Emission to water,kg,82
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,60d55006-b236-4d9d-8700-71e92bc401af,Silver,007440-22-4,fresh water,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cd26472d-d670-49fd-9df2-f689a14e9892,"Cadmium, ion",022537-48-0,fresh water,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,810b11b4-6438-4b30-b9a1-8202b2a53145,Cadmium,007440-43-9,fresh water,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,effc4859-28eb-4470-a839-d86491b9c12d,"Vanadium, ion",022541-77-1,fresh water,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,78443a3c-a25a-47bc-a1a1-48d2a57e04df,Arsenic,007440-38-2,fresh water,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f5aa8364-8feb-4e1b-a9d0-2ceffa388306,Antimony,007440-36-0,fresh water,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0ee08c3a-1553-4637-8f17-c486c115ef2b,Barium,007440-39-3,fresh water,Emission to water,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,307c1028-7727-4627-ac0b-a3c14fef1d7a,Selenium,007782-49-2,fresh water,Emission to water,kg,36.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,670502ea-2788-438f-8d4d-779ade3290f3,"Arsenic, ion",017428-41-0,fresh water,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e69510c5-d9c6-42aa-a6cb-ff6336b3eae4,Cobalt,007440-48-4,fresh water,Emission to water,kg,"6,150"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e2a4c2f8-3671-47e7-8649-f5e97a4ad32e,Copper,007440-50-8,fresh water,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,caa6bc06-e7e6-4f08-acd3-2163db51e395,Chromium VI,018540-29-9,fresh water,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e529c930-e3c6-4d2d-8a96-f052ec23f2e7,Mercury,007439-97-6,fresh water,Emission to water,kg,"1,105"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,04512c78-0228-4291-8c4d-7e64b6ad670c,Beryllium,007440-41-7,fresh water,Emission to water,kg,690
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5bff9173-4685-4759-990f-42bd508128b8,"Tin, ion",022537-50-4,fresh water,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cda76a7e-4758-4c58-99ce-f7d29afdd629,"Nickel, ion",014701-22-5,fresh water,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a708a1f6-7297-45ba-8fda-47a1ce6f11c3,Vanadium,007440-62-2,fresh water,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0eae0eb8-0cfb-4d67-9cc4-114fc67f1cfd,"Zinc, ion",023713-49-7,fresh water,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7213c990-49f1-4416-b154-64fba3771f50,Zinc,007440-66-6,fresh water,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,77b23aa4-9f0a-4d3f-8857-29ee054cdae1,Nickel,007440-02-0,fresh water,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,db652d59-898e-46f3-acce-b28596c26dc7,Thallium,007440-28-0,fresh water,Emission to water,kg,"1,765"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,df28f5b4-4754-4e51-ac98-31238976d7c7,Tin,007440-31-5,fresh water,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,408b3ab9-9ef7-4535-b7eb-975d55b3c6b6,Molybdenum,007439-98-7,fresh water,Emission to water,kg,1.475
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,80b3c2a1-af98-4dde-b298-abf7e78e38ee,Lead,007439-92-1,fresh water,Emission to water,kg,34.45
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3a2c6485-82bd-3bb5-9025-b988207179be,Zirconium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1aafc673-19cc-3b72-b455-951a214ed1c4,Arsenic III,022541-54-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5b4f8cec-e890-3f9c-8a65-b3379767c48c,Iron III,020074-52-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ce9fd912-233a-4807-a33e-0323b1e4a7a2,Magnesium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6828b955-1aa9-35d3-92be-b86d16677590,Cerium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,061d04a0-af1d-4884-bdd3-997b6cd5550f,Boron,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ce88a9b6-0afa-4f68-9b32-8c3438bf4025,Silicon,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2267ffd7-fe74-441e-873b-dd66c26a5e9f,Cesium,007440-46-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3be783c5-8dde-4331-974e-c5df4624311b,Antimony V,022537-51-5,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,19998db8-a490-4ac5-8f13-d0e163012d26,Antimony III,023713-48-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f512d92c-5263-38e0-8185-988d0adf9107,Lithium,017341-24-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,10319ea8-90db-4340-be33-b7182dca01db,Tungsten,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,514a34f1-f7b0-330b-a4ea-984c265e4793,Chromium III,016065-83-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8b31d489-c85c-4cd6-bd7b-fc5599acc168,Sulfur,007704-34-9,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ae28c923-a4a3-4f00-b862-1ae6e748efb9,"Calcium, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a2017716-a6ee-3c76-adf4-eab05dcfeb14,Calcium,007440-70-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a46e7f4-c66c-43e5-8a8a-d119c4098aff,"Titanium, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9b6d6f07-ebc6-447d-a3c0-f2017d77d852,"Iron, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08fbcb07-e7a1-352c-b779-9d7c578059d5,Titanium,007440-32-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8f1b69d9-fc00-4b46-99f9-7a57fd71dad2,Strontium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ee428b94-c139-39d9-88cf-4317bb116e52,Iron,007439-89-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,01056d4b-f9b0-4dfc-b8d9-8407c8376efb,Aluminium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d9c23a8d-e7bf-4f70-8d22-b9ad8a653204,"Chromium, ion",016065-83-1,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,835d0907-a668-4d92-b6b6-7b56fa343713,Manganese,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,94426df9-63b1-4dc6-ad1b-3509e22f1154,"Silver, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,74779ab0-b20f-3061-882a-6c73e136fdef,Chromium,007440-47-3,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,efe1bd7c-da90-455e-bf61-24ed1fa7e241,Silver,007440-22-4,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,24e0a9cb-a789-46e2-a25c-0278a90d67e5,Beryllium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7e9baf19-8fa4-49c6-a3c2-2e875217e60b,Thallium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,238cb6c4-b307-4c7c-8c31-ef5d0f56a402,Copper,007440-50-8,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3184c902-c587-4fd7-bd89-769d3cf30072,Barium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bdce3a7c-e008-4391-be26-285f71a02453,"Zinc, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ef475b50-9cd0-4e7c-9c59-07868fe16e91,Chromium VI,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ef1d3f95-e337-490c-9b85-e563cef28f9b,Arsenic,007440-38-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9f69cb8e-51fe-447b-a1ac-4da74de8ebe4,"Nickel, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,60a6702f-20ad-444f-a6df-f6374f1e3183,"Tin, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4ce23896-a82f-49f1-a8e3-8848734805a3,"Cadmium, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4d54a415-82d7-49ac-88e1-712bd0009363,Selenium,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,eca797dc-3334-44ce-aa9d-281d7f46563a,Zinc,007440-66-6,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d2d681fa-4109-4fcd-9261-7b47132ea417,Nickel,007440-02-0,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0ff15165-d761-48c9-9814-2d1dcdd56857,Lead,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1e904267-caa3-40e6-a3a0-fc104489770b,Cobalt,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c2e2b45b-c9f6-3bc9-8f4e-c2432a9eedce,Vanadium,007440-62-2,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0c5da324-34a7-4e38-98e5-18a8625a2b7c,Cadmium,007440-43-9,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,40f89b03-64f8-466d-9480-bca47d8a435c,Mercury,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7d3f7498-3596-478a-9fa1-72201ef94082,Molybdenum,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,41dbbe1f-06e1-4a34-8497-5986be8f9e51,"Vanadium, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,83cf77ca-867b-4eef-b0f0-78d71b3d91d5,Antimony,,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a1ae6502-81fb-4ce4-8c6d-2e82bdcd734b,Tin,007440-31-5,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,40229ebf-9346-4f20-910a-f8ea3bd88d44,"Copper, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e60edb16-3c74-415b-9aff-a22a6f49fecb,"Arsenic, ion",,"ground water, long-term",Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5ac2254e-6b60-45f5-a700-6e0b93f411c8,Sulfur,,unspecified,Emission to water,kg,"66,901"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ee0ce336-5e7a-3d98-9632-710d9861b64f,Antimony III,023713-48-6,unspecified,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b8823bae-a149-44d7-825b-30708a97cb5f,Silicon,,unspecified,Emission to water,kg,2.3463
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c11395e9-6db2-399b-a299-67c4ee672ffc,Antimony V,022537-51-5,unspecified,Emission to water,kg,"9,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9783014c-4ec6-4c9c-84d7-d34c8b390a0b,Magnesium,,unspecified,Emission to water,kg,0.58961
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,49cecb9b-858e-33aa-a54e-2c0d5881a748,Iron III,020074-52-6,unspecified,Emission to water,kg,"1,725"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08151735-9d1b-4b1c-a8b1-f341ade54f2f,"Calcium, ion",,unspecified,Emission to water,kg,109.18
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,59570d74-fac9-446d-88a7-5c5b0a6139a7,Cesium,007440-46-2,unspecified,Emission to water,kg,"1,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1b7a743b-f3ab-4a26-9f83-7012ee6cc2f3,Tungsten,007440-33-7,unspecified,Emission to water,kg,40.263
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4a15cd40-96e6-4912-8298-c0fa8f9e2aee,Boron,,unspecified,Emission to water,kg,11.793
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a63690a-ff84-314b-b7b8-d34b6ff130bf,Cerium,,unspecified,Emission to water,kg,"1,960.9"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2feed42c-5c1a-4770-a233-6d4e0cf8f02e,Calcium,007440-70-2,unspecified,Emission to water,kg,109.18
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5d6c8d75-a2c4-362f-aa70-383d7c663ba9,Zirconium,,unspecified,Emission to water,kg,24.232
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bd1338f6-56b8-310d-907b-c823ca512d73,Arsenic III,022541-54-4,unspecified,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b26b758d-85cc-41b8-872c-3683caa638d1,Strontium,,unspecified,Emission to water,kg,"7,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a4c31e2a-915e-4ab2-accd-d3ae93d2e01e,"Titanium, ion",,unspecified,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,47bf8e85-dd0a-4b61-b933-cf1e18f34d1e,Lithium,017341-24-1,unspecified,Emission to water,kg,76.907
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e7d74e-8549-11e0-9d78-0800200c9a66,Iron,007439-89-6,unspecified,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,eb2bfdf1-1881-40e8-bebb-d674b2a79149,"Lithium, ion",,unspecified,Emission to water,kg,76.907
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,de444dc0-5964-4501-8367-50ba53bfc6b9,"Iron, ion",,unspecified,Emission to water,kg,67
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6089e9e4-f382-4066-9968-fc7e42b51066,Titanium,007440-32-6,unspecified,Emission to water,kg,2.4184
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7880e65c-0321-4295-ba55-3186ad36e489,Aluminium,,unspecified,Emission to water,kg,"204,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e82560-8549-11e0-9d78-0800200c9a66,Silver,007440-22-4,unspecified,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e7b036-8549-11e0-9d78-0800200c9a66,Chromium,007440-47-3,unspecified,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6aa8673f-f7e3-4270-93dc-e97b745fced7,"Silver, ion",,unspecified,Emission to water,kg,"9,700"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,10cbd2f7-c41b-4bb4-b636-d8fc15cf0282,Manganese,,unspecified,Emission to water,kg,82
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e1bd008f-c3c2-47f1-ab60-35e1a842acc0,"Arsenic, ion",,unspecified,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e7fe55-8549-11e0-9d78-0800200c9a66,Nickel,007440-02-0,unspecified,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,33627701-feca-434d-a192-674a450eaaf7,Cobalt,,unspecified,Emission to water,kg,"6,150"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,20839113-fbf2-4d2f-bab8-66861f86bc60,"Vanadium, ion",,unspecified,Emission to water,kg,565
