IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,98f28ebe-22c0-4d0b-a2a2-2fcf910a91dd,Diethyl ether,000060-29-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e7f7fd97-a1c8-4be9-8a21-68ef06437d20,Formic acid,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,29bfab29-0ad0-47da-b5b9-a76328ba5a64,Propanol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8d50d9ce-3284-4a1e-ab89-2a7a931b110d,3-Methyl-1-butanol,000123-51-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7100973b-23e8-393f-84b3-d01a0b998a39,Methylamine,000074-89-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,267db72c-1167-382b-b7bc-c680740f784d,t-Butylamine,000075-64-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,265f2d22-b8a4-3e04-8cc9-b0112f0f218d,Butyrolactone,000096-48-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2ab05093-a8dc-32d5-b3d7-3ffc35ffd19f,Dipropylamine,000142-84-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d153bc9f-6000-3297-a8fd-1f2fbeddcb8c,Methyl lactate,000547-64-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,47991302-7579-30c1-aa58-edd37a9a65d4,Aniline,000062-53-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ae085921-cfb0-368b-9bf0-1fafde719843,Propylamine,000107-10-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6bd0dbd0-f7d0-3ba0-8e03-753d32708700,Formamide,000075-12-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ed4b2fb9-8d43-38fa-85ea-fa80f243a595,Chloroacetic acid,000079-11-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ab5aaf8b-a4c8-38be-b6dd-869982c8105b,1-Pentanol,000071-41-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,dc02afd1-4101-3f0f-b27a-d5dc0140af22,Anthranilic acid,000118-92-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5269c546-c484-3119-a733-4789f65f59bc,Isopropylamine,000075-31-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,adef0518-a0c9-3928-89f4-8e8d737c00d3,Dimethyl malonate,000108-59-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,046ec3a2-9ce8-32dd-af14-86d03b738275,Chlorosulfonic acid,007790-94-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,62eab32b-e39c-392d-ab5e-b7596881fd60,Acrylic acid,000079-10-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,70409b57-a5c9-3fd6-a511-adee3ab0722f,"Toluene, 2-chloro-",000095-49-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c4ecc0a7-fed7-3174-9c84-cfc40b3863ec,"Benzene, 1-methyl-2-nitro-",000088-72-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,82be2c08-c8f0-3d22-918e-f3e1678fb8f9,Monoethanolamine,000141-43-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a4be039e-9d73-3e3e-a1e5-29a50198171b,"1,4-Butanediol",000110-63-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,41407998-4af9-3163-b584-7d14ad00e50a,Ethylene diamine,000107-15-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,16275eb6-362e-3eb1-b44e-cdb136a29a18,Polychlorinated biphenyls,001336-36-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,751d3ef1-3c13-3634-aba8-8a11183b0246,"Methane, chlorofluoro-, HCFC-31",000593-70-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,be9efabf-9127-3b61-bc8a-4e4627913145,Diethylene glycol,000111-46-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2502656c-9f51-31f2-8395-e2f2351e646f,Epichlorohydrin,000106-89-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,dc3df14c-0e17-346b-a004-c508b0919864,Acetonitrile,000075-05-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,95805c90-161e-3843-a522-219601992dcc,Acenaphthene,000083-32-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4b098be8-7dfa-3600-b1d8-4e080dab4838,Ethane thiol,000075-08-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f7418f5e-7535-3fc1-bdc3-0af87be916bb,Dimethylamine,000124-40-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ab4eb024-f8a8-3322-887e-3ef8c4400851,Diethylamine,000109-89-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e3351c08-ab64-33fb-9c88-242ca4afd4d7,"Ethane, 1,1,2-trichloro-",000079-00-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d904f8df-11ab-35b2-a08a-6a675413363f,Nitrobenzene,000098-95-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,eaf91bc0-f547-32aa-8eac-0a77f94f17be,Methyl acrylate,000096-33-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,35efbca4-0dd2-388f-9b34-39d2c865e9b7,Ethylamine,000075-04-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d44bbd99-1e3e-3599-b20b-a0c12453d745,Furan,000110-00-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f2ded4d6-e180-3912-a76f-36809d0ca0c1,"Ethane, chloro-",000075-00-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,79c5d29c-e220-3750-9e09-ca2ab6d1efd1,Trimethylamine,000075-50-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c02a7951-93e7-3202-aaf0-92bd496c433f,Xylene,001330-20-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2083efd1-f461-322e-a4bb-77c475df67d7,"Benzene, pentachloro-",000608-93-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,aadd454f-896a-3e3f-8562-5b2bfed0befd,Ethylene oxide,000075-21-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bab8c287-cca4-3b41-8e45-3c6bdb37f2d5,"Ethane, 1,2-dichloro-",000107-06-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2b86c1e0-479d-3810-9120-d4261f9e94ed,"Phenol, pentachloro-",000087-86-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a0cde649-04da-3d7c-893b-0af2070438bf,"Benzene, hexachloro-",000118-74-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,58bad088-befd-3840-a091-920084d44d05,Propylene oxide,000075-56-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ae011ede-efac-3ee1-8b21-186d4a20db4c,Benzo(a)pyrene,000050-32-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,edfaa796-b3a8-3514-b502-21f88d030086,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0f9d7117-0e1d-3ac1-9135-8245fd68fafe,"Ethene, chloro-",000075-01-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4bdb139a-c288-3902-831f-e33e788535ef,"Phenol, 2,4-dichloro-",000120-83-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5ec977c1-2a6f-3d2d-9b7a-dd7a89f88801,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2e5e65e9-67b9-3a73-83e4-d487b186d8d9,Butadiene,000106-99-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,43ca56d1-87c6-3605-a6c2-55d292e3e51f,Isoprene,000078-79-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ea1aa416-24a6-3070-b684-38feb5492ccc,1-Propanol,000071-23-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,78d778f3-271d-367a-bbc2-db3c85f6b0d8,Benzaldehyde,000100-52-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,34507fb8-65d9-3149-b6e8-d17f91409ac9,Propene,000115-07-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0758fd39-21c0-3f92-bcbc-2f7ff3fc3a25,Diethyl ether,000060-29-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,62b909fa-e68f-3e06-a207-981e312d3094,Propionic acid,000079-09-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e43bdf20-94d3-3714-b444-6d6d5adb4c2c,Cyclohexane,000110-82-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,77d06311-6c92-3e52-9f7b-6182d68be251,3-Methyl-1-butanol,000123-51-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,aa46ed7d-4bf8-36f6-8bdd-c14e12be0078,Methyl acetate,000079-20-9,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,77486b49-518e-3a60-a78e-62f88fe737b7,t-Butyl methyl ether,001634-04-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4be2783f-31d7-376d-b01f-612dad0cc7ee,"Ethanol, 2-ethoxy-",000110-80-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3850502e-8067-3b7d-888e-8932d1ec5891,Methyl formate,000107-31-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f25df531-a2c6-3a1c-b997-06a802880d1a,Styrene,000100-42-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a86d9871-4454-3417-ab6c-acfd52430b7c,2-Propanol,000067-63-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ac624a56-94d7-3ada-a23d-39fb154173ee,Formic acid,000064-18-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,38a736e8-ddd5-3b04-a0b8-16780bbf3238,"Benzene, ethyl-",000100-41-4,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c8fc7ae6-3d48-4b1e-94a2-3b74dcd1dd2f,Ethyl cellulose,009004-57-3,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,040b40e8-bc9f-4219-ba9f-b648cb4c7a98,N-Bromoacetamide,000079-15-2,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cdce48e7-8c92-4214-b948-cc46a4700fe6,2-Aminopropanol,002749-11-3,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,79507960-3ff9-473b-9343-2dad237426e1,Isopropylamine,000075-31-0,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4e64908e-9098-40e2-b7f5-f314c49c3d66,Dipropylamine,000142-84-7,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cbad8aa1-0cfe-47c0-b7d5-7b58c433e601,Aniline,000062-53-3,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ecc93a94-3bd5-4ecc-a6cc-d526e417c6fb,Lactic acid,000050-21-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,aeb30261-e0d7-4c02-9f00-3c5df948a553,Methyl lactate,000547-64-8,"low population density, long-term",Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,412022a7-3c01-4e3c-92c8-d710927ed17a,Anthranilic acid,000118-92-3,"low population density, long-term",Emission to air,kg,1
