IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fff3d2db-2784-4044-a6a2-2bc7242456ee,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,lower stratosphere + upper troposphere,Emission to air,kg,"57,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,44e4d1ce-fa79-4ed5-93f9-445c4ff8df2e,Sulfur hexafluoride,002551-62-4,lower stratosphere + upper troposphere,Emission to air,kg,"10,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,a3724600-89c1-4f35-97c9-0de3adbadc8b,"Methane, trifluoro-, HFC-23",000075-46-7,lower stratosphere + upper troposphere,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,73cef1c8-30a2-4701-ac07-afac3e567309,"Butane, perfluoro-",000355-25-9,lower stratosphere + upper troposphere,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7f62f535-e81a-476c-9c39-4d59f289db1a,"Ethane, hexafluoro-, HFC-116",000076-16-4,lower stratosphere + upper troposphere,Emission to air,kg,"5,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,db275cb8-5543-40ae-9bea-ffdd09c683aa,"Ether, di(difluoromethyl), HFE-134",001691-17-4,lower stratosphere + upper troposphere,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,41dc8072-ee6b-4dbb-9270-bb1c438a334a,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,lower stratosphere + upper troposphere,Emission to air,kg,"24,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6d89125e-e9b7-4d7e-a1fc-ada45dbd8815,"Carbon dioxide, land transformation",000124-38-9,lower stratosphere + upper troposphere,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9c375c61-dd8e-4b64-82bc-f8404b4cb4c9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,lower stratosphere + upper troposphere,Emission to air,kg,"1,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,513d8813-c348-4b90-ae15-00284405bbe6,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,lower stratosphere + upper troposphere,Emission to air,kg,"370,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,40022b1f-8906-4c54-a074-bf1a3fc9b13f,"Ethane, pentafluoro-, HFC-125",000354-33-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,d7a518be-1d26-3971-8f06-30f6b6cb3246,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,lower stratosphere + upper troposphere,Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,473826ae-125a-4b02-8c8e-c84322491d80,Dinitrogen monoxide,010024-97-2,lower stratosphere + upper troposphere,Emission to air,kg,"140,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6b1b495b-70ee-4be6-b1c2-3031aa4d6add,"Methane, fossil",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,258263a0-6be3-4439-bd84-efee0498b849,"Methane, biogenic",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,a3beb5ac-5149-47f6-a035-53fc5030f10a,"Carbon monoxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,720
